id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
31998,0.0431799789184826,0.0211766817448105,0.0165936683579268,0.0184109390876302,0.0165936683579268,0.508062011723543,0.145241210630503,0.174091286150556,0.0566505550286219
52567,0.056066223139665,0.056066223139665,0.0140165557849163,0.0420496673547488,0,0.196231780988828,0.018688741185797,0.532629119826818,0.0842516885795627
25624,0.00199170171157173,0.46547816765585,0.242414440522234,0.174661476868166,0,0.0306637817074594,0.0348469960399591,0.0460419556816335,0.00390147981312625
46643,0.0518725214512629,0.047857386218394,0.0416356478835056,0.00216913954076471,0,0.145197855431,0.607620094606175,0.0987258880351751,0.00492146683372266
19914,0.00296114196232759,0.338521670309284,0.6156484999208,0,0.00123249936351153,0.0164571859186964,0.00425252403004973,0.0118290189691289,0.00909745952620115
25663,0.0072882883095621,0.442857007448584,0.401012140253137,0.00135044047654959,0.0204012750594445,0.0282759745571128,0.00894717611475788,0.0792580801238678,0.0106096176569842
15157,0.0314147085935297,0.769615833835469,0.0274257962002798,0.0141668743181161,0.0278620012066071,0.0141671488705272,0.033802839556136,0.0130820568269724,0.0684627405923624
41128,0.00191755836784005,0.0222799482772382,0,0,0,0.868917982812288,0.0445598965544763,0.0571569671398363,0.00516764684832121
56932,0.00572755840483388,0.0293088876548895,0.0348562880120577,0.103015312527465,0.0146544438274447,0.101706752948663,0.000584710087124023,0.00673274282017533,0.703413303717347
41267,0.000704099904828437,0.000394995378040417,0,0,0,0.98748846717313,0.000493455427682397,0.00910944605939914,0.00180953605691949
22569,0.0112043404110767,0.199312634497014,0.447384673200482,0.273774487823513,0,0.0166780860347574,0.0395993329179812,0.00474385399285581,0.00730259112231974
59864,0.0464323912178046,0.271841001925152,0.0865229844650741,0.0255508523120241,0,0.0240619929883331,0.104727673065282,0.0672674023835908,0.37359570164274
38429,0.0212297043986031,0.010892293523766,0.00254713931602627,0.00110249426015441,0.00104128512068218,0.890473708899497,0.0316394201780766,0.0279522252650632,0.0131217290381316
59572,0.068439055743966,0.0273113602721598,0.0273113602721598,0.0136556801360799,0,0.10887503945093,0.0961359881457933,0.111796025450195,0.546475490528717
7355,0.00306889275680148,0.875906547129523,0.0586624946474063,0.00475719576878357,0.00155978515077616,0.0146484078997782,0.00685961967712857,0.0172337208540833,0.0173033361157195
44826,0.004013444938018,0,0.000331967875610465,0,0,0.954157479996532,0.000385995575957267,0.0289607109246426,0.0121504006892394
9750,0.00340698166436966,0.5815932773963,0.270000971124046,0.0772373354222369,0.0208120492200778,0.02682850159278,0,0.0102648791231625,0.00985600445702718
1011,0.121169235812634,0.0876932191913699,0.0325666384029632,0.0142205220281694,0.0142205220281694,0.0709499596506013,0.012731147120266,0.0532498366343,0.593198919131527
11765,0.0122091173995794,0.456013235933973,0.389398589514558,0.0599211972144983,0.0142843627943577,0.0103651876552265,0.0396779589761938,0.0126594676138983,0.00547088289771499
11210,0.00710155690453666,0.825982756984191,0.080400234696256,0.0358578874060783,0.000968969695710665,0.00828178985478131,0.0175845773352112,0.0105412029646195,0.013281024158615
60264,0.184796298533299,0.0668609723311528,0.00984219899304466,0.0167152430827882,0,0.0274774899893904,0.0698389409009273,0.0501808615398446,0.574287994629553
34573,0.000787992855873725,0,0.00149968865537987,0.0198438428025664,0,0.952504454523188,0.000227300286045059,0.0216203091228199,0.00351641175412711
17675,0.000832236425099158,0.564805429649981,0.317234411993564,0.0893231257012542,0,0.002992034697749,0.0120285112744743,0.00876411197419049,0.00402013828368819
31517,0.0304623775402983,0.0978383594727859,0.0738384816940875,0.0202743389400236,0,0.652181319536898,0.0479117424427501,0.0749200625403609,0.00257331783279517
41807,0.0236034155986071,0.0266289469514386,2.20881550932735e-05,0,0.014423564820865,0.358306257386093,0.0304636187901914,0.0573201385141513,0.48923196978356
36375,0.0401293571952769,0.0735593948515491,0.0735593948515491,0.0980791931353988,0,0.426810206151688,0.136873808081981,0.00386985602945851,0.147118789703098
43509,0.00201385431624852,0.000851284906288902,0.000872544463704929,0.000264574646345554,0,0.985275975649967,0.000230322315279927,0.0080753073366626,0.00241613636550278
44151,0.0202628984481944,0.00106917132243752,3.79840017564348e-05,0.00490456199996873,0.0015668869657971,0.903368357196976,0.00386762247463385,0.0232593068327694,0.0416632107574671
4659,0.00637735937405112,0.876218320864621,0.0556059934035466,0.00781554514656927,0.00440340294903759,0.0132759039525364,0.00796897822038623,0.0163278081899,0.0120066878993518
19788,0.0140251412649874,0.105105490230852,0.189955174809863,0.0298078599886034,0,0.423693614674836,0.199647056460432,0.0153559096473168,0.0224097529231105
12387,0.0238883835695646,0.637322810393557,0.152713511892582,0.0612701288926399,0.0434470405644563,0.017371449119442,0.0256350519116879,0.0220267421606956,0.0163248814953747
59337,0.107266070194096,0.0123521238134055,0.0011954004959035,0.000263868140658788,0,0.0313953439582603,0.00350337900044506,0.080738238733754,0.763285575663477
35711,0.000284297352095718,0,0,0,0,0.989478382981193,0.000226678594186344,0.00873277792110177,0.00127786315142356
48176,0.133980120900625,0.226277537565421,0.106687874346269,0.0372167002501735,0.0074433400500347,0.169029817446612,0.150727636013203,0.106609139603431,0.0620278338242321
13295,0.00579121286838604,0.490502785088713,0.421587882880821,0.000281843880919084,0,0.0100451676282871,0.0045768264103408,0.0517641856116554,0.0154500956308785
36841,0.00488829574353133,0.000428708523877709,0.000295589068929375,0.00504685770338258,0.00039185840975956,0.974747804716659,0.00282323764621083,0.0100372977906888,0.00134035039696097
32446,0.0252938048719105,0.0163513549907715,0.0116243054735804,0.0107992078377519,0.027961942735555,0.85503568102957,0.0193357842274578,0.0221797970170298,0.0114181218163733
25643,0.000629114248891156,0.335215254302762,0.463533066519522,0.0837372293767147,0,0.00211339828000066,0.00286108117574671,0.00564575781891261,0.106265098277451
53289,0.0113203127068635,0.0595848847471287,0.0219653237160026,0.0355336211552727,0,0.0682130183116463,0.112517067272097,0.67992044096325,0.0109453311277387
26291,0.0197043133540257,0.386010134541873,0.327027315653062,0.190101718041319,0.0189331563815203,0.0402557022042747,0.00285200555914652,0.0117788087831289,0.00333684548164891
6384,0.0267775455192164,0.571875319541574,0.221255704027767,0.0382643069872955,0.0212340046813779,0.0219790518664657,0.00069881304339839,0.00911550353729476,0.0887997507956099
52549,0.108077476838129,0.0477555908403605,0.0336919154899505,0.0373739408513831,0,0.186869704256915,0.0751125055162899,0.423571329649008,0.0875475365579638
39,0.714486091184069,0.0460862935740893,0.00992638274431277,0.00649611382186123,0.0240349188602407,0.0571390550689084,0.0287843433534122,0.091463482493667,0.0215833188994395
2078,0.00572249562115123,0.797209129304489,0.0708006929285648,0.0772378866853624,0.0176528339420343,0.00617368224056319,0.00818718806553285,0.00828853520017523,0.00872755601212685
29058,0.00798942940926983,0.0363928409304542,0.0125116257209299,0.000233181563664058,0.884341291513983,0.0127588835162009,0.00347906248593616,0.0229868175702768,0.0193068672892856
56732,0.0186351525943331,0.000441738057510137,0.000908472608756901,0,0,0.0583645783598681,0.0858343031323455,0.827572243507804,0.00824351173938217
21299,0.00318276061889465,0.18197546587381,0.525186598301412,0.211611613966755,0,0.00607736567908837,0.0296973364167238,0.0104086471333388,0.0318602120099786
15749,0.000602761235666677,0.828266634358451,0.138514246821611,0.0250802533849725,0,0.00112288746762674,0.00184555415978377,0.00293396715303842,0.00163369541884935
51410,0.0150557327799329,0.0031778704986272,0.0415981076112677,0.000943102868406837,0,0.032909678889817,0.0121836090771685,0.878998111737535,0.0151337865372452
56803,0.0421051406130665,0.0505954190411789,0.00999653886086378,0.0341211802398088,0,0.139818618365627,0.0395916680607949,0.646498475071719,0.0372729597469409
12337,0.0261136246686895,0.438670954491817,0.370315307702927,0.05276400105121,0.00520697038915271,0.0316087259870557,0.0320156390870522,0.0261994675537283,0.0171053090683678
8932,0.0162201610552127,0.634049637720067,0.1644257796097,0.0785315517793908,0.00980499455414758,0.0276937750966067,0.0210853756199146,0.0260135724423577,0.0221751521226027
2733,0.0124577311738892,0.601977273401837,0.209175256412943,0.000940599509194092,0,0.0395920784114017,0.0927909710691957,0.0294272437316767,0.0136388462898635
7329,0,0.765622067667318,0.176077587144296,0.0519003992372929,0,0.00175097405222665,0.00152362417257588,0.00237120853762597,0.000754139188665049
31944,0.00230069538889623,0,0.000436707812477443,0,0,0.986959659875732,0.00124499889899626,0.00653253395389844,0.00252540406999965
17119,0.00841981513061736,0.859441032557733,0.0386190852492903,0.0526656910514331,0.00134247710901974,0.00628655204323949,0.0123783179617052,0.00913515388330317,0.0117118750136583
29449,0.00962217115061028,0.0166722413249518,0.0128768510631407,0.00362599684103092,0.885519893427364,0.0199288096425044,0.0162564102460013,0.0214361143708351,0.0140615119335619
50180,0.070310961551743,0.0249670151852162,0.0163042548713578,0.00411801570126579,0.00643260774734749,0.0444421599916309,0.0273563393447213,0.777544765604427,0.0285238800022906
12708,0.00380322575372425,0.715564811682567,0.16258035121336,0.0489551412391519,0.00834782723244052,0.032387855543441,0.0042481817033242,0.0123787118996265,0.0117338937323644
46973,0.0636800222049541,0.135882615078231,0.17539715950181,0.066062412076098,0.0766368805847622,0.095082673137357,0.066251049427654,0.277665626762849,0.043341561226285
27439,0.00533354767124188,0.370906459369815,0.393877980055808,0.165317433477668,0.0175003187538798,0.0081802753340735,0.0232001334626553,0.00844551458671904,0.0072383372881398
50379,0.0455754758581683,0.034993182042688,0.00312910435652871,0.00610508573109106,0.00807265064921236,0.162499167492942,0.240157481436885,0.43749339464501,0.0619744577874739
47807,0.0608042259770414,0.0245588432536058,0.0185853190085515,8.91091702599e-05,0.0469535329666639,0.0711948922538311,0.675179396905447,0.0454434413246067,0.057191239139993
39004,0.166832445371561,0.0555053173989444,0.101461277192666,0.0182786831987727,0.0901782070493126,0.128927265065536,0.115514598753689,0.278859324558939,0.0444428814105796
29710,0.00999268052406194,0.015576699242433,0.0238216894495699,0.00287962601502115,0.876051643296563,0.0180846055001166,0.0145380007087465,0.0260102674059318,0.0130447878575559
51204,0.116799166613649,0.0559049957760326,0.071189323035773,0.0167948799310394,0.085613526766311,0.0830079741881129,0.0354670554240604,0.496814958012165,0.0384081202528561
6025,0.00309563194649382,0.871918354550698,0.0587156742828337,0.0332504361881175,0,0.0050000075196922,0.0109074373146116,0.00749630856181384,0.00961614963573927
27497,0.00596819872046183,0.592897127393093,0.191020111852685,0.161048857462242,0,0.0113419163329918,0.0106103620024131,0.0167448810626401,0.0103685451734737
12500,0.00196121442731837,0.788045479660206,0.167446017596191,0.0260098768021868,0,0.00182264946296844,0.00621140399689147,0.00335374113406718,0.00514961692017063
27980,0.00497708360793524,0.339512847147482,0.496233185327445,0.079535614295069,0,0.00276860796656795,0.062823770018928,0.0106609297313492,0.00348796190522364
28085,0.0142050668384717,0.158122496354318,0.0596798907568186,0.53712254091347,0.0132085901476605,0.15093756163034,0.0141255277399966,0.0206540499666087,0.0319442756523161
31871,0.0290101708990024,0.0192668371999766,0.0358023096976897,0.0223492205626793,0.00886617508184452,0.814040883354468,0.0475629612974461,0.0165822090665649,0.00651923284032862
9057,0.0105862645477069,0.686310264927445,0.18489417587019,0,0.0588356650296376,0.00619757431858403,0.000155418626849962,0.0461285787276553,0.00689205795193103
13328,0.00064298659833372,0.645794515477044,0.184455337018094,0.156979474017617,0,0.000918724006110079,0.0060867453115798,0.00198548643762413,0.00313673113359785
41270,0.0730082692099926,0.0697420571245619,0.00127855472965447,0.000626673719661164,0,0.713591062171058,0.0205859461651879,0.112367280362533,0.00880015651735164
25442,0.000106903424606874,0.411377091389642,0.458569376807266,0.115580066389126,0,0.00125472095432109,0.00752019239125604,0.00371586352216241,0.00187578512161946
42613,0.00979705228289561,0.019306707985252,0.00531706991430909,0.00142763148685652,0.00112794464439225,0.926549075387784,0.00968903695154387,0.0177747453733818,0.00901073597358524
56332,0.0318678453133433,0.074882015175485,0.00509284559332666,0.00178504892817412,0,0.0405761124868193,0.0106487179836843,0.748448482063854,0.0866989324553132
37423,0.00117447120496029,0.0219552916140161,0,0,0,0.871859120491267,0,0.0311334902040475,0.0738776264857088
45399,0.0016199436669921,0.00326375852570572,0.000677524573645438,0.0101002203874601,0.000713045835255267,0.964122693267911,0.00210154057121351,0.0123130598449161,0.00508821332690074
38116,0.017418655661564,0.00277033336800457,0.00167502760582243,0.000698307181286929,0,0.939456810630749,0.00300389821408649,0.0227187866668791,0.0122581806716076
41632,0.0371784622975953,0.054372826735087,0.00126480274221056,0.00115977193054366,0,0.79554630400909,0.00258819045431096,0.0348844704672026,0.0730051713639601
29020,0.0200546762050248,0.0870872376336848,0.0235947429903019,0.000919744295545017,0.774602775010172,0.0364196874517493,0.00288610382209546,0.0189953603514401,0.035439672239987
4509,0.00147307598132221,0.567813145415837,0.336595701325764,0.0312100805493849,0,0.0252892464081439,0.028773518336703,0.00262441359584004,0.0062208183870057
32677,0.0102792216139255,0.0688938928655924,0.0330804328570556,0.0567971509768298,0,0.711095244131379,0.000811645248168429,0.0426955622588513,0.076346850048198
39528,0.0429282493742283,0.000297790986452156,0.00109639199743325,0,0,0.784964295447664,0.00626368645293506,0.155131790747174,0.00931779499411416
25014,0.00176705504068023,0.596966562358359,0.322370810921643,0.0665836365712781,0,0.000559429282391485,0.00673523786255354,0.00228302544016263,0.00273424252293215
48160,0.115124030913773,0.0556681765512709,0.0213478523589471,0.0199785825373025,0,0.0563315692919493,0.0832187704498323,0.344264204276137,0.304066813620788
25804,0.00216902746745903,0.320330304762603,0.532695265143332,0.112563018716696,0,0.0031153990813504,0.0132172847779418,0.013558952497913,0.00235074755270531
16355,0.000972034093552278,0.730226594706162,0.094039102524825,0.138476555031021,0,0.0103230852092507,0.0129152653539011,0.00471875802556437,0.00832860505572383
7230,0.000923616749923826,0.643023701253728,0.194956617808384,0.141239987402508,0,0.000316664866385796,0.000367054957212593,0.00213141699011649,0.0170409399717413
36549,0,0,0.028169014084507,0,0,0.422535211267606,0.0563380281690141,0.436619718309859,0.0563380281690141
11150,0.00403586749808988,0.512139890202548,0.332615720004382,0.0364789390325172,0.00358004174169296,0.0129757754116883,0.00753369230204782,0.0826475280730268,0.00799254573400737
38269,0.00174932398651922,0,0.00123839762538376,0,0,0.953566158757174,0.00160617718587533,0.00653258592943945,0.0353073565156081
52719,0.0291001180256474,0.0210536344827677,0.00757126163704132,0.000592903550783469,0.000480798482166471,0.0413369114932903,0.0206801194252484,0.82852810162257,0.0506561512804852
39176,0.00434822237785481,0.0543144488079601,0.000476442536952933,0,0,0.796611915850082,0.000584731644094612,0.119718971758039,0.0239452670250165
51430,0.028081719507871,0.218025381575427,0.0532389886752094,0.00533038523894375,0.0363085509480411,0.39959697592057,0.00369354037166911,0.171872444506136,0.0838520132561335
41098,0,0,0,0,0,0.988497600639985,0.000226453907759504,0.0107108923905535,0.000565053061701606
38196,0.0112868757368512,0.000413245955090369,0,0,0,0.893674251153031,0.0405355177983213,0.0137174036735253,0.0403727056831814
46604,0.0318518597024718,0.555064596946013,0.104840197814354,0.0555573957868081,0.0473267385734471,0.0270698173863267,0.121579120311823,0.0354075855742458,0.02130268790451
22064,0.0632549785018992,0.484777211919604,0.268510992262483,0.0320953863365962,0,0.0291865071976773,0.0429253952885087,0.052840487774946,0.0264090407182855
14801,0.0228585060938719,0.354306844455014,0.217155807891783,0,0.0114292530469359,0.0460318557584203,0.125867210684228,0.0851994855065157,0.137151036563231
54147,0.143678954560656,0,0.0130617231418779,0.000519757164060768,0,0.143840623539897,0.104493785135023,0.431036863681969,0.163368292776516
2857,0.030882545433357,0.0984322356293783,0.135991341286178,0.00944483773250137,0.102205894362869,0.0266995707476156,0.0297579384963485,0.0380847829253096,0.528500853386442
34347,0.0166874963619842,0.0218055640197462,0.00691188264694372,0.00283635934329372,0.0267625853859241,0.872396791688295,0.0130310170550081,0.0267263111878915,0.012841992310914
36134,0.0847237577701771,0.0677790062161417,0.0508342546621063,0.0508342546621063,0,0.273449014013158,0.29653315219562,0.14150003388175,0.0343465265989402
19943,0.00213279986928906,0.337951129891048,0.521846293288576,0.0930554640986024,0,0.00103181071493378,0.0319363427850263,0.00247271195933579,0.00957344739318867
5808,0.00536976674462372,0.594640780691911,0.224858954875661,0.139586168650321,0,0.00636090486365771,0.0134671067973275,0.00846993978676872,0.00724637758972941
27029,0.000431803683056213,0.44728984480236,0.47789200664476,0.0630406613404643,0,0.000829400124857012,0.00683452627517515,0.00224597985564013,0.00143577727368674
29480,0.0091641734380989,0.0157661327251888,0.00374049355175267,0.00486189836571777,0.907115250443615,0.0198563320356357,0.00555200176331843,0.0203500882343952,0.0135936294422776
20797,0.00794052989987397,0.301240268157786,0.446362787476443,0.153337042640715,0,0.0141902062774663,0.019387749742814,0.0499101771583548,0.00763123864654723
9775,0.000725909080401022,0.540049114595479,0.30527601548745,0.134524321147515,0,0.00867429169230112,0.00495389759056056,0.00329634617334133,0.00250010423295156
23623,0.00320839511996123,0.71448725351006,0.228146067785944,0.0138250010251493,0.00255174989543158,0.00788165866794486,0.00819637792370793,0.0141595822621053,0.00754391380969596
22996,0.0003397338536045,0.68823197464333,0.229556253227529,0.0534221202415157,0,0.0032165831223572,0.00724300403379228,0.0115724520552616,0.00641787882260961
47100,0.0556495939920795,0.158044847136524,0.0282463848418774,0.0139123984980199,0,0.0598997102589925,0.598233135414855,0.0560263038885157,0.0299876259691356
3373,0,0.533798288552225,0.280748348870467,0.120663637914667,0,0.0239641947872269,0.00163798835879525,0.0343050306328996,0.00488251088371911
7868,0.0392959635884416,0.588597629755685,0.26642207450003,0.0105400619853655,0,0.00219007464483018,0.0774105150772844,0.00734446203109414,0.00819921841726844
30060,0.0103590356262164,0.124776703968045,0.00582834415443704,0.0209512173002266,0.723578132316173,0.0298169266724697,0.00231341102605254,0.0145543675840605,0.0678218613523201
9258,0.000678227932362682,0.579387006973145,0.320878230075111,0.0791222035484135,0,0.00454729667834413,0.00445678257976071,0.00978521338747819,0.00114503882538534
19991,0.00297679344206377,0.540874446559618,0.29242006698417,0.146718668436688,0,0.00249140650137132,0.00927247141291049,0.00281490405702302,0.00243124260615549
47934,0.091415749101934,0.0610958654056187,0.0360159908652821,0.00332683831884819,0.0320842881931835,0.0987832181387228,0.0801662854100633,0.543299897357486,0.0538118672088613
14482,0.000608633142124829,0.875311097630004,0.0708368210937707,0.0361641461061413,0,0.00855266184694033,0.00386643533809948,0.00247806923941401,0.0021821356035055
51681,0.00365061272012757,0.461986834788758,0.302429351192414,0.0886235129056773,0,0.0248662519817827,0.0222108555912974,0.0367369053495896,0.0594956754703533
45563,0.00100347987891961,0.000521245047940508,0,0,0.0384414136116913,0.944846383203396,0.00135111506220929,0.0108678381525493,0.00296852504329438
222,0.574191489814767,0.00646075441488803,0.00182189506164574,0.00130283116077608,0.043603097363735,0.195306647572054,0.0381165461688299,0.054650381303495,0.0845463571398091
11299,0.0305529390950304,0.545411010718089,0.260619489830592,0.0168750380374225,0.00434311286558983,0.0145246613679974,0.0102339686386858,0.0970101026776397,0.0204296767689543
23256,0.00390573135371809,0.338219770223762,0.51406450321523,0.000122873801115123,0.10474113801145,0.0123364622291896,0.00369084225068509,0.0125716502861003,0.0103470286287494
14687,0.0852256512610797,0.123700320551602,0.0406342419406752,0.0187948772033131,0.256208982238506,0.0990105290294254,0.032516825784945,0.0573168767631238,0.28659169522733
29069,0.00241223779233762,0.326545120689716,0.0594038616225134,0.00507214529713908,0.523992983940802,0.00515803404208336,0.00367949141644284,0.0115161835626252,0.0622199416363401
1216,0.541625215688188,0.0627241056729938,0.0102946209901731,0.00199787022701132,0.114663870641565,0.095488170440148,0.00334637031201651,0.025222042809364,0.144637733218541
4261,0.0050618858511047,0.501392252332495,0.338852199170152,0.00680365387883317,0,0.0392281175574264,0.0533124867646545,0.0444303371098735,0.0109190673354609
51611,0.0325435728385166,0.0323044037022891,0.00674922310030941,0,0.0159942292912788,0.0548975000924067,0.0811897544489277,0.767723005981381,0.00859831054489025
15469,0.00125279710691697,0.824530456662301,0.118330449030464,0.0303658285406612,0,0.00534400107152457,0.00540487749102634,0.00394548578433589,0.0108261043127702
10200,0.0157582439107951,0.765083084598436,0.0827716681762508,0.0386848379099206,0.000568649594069095,0.0303358672220557,0.0125917128161942,0.0225174637570181,0.03168847201526
8949,0.0222036776176495,0.373733525392842,0.466573144033795,0,0.0309518487675188,0.0183808172318498,0.00609436006863941,0.0255899254643851,0.0564727014233207
57582,0.00355013942549927,0.181857390285884,0.0736234320928009,0.0359260227194833,0.0168669220996614,0.0417444294459708,0.000941431128653261,0.0110016417612007,0.634488591040847
43772,0.0995498787346472,0.0218613227409511,0.00411422942156683,0.00185443003308165,0.0185349317943879,0.820192816214495,0.0100675238833501,0.016774205211853,0.00705066196566775
8925,0.00072354807634597,0.738833430541606,0.219649453832779,0.0272473839584438,0,0.00385566174170787,0.0056439310282512,0.00332927056986257,0.000717320251002926
17592,0.0237201898556861,0.670218574047815,0.071537578731782,0.044413672196288,0.000471871428245491,0.00364802729980096,0.00687392298376053,0.00747004462293906,0.171646118833683
20644,0.00143389324836256,0.140054222287807,0.426807373069839,0.185933592094717,0,0.0284628704605415,0.196320330051128,0.00667335391529395,0.0143143648723113
17600,0.0191412198444922,0.686755683219523,0.13849999212931,0.0367956390977026,0.00657527159942491,0.0431299326645082,0.0176365616556467,0.0206208723209132,0.0308448274684797
28644,0.00408802633465514,0.271963222697182,0.279507248285646,0.116588403183319,0,0.0718027273176121,0.155526140811316,0.0925067898265968,0.00801744154367317
52310,0.0507609780891878,0.0309955474492988,0.00649852708050233,0.00185272395016277,0,0.084001828701829,0.0507931749475113,0.697590187493082,0.0775070322884258
9016,0.000919396743401767,0.406626364856059,0.437801755153755,0.0840503617509633,0,0.027950842345453,0.0360624237701503,0.00358175549734795,0.00300709988286915
30696,0.00856781893044876,0.0126651750870703,0.00409682391531095,0.00255116970727,0.91421369200208,0.019821877029548,0.00554236784632857,0.0203774531946743,0.012163622287269
5704,9.16167208288718e-05,0.643398312960932,0.277505743712991,0.0403724343644601,0,0.00159857547087562,0,0.0331712813470945,0.00386203542281845
15294,0.0310981276143345,0.48181279399149,0.365207446276784,0.0425859769095091,0.0199564337407416,0.00272211914108461,0.0433202153636691,0.00562525495275131,0.00767163200963566
60374,0.0414548963006602,0.0575748708143453,0.00965993120369104,0.00660983659646953,0,0.0378318297855595,0.0200716456685436,0.431105025323283,0.395691964307448
2093,0.000693010423134992,0.548876807610105,0.316582588202513,0.109172197389785,0,0.0181998340557904,0.0038568981227581,0.00194837998664219,0.000670284209271785
24010,0.00129699686485421,0.459333688305471,0.500539097131416,0.0257316549233455,0,0.00279944412036445,0.00487793668214208,0.00425048534047201,0.00117069663193542
43550,0.017167212068799,0.0499548666023585,0.00556405855385738,0.00069379084318243,0.0149197136853561,0.864747229457059,0.0087390064395704,0.0222212545813425,0.015992867768475
12737,0.0121838512189645,0.307607302838041,0.636902470419339,0,0.00299064514128529,0.0101329432428585,0.00413113203936233,0.0151919344840704,0.0108597206160786
36071,0.0124999698907331,0.0241033302676751,0.00509163447427149,0.000944335750192577,0.000959463410621138,0.912816819663208,0.00900366964845516,0.0235283108850334,0.0110524660098099
11388,0.000883634225738646,0.767537824688255,0.0960191124657613,0.0612315741178888,0.0434978396263906,0.00316784347666933,0.00015909599254369,0.0050741684182121,0.0224289069885402
19974,0.0171659188340144,0.426492445206391,0.475297719175768,0.0163426149552841,0.0163426149552841,0.0132391011116234,0.019838209210123,0.00798837973678148,0.00729299681473129
2111,0.0233587443260341,0.703087398514362,0.199080207514012,0.0467174886520682,0,0.000157490769934832,0.000958579725565314,0.00240383403457496,0.0242362564634483
41320,0.0388201615965419,0.00499272490494611,0.00648568684957682,0.00195255310315602,0.00124111519264702,0.88290333348612,0.0107754066201714,0.0228903711576314,0.0299386470892092
36849,0.0392329468537635,0.0176698366252386,0.0512063177787287,0.0465061365538017,0,0.662752978732805,0.00323594760845853,0.159760611032157,0.0196352248150469
41794,0.0210324677060182,0.0493176734397763,0.00514467894048913,0.00871700883066336,0.011708183400368,0.865713241537325,0.00233938727106979,0.023835710230586,0.0121916486437043
16801,0.00342998011628562,0.844737826650897,0.0872546108423576,0.0169583488794069,0,0.0142204457456144,0.00824985850910766,0.0181783355497516,0.00697059370657898
8568,0.00499804880468606,0.592360064498774,0.310916435276466,0.0169313573707223,0.0385114092022972,0.00698504444144709,0.014237902197098,0.00975535542809645,0.00530438278041247
579,0.196491940772584,0.0571942334073069,0.0271925147876692,0.0152303667308292,0.23741891329661,0.131503776525571,0.0198726250745882,0.205674100837185,0.109421528567657
25912,0.00833765000887169,0.471603973432904,0.35213423875483,0.131158503384246,0,0.00382927634876376,0.0228972812159688,0.00544590159758507,0.00459317525683079
40625,0.000770395168453822,0.00105742149408902,0.0197178011817776,0,0,0.966172257907104,0.00371309258296755,0.00612708513598125,0.00244194652962685
57750,0.0352325231294387,0.0199928652236233,0.0126433130123808,0.000787357240517073,0.00111750985320206,0.0208091500455783,0.00563525126827019,0.0213868746834324,0.882395155543557
13646,0.00298710979948777,0.582003167417025,0.325206150127256,0.00081540218250496,0.0264442887018749,0.0122793557836692,0.00459609007191045,0.034762659839008,0.0109057760772632
54707,0.138430846474282,0.104166593528571,0.0432863704580556,0.0036288454846963,0,0.0934536259054925,0.0130883972961605,0.467442965973588,0.136502354879154
54022,0.0542362039856056,0.000232269156180375,0.00357736152091139,0.0016311629320245,0.0179427917175326,0.238910038764265,0.00788595739600484,0.662720370210506,0.0128638443169698
9821,0,0.773071420306972,0.146649903816303,0.0728652604970011,0,0.00142820383678663,0.0010555224781482,0.00215963488567443,0.00277005417911497
28447,0.0235463976869016,0.553336291189414,0.304219010971899,0.071967155525757,0,0.0113422487709667,0.0247355984173622,0.00622580695330743,0.0046274904843921
11002,0.0102224235177753,0.721733188442964,0.155254624788823,0.0238540630101481,0.0481895925697802,0.00677540636483193,0.0149085247391482,0.0117368775312644,0.00732529903526536
6666,0.0292483161372858,0.703039004046807,0.108095967804098,0.0373460201377171,0.0133203080073686,0.0457590106827679,0.00292685950106563,0.0245176462962873,0.0357468673866023
59064,0.0543621283444359,0.0826694361775611,0.0331413883711071,0.00116873783068576,0.00517976775808922,0.088416501912269,0.000975565893615634,0.0405985610340049,0.693487912678231
1786,0.0903109790332478,0.282571404331631,0.138471018707678,0.111932349256139,0.165825703095887,0.0655630068806801,0.0515221811676954,0.0214107256110332,0.072392631916008
31500,0.000172639170239954,0,0,0,0,0.991659705272469,0.00022717831108664,0.00766757721464705,0.000272900031557086
16899,0.00790579913933986,0.550580166660291,0.212101044964483,0.173644776405353,0.000199654602654311,0.0151464777053084,0.0117677113993726,0.0210955450800167,0.00755882404318111
23207,0.000418221970668349,0.601654859522973,0.334563975607552,0.0582585488270804,0,0.000694083172306498,0.000679370695258846,0.00253904536341169,0.00119189484074884
4603,0.00167692334963698,0.505945122803889,0.413992654207225,0.0625196715736316,0,0.000983283774701491,0.0100924516104636,0.00281284910084983,0.001977043579602
28572,0,0.368367649601472,0.342842803140267,0.216768174444919,0,0.000269315517389175,0.0523211181645929,0.00169599723834719,0.0177349418930126
31310,0.00821390067449764,0.0142396777615031,0.00868003858015444,0.00241055042359287,0.914360787087485,0.0151572134241203,0.00548180282526485,0.0197316279502899,0.0117244012730923
39196,0.000643684591803582,0.0253845499861596,0.000484849201998557,0.000177231034974995,0,0.96000143855382,0.00269870338718809,0.00915215513645831,0.00145738810759687
20209,0.00230397870831249,0.516641084900682,0.398993239983731,0.040494558424371,0.0166347120710236,0.00505383316080242,0.00988695183589867,0.0064402424835859,0.00355139843159274
41580,9.49391102330321e-05,0.0359308011578114,0.042966465323419,0.0359308011578114,0,0.880304628366379,0.00112283753618161,0.00364952734816507,0
