id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
35290,0.00125385327884663,0.00212316715271499,0.00113846007783346,0.000743715087635692,0.000116791444195153,0.990691316034757,0.00135057679285768,0.00171671638566064,0.000865403745498301
35295,0.000720061128253043,0.00232614640629905,0.00118050438240286,0.000846375863614709,7.60420341054124e-05,0.990157396581789,0.00316046051078865,0.00097688674023538,0.000556126352511469
35300,0.00152534409445191,0.00199892427708161,0.00119905219843621,0.00146260883029226,0.000109021742076097,0.982711428944094,0.00735168961410805,0.0020334651748733,0.00160846512458705
35301,0.000900015620940628,0.0012398985739435,0.000789456865673164,0.000777877586474569,0.000211535739179364,0.993432405397831,0.000765667094112941,0.00112658601817422,0.000756557103670777
35302,0.00191639296276038,0.00213823883974696,0.00152692519602582,0.00157174140452529,0.000163372717676004,0.973038929224523,0.00206208299031002,0.0153133740750477,0.00226894258938492
35303,0.00507296559912021,0.00646402149647048,0.00664033059336137,0.00279008227864179,0.000249889266392643,0.959730191926585,0.00731162023583325,0.00925463360044228,0.00248626500315324
35309,0.00124496153901694,0.00483193242235956,0.00155565296640193,0.000786769951274863,0.000105929099028672,0.975997464381956,0.00101525090356159,0.0120934410985877,0.00236859763781265
35310,0.034147489258577,0.0453437426354138,0.0332016558826767,0.0246590235022319,0.00441586910035078,0.708179795051117,0.0322102901099647,0.0856877480978861,0.0321543863617817
35312,0.000465381571106891,0.00110042106711777,0.00110201679265169,0.00041558308868505,4.9427980115058e-05,0.995099706847878,0.000614747842417012,0.000743183265996379,0.000409531544032605
35322,0.00150852031413751,0.00145730684445338,0.000920425536049248,0.00140729426206717,0.000631149167619864,0.990211328123569,0.00099938269345175,0.00213968612415211,0.000724906934499481
35324,0.00137976881761904,0.00292176220445351,0.00289259767634668,0.00126243979211144,0.000233660430150208,0.362386603734844,0.00605018334610625,0.618739214544488,0.00413376945388141
35326,0.00118507562529096,0.00515387892968612,0.00216648331500713,0.000832889017965584,0.00104712673808622,0.977822492947217,0.00147057634083339,0.00729113780547897,0.0030303392804349
35328,0.00244348328562767,0.0113351112688725,0.00539613598217971,0.00147133661553918,0.000132953013187805,0.968571342445713,0.00448698437941722,0.00125530826012411,0.00490734474933916
35330,0.000879179085068616,0.00118204128498833,0.000729344987814654,0.000491186518938933,7.47315506905999e-05,0.994273885555821,0.000715913003461707,0.00106619221285819,0.000587525800358217
35331,0.00377612366243593,0.00193871316010181,0.00125127716044995,0.000779239090185032,0.000177530362583441,0.975726967206817,0.00557800552712727,0.00808097032596322,0.00269117350433637
35333,0.0045902042892305,0.00311100861816946,0.00133767977128339,0.000802869068944436,0.00016516185160098,0.977595836884559,0.00605661850400521,0.00208657103224972,0.00425404997995688
35339,0.000899852830362629,0.00164015056293067,0.000746495410027404,0.000921630874032328,7.17517990705749e-05,0.993252718032729,0.000732747574867695,0.00109126353975557,0.000643389376223924
35341,0.00101880229839293,0.0016359724848751,0.000946152947983309,0.00154851004946189,0.000194933242956514,0.990324629647945,0.00101876368539332,0.00213127403011506,0.00118096161287706
35342,0.00160374384472011,0.00105302958695832,0.000651327581185127,0.000630560372966435,6.20748327763159e-05,0.992126068850974,0.00124471331686487,0.00211551031740999,0.00051297129614471
35344,0.0026288536631505,0.0220384204875333,0.0106735649908333,0.00760234540901843,0.00336158844609721,0.945477694825284,0.00288073947520232,0.00263058925205489,0.00270620345082588
35351,0.00602849651326121,0.00211390140670702,0.00158391131686126,0.0013874782543541,0.00119419069302586,0.963563405039138,0.00398981931587373,0.00761577618932271,0.0125230212714564
35354,0.0310940337076656,0.0223511023258417,0.0388107512050797,0.0219101865871276,0.00224543581256675,0.484705488701819,0.0259353445578209,0.356701951839243,0.0162457052628366
35357,0.0050335959869483,0.00358316539411734,0.00196517313843737,0.00240946115379666,0.000233521215317156,0.95357269570124,0.00210530992387529,0.0296365778977902,0.00146049958847743
35361,0.00265596353835491,0.00383753693744453,0.00146458123935824,0.00109517660231418,0.00185866466158119,0.973251599358231,0.00305466742161422,0.00749739584065937,0.00528441440044198
35362,0.000376279411307482,0.001456888209442,0.00101685303149334,0.000572373572185202,5.19135229612386e-05,0.994481585076455,0.000707008588104785,0.000771015176214015,0.000566083411836767
35366,0.00673148588013507,0.00341950864922264,0.00173524422294211,0.00146715448427831,0.0003585620821299,0.451986521203985,0.0108167252971496,0.520251955109159,0.00323284307099853
35370,0.481676982705789,0.0191875395719343,0.0114566127047096,0.00745119307100608,0.00145192125863666,0.171764263294068,0.0461583525532905,0.0471277898450719,0.213725344995493
35372,0.012326714590062,0.0140158240197995,0.0270711924289552,0.00717735312059836,0.00124529881012172,0.896743703982054,0.0116401488245668,0.0217047381313411,0.00807502609250179
35375,0.0160583873867114,0.00435823462963205,0.00257924790448181,0.00139495108269848,0.000297145584868128,0.963414070656601,0.00272305667808136,0.00501041657428922,0.00416448950263672
35378,0.000984665826468737,0.00234632196800135,0.00131487502215877,0.00113237223732222,9.36574442362518e-05,0.988362827317966,0.00197545513260759,0.00306530054452618,0.000724524506713173
35380,0.00135235178175961,0.00156639055464749,0.000857558994097748,0.00140130313505139,8.72582390574198e-05,0.991008377830935,0.00128776371707123,0.00129595185850157,0.00114304388887864
35382,0.00684585540587099,0.0100433801309686,0.00601279571254581,0.00468576698891074,0.000736386929786961,0.946427356598412,0.00660659629645275,0.0097521235194276,0.00888973841762426
35393,0.00164756697748818,0.00130373120015243,0.000947528870738158,0.00136863399286294,9.4921173334799e-05,0.990465459320091,0.001456993889748,0.00203091219459969,0.000684252380984758
35394,0.00100521885769513,0.0018212610876813,0.000933538123222652,0.00135975767439763,8.87383108805865e-05,0.991428335296173,0.00114899677909612,0.00133424079935537,0.000879913071498299
35396,0.00069819401216496,0.00115703608353671,0.000679019229172895,0.000577743164887374,6.68347229690241e-05,0.99365470851645,0.000598706521804049,0.00187971078209986,0.000688046966915352
35401,0.0992781131207041,0.0129306450583846,0.00456174612655158,0.00456410990863536,0.00850964933094855,0.0315462809872503,0.00241454370338218,0.00297515684392128,0.833219754920222
35402,0.00117597273164332,0.000960819529500835,0.00061176421215229,0.000583492885561136,5.62523678287708e-05,0.994636567437986,0.000533118345433122,0.000845792572257663,0.000596219917637292
35404,0.00354389411838125,0.005966592791844,0.00397442337298617,0.00122191458521882,0.000255886630461099,0.978596246351196,0.00134921218592355,0.00364395395867883,0.00144787600531018
35405,0.00529166753486364,0.00512128568743508,0.00566994130846871,0.00296535025322438,0.000310188543918796,0.972125962665232,0.00314907445114484,0.00341723427225399,0.00194929528345838
35408,0.00240164317624892,0.00552098074309004,0.00241992544630733,0.00215671011823651,0.0186145000258485,0.961080904965525,0.0018734145533914,0.00318773398122678,0.0027441869901255
35410,0.0234908554871455,0.00389684238138297,0.00364043662100097,0.00730757436104405,0.000287747596842163,0.939099999040228,0.00460489719725101,0.00354404039959775,0.014127606915508
35411,0.000712137003263487,0.00313938620656518,0.000812563621844989,0.000758084527091876,7.01006806006371e-05,0.991689324478315,0.000596220769033558,0.00122150670342631,0.00100067600985836
35413,0.0019192231167686,0.00184276332925401,0.00194304354056491,0.000572596166746779,0.000172926969518632,0.98993438787345,0.00152772793827864,0.00111193021029144,0.000975400855126977
35415,0.0126184635031542,0.0133779552832238,0.0165450607545544,0.00520451367819066,0.0010575523457289,0.0254019104566229,0.867702102323327,0.0525152016380703,0.00557724001712788
35416,0.00188952575513873,0.00192175320765989,0.000928034980952233,0.000818125032439971,0.000155994721525092,0.988985751767992,0.000790391147311624,0.00398458391215984,0.000525839474820471
35421,0.000619016120426976,0.00160989145489234,0.00105075730477774,0.00134906729216352,0.000449311356834865,0.990729718408773,0.000855854710323302,0.00276575659897605,0.00057062675283228
35422,0.0200611193609947,0.0368527339154291,0.0224556425915084,0.0218853593094903,0.0024970568247999,0.826185336041615,0.0166151055014376,0.0245763023541481,0.0288713441005772
35425,0.00177191655743182,0.0027737524794626,0.00155629525426114,0.00239399369136461,0.000550682431198551,0.985034906505595,0.00170998898923764,0.00286110194455018,0.00134736214689823
35426,0.00149292924060816,0.00252799779564534,0.00143328651289107,0.00110428276044707,0.000138893301563122,0.988805272038492,0.00148533998889495,0.00198158549068342,0.00103041287077439
35427,0.0470332871407661,0.0188242076258383,0.00810798557762387,0.0082439910875412,0.00114534943111066,0.836687906324784,0.00717067054514517,0.0579555613828607,0.0148310408843302
35429,0.00194620502302503,0.00329553596664566,0.0017093748734664,0.00211351901051151,0.000215034317327867,0.980204964261865,0.00220654647669692,0.00696555834690289,0.00134326172355887
35432,0.0014051995447448,0.00607071539943055,0.00341282328410631,0.00440268073201468,0.000449320572815439,0.97805606842833,0.00166214251539496,0.00222570864165505,0.00231534088150834
35434,0.000474548009834967,0.00132538291939996,0.000764811885893602,0.000584726982474903,0.000126495080305449,0.994523430535701,0.00044951953848847,0.00115064503815633,0.000600440009744751
35436,0.000517848401855241,0.000939022637596591,0.0010546347023234,0.000483829444777795,4.82355182597272e-05,0.99508939472581,0.000405581393966284,0.000816267806993695,0.000645185368416969
35437,0.00555454585888807,0.0838276795058215,0.0589962452222493,0.0321000133725412,0.00112013667475252,0.788293677254223,0.0125322304526705,0.00877463808666001,0.00880083357219441
35439,0.00539815497174299,0.0137060290834598,0.00714063087028496,0.00558510641222155,0.00178888424670876,0.945736467404157,0.00615541862838597,0.0108149947325347,0.00367431365050473
35442,0.00297693030792342,0.00369181659102904,0.00198576443166726,0.00211791581175634,0.000606094384258661,0.981464955792403,0.00229890791938473,0.00316752264869567,0.00169009211288173
35444,0.00996974396954087,0.0204580668747541,0.00925881563312084,0.00741900336111085,0.00609918769488865,0.913969938139986,0.0123002263758034,0.0132329781335269,0.00729203981726816
35456,0.00290751053216076,0.00456183843826813,0.00258166662835658,0.00281976724927565,0.000230707224997082,0.971213119843688,0.00170892559058606,0.00392354622358577,0.0100529182690819
35463,0.00236527801818011,0.049480204580188,0.0996362931535618,0.00422790582505411,0.000308110702664692,0.83494004351745,0.00234440940869675,0.00277942340536703,0.00391833138883784
35465,0.00547030271826872,0.0141323573062733,0.00624088430497166,0.0087049190910193,0.00238869984740926,0.939988250166689,0.00462519774688086,0.00800346664871815,0.0104459221697699
35468,0.00118008546462805,0.00282984872476695,0.00138294094367464,0.00068897214099797,0.000255697303055139,0.985124503303529,0.00222795217677788,0.00473923241351225,0.00157076752905817
35469,0.000936955343726454,0.00158655948261401,0.00089952384936696,0.000550756562280191,8.71687803866474e-05,0.993116527663554,0.000932192365177864,0.00124363369947146,0.000646682253422334
35470,0.00174771423688173,0.00431362673120118,0.00202732650299048,0.00211257349732785,0.000196009128299193,0.983959816769876,0.00186369661003546,0.00248634938067593,0.00129288714271258
35473,0.00713669353149275,0.00258854670848856,0.00293164339932309,0.00263280809682233,0.000149645424167678,0.971962151836504,0.00630351356535843,0.00431970896605831,0.00197528847178456
35475,0.0758202295507075,0.293452336979505,0.119085358033701,0.0753381368606414,0.0100524024778027,0.219875462233671,0.062062669719176,0.0762750282126695,0.0680383759321262
35476,0.393735295145889,0.0932892869492755,0.0669002506089557,0.0937579492523773,0.00909779894096508,0.0602385291211733,0.100635082813096,0.133159229332044,0.0491865778362245
35478,0.0500540444325554,0.0298422194144036,0.0168793662710674,0.0236303539923803,0.00454938432323562,0.516002725722659,0.021997640420627,0.317958755585266,0.0190855098378057
35482,0.00233307890708291,0.0147226331564186,0.00467352277352838,0.00496997914128392,0.00961128787048881,0.953487653722088,0.00327072574407808,0.00455996404122082,0.00237115464381091
35485,0.00194040696920358,0.00267502987270018,0.00186093101228018,0.00139070379403982,0.000165135978201106,0.986500302686035,0.00165122432171852,0.00242888602176469,0.00138737934405712
35486,0.00108545068366157,0.00197843746196092,0.000952112912963297,0.00124363110990146,8.65508633491956e-05,0.991454418341393,0.000946813588683692,0.00137641635704654,0.000876168681039973
35488,0.0012810481308733,0.0023307646836972,0.0009988002333606,0.000611541076223234,0.000300725574929389,0.989855554188597,0.000946895334269472,0.0027174944653796,0.000957176312669921
35492,0.0127768868902805,0.0511991727736362,0.0262402697111797,0.0277758673783906,0.00127576736099029,0.832192431465886,0.0151302012420239,0.0175234995683568,0.0158859036092565
35495,0.00111228559895646,0.00314499673779393,0.00148570325044155,0.00114899612880127,0.000113183842575412,0.98913269103005,0.00121684463372073,0.00163142647616962,0.0010138723014904
35498,0.000483946743356748,0.00135051097149345,0.000974401657747755,0.000360253190422384,5.6880917188446e-05,0.994870290174759,0.000650806219932777,0.000780673042944543,0.000472237082154727
35500,0.00244157444990308,0.00380725018246926,0.00253608737729339,0.0028502783350462,0.000912965101143574,0.665304587467165,0.00265288585712701,0.0482744719526009,0.271219899277252
35502,0.003631611000536,0.00912672128549423,0.00713182204154593,0.00803852116259315,0.000887990117240675,0.959801807692161,0.00275196101080434,0.00324657597248787,0.00538298971713688
35504,0.00149194852137377,0.00219375242911913,0.00143234497352447,0.00110355734673428,0.000138802061249338,0.988155716571983,0.00148436425511126,0.00296977785801884,0.00102973598288564
35508,0.00230739519577617,0.00289212164262443,0.00155077994031497,0.00100136904882954,0.000451042097936432,0.00504663411242284,0.00181129076460878,0.983472337835446,0.00146702936204144
35509,0.000424861623776705,0.00123799928598236,0.000631065843783166,0.000456055903321693,4.73263210150976e-05,0.995553630537984,0.000499322225053575,0.000711583393408347,0.000438154865674709
35510,0.00117660358132843,0.00259584842784102,0.00202509477676971,0.000898060943378314,0.000106629706733175,0.985448333778259,0.00319067881257441,0.00376718256598154,0.000791567407134474
35517,0.00292478977735763,0.00306471159336657,0.00207984123655485,0.00212097309214595,0.0031303030867313,0.977966089297323,0.00206183379814252,0.00347781991078274,0.00317363820759491
35528,0.00226506039535457,0.0115728597108195,0.00869238187247611,0.0031048659760103,0.000137506583496752,0.969375100564216,0.00244675816083404,0.00141514101532297,0.000990325721470226
35530,0.0081782791093781,0.00235391927619818,0.00198114909296629,0.00126088733204594,0.000232637358498282,0.972072169193388,0.00455955449647621,0.00794281738143198,0.00141858675961691
35537,0.0410491638366342,0.339458079691974,0.115106459311575,0.0567599838676516,0.00574841720251288,0.290850488201364,0.0492789662965778,0.064798187480474,0.0369502541112362
35538,0.000635654304520903,0.00177386897239578,0.00115761539284388,0.000855554344520285,7.44844872335999e-05,0.992743653954734,0.00105651320214306,0.00115489950940536,0.000547755832203039
35540,0.00325096787117961,0.00391591697394317,0.00269981318365576,0.00308070253200836,0.00130581166602512,0.969987114095096,0.00373305401405946,0.00950596424925962,0.00252065541477261
35543,0.0174631504817209,0.0353242645382655,0.0179295803661888,0.16432655238109,0.00106022051534685,0.72690584635532,0.0194113636187342,0.00892940276556097,0.00864961897777358
35544,0.000466087061247217,0.00136104217126536,0.000764019798865038,0.000400034008136802,6.08008152521853e-05,0.975400407324775,0.000509874476598164,0.0195275137359423,0.00151022060791756
35545,0.000514515903790738,0.00121974863175202,0.000720252773668513,0.000338323535508733,5.23646991650373e-05,0.995302331772168,0.000444562798059771,0.000787338832333441,0.000620561053553993
35546,0.00232044954920038,0.0024058660833747,0.00174854108949816,0.0020064671188743,0.000175375418490091,0.984488298664338,0.00248327786128368,0.00299461166059406,0.00137711255434646
35547,0.052022560046237,0.086924965531378,0.0472348788797795,0.0393927356252063,0.00691501090779625,0.519221412118767,0.0416480547633322,0.0690502586270177,0.137590123500486
35551,0.000374009170154012,0.00157392320348759,0.00217118483034301,0.00074978808154309,4.34771796358285e-05,0.993550753526068,0.000497740027141432,0.000653708937384289,0.000385415044243014
35553,0.00151403870374507,0.00233090487754548,0.001214983200014,0.00099012164232385,0.000151100861351798,0.989361250076645,0.00131697595826199,0.00216586604133903,0.000954758638774362
35556,0.000813706400054359,0.00244349013244608,0.00131673864418794,0.0010265509745455,8.07125403619851e-05,0.980693251862069,0.000884710608825898,0.0119234648178364,0.000817374019672703
35558,0.008757885738724,0.00615899631787277,0.00393800697417583,0.00270687342609026,0.000497119247714875,0.961480257087339,0.0046603924529329,0.00638703396365182,0.00541343479149819
35559,0.02064415490404,0.0328238153581105,0.00959976713573002,0.00557147558785084,0.000845731355883058,0.0118351412629585,0.00965277453861759,0.036753492210892,0.872273647645918
35561,0.0165407225061996,0.0265631519074362,0.0163563814026525,0.0107412381505053,0.00128340604670917,0.836263574076098,0.0118711692818326,0.0113961734677861,0.0689841831607806
35562,0.00208520964688135,0.00283719462151584,0.00196122912125418,0.00289070888225176,0.000269654169233068,0.883226449064339,0.00165398773843277,0.101997858582034,0.0030777081740583
35572,0.0919001630640685,0.0411136361819099,0.0261764953373025,0.0199586564943549,0.00383675259268521,0.554816018097581,0.0350358582547936,0.0397338096053476,0.187428610371957
35579,0.00193013009232346,0.00411323154876257,0.00205637724521841,0.00224597995332653,0.0178392270533161,0.965351997999707,0.00194655633811715,0.00266380176073904,0.00185269800849
35588,0.000728905021874906,0.00221428968627347,0.00079933634714588,0.000859217361397405,6.8784349945578e-05,0.991968634405338,0.000705816633555238,0.00179533026713524,0.000859685927334573
35590,0.0111544446600895,0.0155079373930904,0.00979471251533671,0.00793953588746839,0.00140360091835012,0.870895807614597,0.0104931749049047,0.0641621274772991,0.00864865862886368
35591,0.000511086787456754,0.0011377911370275,0.000544021468386075,0.00038895208770135,5.4669673384928e-05,0.995602447218819,0.000556823517549003,0.000765970164717115,0.00043823794495837
35597,0.0010625301919887,0.00367192149966446,0.0014128656042003,0.000691194059959552,8.18220356220248e-05,0.990430284856057,0.000875013698388815,0.00116735189373478,0.000607016160383939
35598,0.00360905257360815,0.00241061065343575,0.00338560762109807,0.00180014150759437,0.000247905421583066,0.950838150412461,0.00765818473011459,0.0214126914267545,0.00863765565335038
35599,0.0804236181744645,0.0742737264998687,0.045967842586435,0.0221173841850406,0.00721791658024183,0.57428077531566,0.0420628561278739,0.0698712246610583,0.0837846558693579
35607,0.00303110421059529,0.0123742655655768,0.00484838998720097,0.00185177748279579,0.000247782221782311,0.958525892084914,0.00835891441861146,0.00492207727879477,0.00583979674972884
35609,0.00979103651088988,0.00899406648350161,0.00599021931709851,0.00634391976888248,0.00229403120125678,0.934218947898899,0.00668919372329144,0.0207958095263071,0.0048827755698735
35617,0.000767124281408391,0.00182888786033435,0.00158019398859713,0.00203929715115814,0.000188976433768798,0.98996694573126,0.000859622082186675,0.00209389009036062,0.000675062380925099
35618,0.0011871445420401,0.00118880243847479,0.0015690363156,0.000471239259126099,7.04209635677183e-05,0.993297567617791,0.000996154852437228,0.000697827246323543,0.000521806764639975
35620,0.00142663258566712,0.00229969136317646,0.00116147340302731,0.00216430859125311,8.8569624957717e-05,0.989543692665062,0.00108313845756743,0.00155962577878436,0.000672867530505104
35624,0.00484096583780253,0.00729896463230916,0.00390131351325127,0.00360249094858937,0.00122731605895548,0.964567944256478,0.00423662297663053,0.00725179294761278,0.00307258882837108
35631,0.00454785269153658,0.0103719670113344,0.00484532147686647,0.00345384655200595,0.0590755650813646,0.903359250515393,0.0038854261925869,0.00627656034972937,0.00418421012918289
35641,0.000961438518244838,0.00275178187278962,0.00208298385083637,0.0013363310738725,0.000240845294269288,0.987640231971666,0.000892264395152393,0.00184375103423863,0.00225037198892988
35649,0.00273448398321552,0.00507543830165665,0.00417142964313348,0.00256024611380075,0.000863302267895759,0.97523356310321,0.00204249912293621,0.00355902815855306,0.00376000930559908
35661,0.00363384207615843,0.00437580833804846,0.0026051670723901,0.00191779148311725,0.000335785162021211,0.969748442850491,0.00381892051236905,0.00760112093085961,0.00596312157454486
35663,0.0033669995347483,0.00493963927419077,0.00312690356184481,0.00281301959994184,0.000364351379892809,0.974618346656394,0.00287657254314428,0.00479639042983017,0.00309777702001336
35664,0.0020431656660252,0.002997476317837,0.00179453655216869,0.00244328898451155,0.000209386891753091,0.984166964160126,0.00197175808163073,0.00281980386725528,0.00155361947869285
35669,0.00153668831067953,0.00260209563609949,0.00142710924148325,0.0018384045563965,0.000143136402089374,0.987874440864922,0.00154953140883643,0.00186009856616639,0.00116849501332697
35670,0.00105145510962753,0.00292142175992339,0.00146288321187931,0.00159010878204641,0.000131955213363144,0.988338391013219,0.00157408227111337,0.00201569166260175,0.000914010976225761
35674,0.00342291850964427,0.00221852846967304,0.00111687599448956,0.001018540075621,0.000158461615483473,0.981424446497686,0.00120313622580401,0.00790176385113476,0.00153532876046374
35681,0.00919164346357381,0.00922554590411075,0.00563935377076547,0.00436176477016605,0.000481969552113405,0.90846673463276,0.0455162767389844,0.0048103220301073,0.0123063891374191
35685,0.00266195539842906,0.0146472964025852,0.0083033107370689,0.00370052061439248,0.000472105130025711,0.446481819754509,0.00266753771812057,0.515259411486584,0.00580604275828519
35689,0.0529110686663725,0.323699101142725,0.242089753048311,0.0864206458089679,0.00898652690572199,0.0535255299963966,0.0934415396928656,0.0667716443865501,0.0721541903520886
35692,0.0010417652149891,0.0176142478745456,0.00518091988489478,0.00277811618150128,0.000147536323875483,0.967390846386162,0.00172352474367624,0.0030642766166374,0.00105876677371816
35698,0.000713115091894642,0.00243758963189949,0.00137987987125382,0.00184521658828669,8.87978108509427e-05,0.9872116351554,0.00101728050292017,0.00425711332156178,0.00104937202593244
35699,0.00568894148431001,0.0174598997343087,0.0111340982845702,0.00474050394933906,0.000498807771618312,0.932320217429053,0.00583503621272408,0.0175194700020646,0.0048030251320126
35701,0.000946674082508209,0.0011771406104242,0.000725017065486353,0.000864062857354984,6.89171530871846e-05,0.993883845512638,0.000727118979159042,0.00103621622399461,0.000571007515347119
35702,0.00505106333268608,0.00269196044244613,0.00176611745017341,0.00138160601214033,0.000217594651987707,0.966689467057443,0.00180898235776485,0.0115751040213745,0.0088181046739839
35703,0.00221204385769393,0.00845327108134213,0.0035563578603635,0.00170438552840426,0.000219282828142797,0.975147606456497,0.00195468789235008,0.00255529286386838,0.00419707163133809
35704,0.00384571253246144,0.00426302819262393,0.00252210604004774,0.00354500586875816,0.00125880607220271,0.973214021763851,0.00232019339330675,0.00658437365077109,0.00244675248597657
35709,0.00205436142212866,0.00299507169757966,0.0016545157237764,0.00165884901648837,0.000191983873393672,0.98586600038331,0.00116486849551227,0.00190838534165368,0.00250596404615742
35710,0.00110527015985121,0.0012370977287379,0.000742593663267458,0.000558372358848032,7.18616189543076e-05,0.993320699123588,0.0012264924042299,0.00106324475835286,0.000674368184169977
35712,0.000486906139090053,0.00325616617959189,0.00160086916474633,0.000667662197950344,6.42524180999384e-05,0.991521042355505,0.000762043003725321,0.00105238341829346,0.00058867512299776
35715,0.00134746858502836,0.00464750665363386,0.00426773392789316,0.00224744950930593,0.000161297103222392,0.972091868553484,0.0019117454961943,0.0116910112268142,0.00163391894442345
35719,0.00264037775184927,0.00447098827914101,0.0025348942988896,0.00195302198732969,0.000242886115593062,0.980203889880067,0.00262695548719553,0.00350460966311871,0.00182237653681666
35721,0.000728999221707486,0.00123442449606853,0.00069987560291591,0.000528363788312575,6.43543036149489e-05,0.993783063720659,0.000570955745892422,0.00170744670748335,0.000682516413345695
35728,0.000923019309590107,0.0012715894025117,0.000809634759831444,0.000601319483626247,7.4446774447243e-05,0.990710215423741,0.000904487303411941,0.0039670867666826,0.000738200776158179
35729,0.00105292306025751,0.00141089374545965,0.000707998791459986,0.000803428601092569,6.71753083639454e-05,0.993127497002518,0.00114012402448651,0.0011637809208971,0.000526178545464982
35730,0.00404162865660414,0.00684374587676388,0.00375342583554419,0.00460200354234015,0.00044655565512557,0.968137534567368,0.00402108318373645,0.00536450923916168,0.00278951344335585
35731,0.000968380640613658,0.00244334398064973,0.00126725225052014,0.000891522592564571,9.46567574276872e-05,0.989996033604813,0.00117484891552849,0.00192660272411201,0.00123735853377088
35732,0.00108874613284695,0.00149990149736799,0.000873695142150068,0.000923044007984116,9.26564171917737e-05,0.992232202848496,0.000888042210660793,0.00137950411590915,0.00102220762739325
35733,0.00439667565878462,0.00496875385793249,0.00386165219439531,0.00489900625587348,0.000638078962897268,0.952569153458755,0.00424902578962958,0.00805353922328259,0.0163641145984499
35734,0.0550756946012048,0.0474390051954753,0.0285366326192078,0.0384328207087545,0.00655569873541501,0.64873140811069,0.0168974332661844,0.0256211158856435,0.132710190877425
35746,0.000929504898053661,0.00115273397013078,0.000627555527469171,0.000841512476728514,6.65530159880409e-05,0.994331779131037,0.000535486427010193,0.000864875515985836,0.00064999903759684
35747,0.000558303009035758,0.00112341377921628,0.000990999442581147,0.000506839556291409,5.34798757436169e-05,0.994873608185039,0.000458728791862295,0.00079130857660699,0.000643318783623857
35748,0.0291734270112599,0.0300238907430822,0.0135180837369034,0.00878653947372979,0.00204828217938124,0.82883430588682,0.0136596664767295,0.021086094402016,0.0528697100900779
35752,0.0163207697230234,0.0276361858022362,0.0156687527363864,0.0123241481485597,0.00205699181676081,0.87416507648626,0.0152009006142263,0.0246898869114625,0.011937287761085
35754,0.00472085806242483,0.00629297187462697,0.00357768294476802,0.00329164083814258,0.000392918197914061,0.962598458561709,0.00443350581810098,0.0104353200877352,0.00425664361457838
35755,0.000957025737993752,0.00411521053928167,0.00135300227119044,0.00077875068931744,9.23474106995591e-05,0.989479850855292,0.00106473145765571,0.0014204535148444,0.000738627523724746
35759,0.000569659887606925,0.00129334631927487,0.00115007253671374,0.00127043383311917,5.78700026123241e-05,0.992545714183216,0.0017749050741769,0.000871723006871434,0.000466275156409173
35762,0.0276766377215428,0.00942625901865999,0.00344913037678319,0.00276072659490835,0.0193467027125286,0.910104759675365,0.0128921353753152,0.00468970849205213,0.00965394003284522
35763,0.00486015717728182,0.00799486201923757,0.00400026836887956,0.00417417463329785,0.000858980596267864,0.961770400287308,0.00313779817304855,0.00434256447130418,0.00886079427337488
35771,0.001018749479838,0.000952056867814211,0.000649372172645804,0.000482291718327313,0.00012185598030703,0.994649109336168,0.000529755247432614,0.000963543565182789,0.000633265632284037
35772,0.00668262278175059,0.00980390570496613,0.0062060944063312,0.00409958010501418,0.00257730372802783,0.941543020158309,0.00664865191091783,0.0178265058065064,0.00461231539817716
35773,0.000889165870261547,0.00150563690417679,0.000853643571914886,0.000484585670944401,0.000195967128747847,0.993295412694115,0.000945035088054887,0.00118020207481731,0.000650350996967647
35784,0.00334515861746921,0.00428655299315112,0.00274078351584949,0.00257286442339129,0.000330781023903422,0.975283326758284,0.00253489321650164,0.00444526317945676,0.00446037627199312
35786,0.001672275625706,0.00222334680245869,0.00159592284361206,0.00178625204424355,0.000182174045125578,0.969170050393309,0.00173308896227149,0.019307846028224,0.00232904325504932
35794,0.00166215605553303,0.00157434850434542,0.000850965812929036,0.00109795191495637,0.000233492188548831,0.991534438046882,0.000972507772005903,0.00126460822444062,0.000809531480358792
35803,0.00185389163892067,0.00210867650414891,0.00139543367827771,0.00196538024960947,0.000131075313509348,0.909863441117056,0.00160230987499701,0.0798302990076282,0.0012494926158526
35805,0.00103975339278477,0.00176062884527865,0.000998215102280447,0.000769079816737232,9.67325025240349e-05,0.991817287637521,0.00112248370982848,0.00167818600066064,0.000717632992385045
35810,0.154830921897502,0.165042044228803,0.0884969317080143,0.043455318873579,0.0129712105383165,0.123425239349266,0.1401459104259,0.129369147694625,0.142263275283994
35811,0.00141071657828135,0.00194013303821706,0.00109797064664277,0.000704346604525835,0.000110124413318806,0.990090544747219,0.00105545984201986,0.00161975392085268,0.00197095020892252
35818,0.00312757025987578,0.00339078404238708,0.00240504777225255,0.00245261105541056,0.000284428066618059,0.979047937673409,0.00257655208250182,0.00459142967214275,0.00212363937540298
35824,0.00178518011719888,0.00133224113475921,0.000776032699250011,0.000876393026021751,0.000101803577499502,0.954060428772356,0.000751472535449052,0.0392022540898409,0.00111419404762453
35825,0.000513007176085542,0.00183230875399935,0.000820120969293417,0.000524579901037432,5.34339854173413e-05,0.994019921188805,0.000661700459419158,0.00116722679682575,0.000407700769117519
