id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
35283,0.00219503614737728,0.0138065591857069,0.00327752894422102,0.00119678267811512,2.59748879787296e-05,0.793360090921358,0.173142434419563,0.0125423765201513,0.000453216295528785
35287,4.74564994478696e-05,4.24894790529121e-05,1.91129957742642e-05,0.000102107002354301,1.1829133634064e-05,0.999246527399649,0.00010210806452408,0.000364320558348102,6.40488672154466e-05
35288,0.000132573776071113,1.06657321760059e-08,3.38689073618461e-13,0.000114348898775174,5.54963809553957e-06,0.998245088732233,3.61780795237143e-05,0.00102747620062319,0.000438774008607501
35290,0.000374286659774722,0.000143503891134392,0.000199712384312423,3.92095667718118e-05,1.08184573414737e-05,0.995952951826242,0.000884416106274384,0.00210447583173888,0.000290625276409939
35295,6.95323001059944e-07,7.43089867613031e-08,3.95763415145992e-07,1.09738286247088e-07,6.42403440478875e-09,0.999989727074455,4.62895282073089e-06,3.57974755432179e-06,7.82667446633955e-07
35300,2.13560144243612e-06,1.29741184915535e-11,2.81356535442624e-14,8.51396847281048e-06,1.81587928572815e-09,0.999963251245213,1.86309166960416e-05,6.60930344429917e-06,8.57135850300479e-07
35301,2.79202557678459e-06,1.3665396070357e-06,9.36140290293467e-07,6.13472403507785e-08,2.51115685014395e-07,0.999877241267871,9.82501309646435e-06,0.000103250762048802,4.27578858353442e-06
35302,1.95323592402694e-05,7.42341615192881e-12,8.85476815586033e-16,1.01662321425885e-06,2.33476891955257e-08,0.999905402356141,1.87525574724177e-05,5.09782809638479e-05,4.29446785498745e-06
35303,0.000221837572639217,1.70983297179513e-05,6.51731873277244e-06,1.9158705487053e-06,1.95793602455665e-06,0.998572455664106,0.00059876202418488,0.000515457498989508,6.39977850558436e-05
35309,3.99888927303131e-06,8.29913061712665e-05,6.06909379245293e-06,2.91954652095309e-06,7.93340009351681e-07,0.954378663657203,0.000381438648136967,0.0447692559798902,0.000373869539002895
35310,0.0254513511662188,0.00161444765207359,0.00100159429685464,0.00656486948593762,0.00577354806079663,0.757590659091897,0.0450661210254351,0.102577235945062,0.0543601732757254
35312,0.0016267233896876,0.00602980293541942,0.0034697830916447,0.000136389041470634,0.000753164437368002,0.957858752767759,0.00648473304594903,0.0193423257348406,0.00429832555586139
35322,1.45963686847327e-06,1.6699671275555e-08,1.34476185639108e-08,1.44362217959419e-07,7.32189787312843e-07,0.999958345916587,8.60684982367748e-06,2.91616930546382e-05,1.51920437084374e-06
35324,1.09460589907151e-14,6.28198606925099e-14,8.22094773943322e-14,1.69186664046379e-13,4.96179211168058e-16,6.56588740010608e-07,5.75061249434395e-10,0.999999342817771,1.81022122462025e-11
35326,2.27587742649008e-05,1.569028574289e-05,4.19526970948791e-05,2.47099606910296e-07,1.65326359848202e-05,0.998295360732231,0.000468408137650618,0.000792694527474584,0.000346355109949366
35328,0.00115226011168476,0.0130345534474956,1.95452305071417e-06,0.000643529280537244,3.3606415160478e-07,0.911875887936072,0.0485283526219998,4.33934998819393e-06,0.0247587866650206
35330,0.00523351288633276,0.0227422231836813,0.00962377941181709,0.00032373911592386,0.00227593532282562,0.88999264409334,0.0522294482362867,0.0128783752741845,0.00470034247560826
35331,0.0126917304391647,1.04758760649614e-06,7.02747238762566e-09,9.54270878043811e-05,2.85274259550339e-05,0.975168209984579,0.00884590969591633,0.00264756645890684,0.000521574292594509
35333,0.00313515932340589,2.43148734717175e-06,8.25128449746445e-09,3.82332874919026e-05,1.9083032767434e-05,0.992188567035135,0.00323280112425714,0.000620485715736528,0.000763230742574134
35339,5.08002362978165e-05,6.08032668211689e-06,5.35248406595952e-06,5.88409657977885e-06,4.86028403045415e-06,0.99851724777928,0.000125074778963032,0.00113008912673108,0.000154610887370075
35341,2.44002815200221e-08,3.20678207264212e-13,1.72858590118354e-14,4.75848397700118e-07,1.08422044061384e-10,0.999998946128255,3.06195565348558e-08,4.70075954124666e-07,5.28187950219252e-08
35342,1.38136736944873e-06,1.70184954894116e-07,2.02054978887974e-07,5.35832384832081e-08,5.636116070536e-08,0.999978473898583,8.22390122358497e-06,1.06922313626811e-05,7.46417128464342e-07
35344,5.83548862711318e-05,2.57026134087019e-07,1.29213325410181e-10,0.0794253326589389,3.32947160306328e-05,0.919679221306288,0.000659665383447061,4.92489770310001e-05,9.46249166456672e-05
35351,0.0236396777194132,4.39742195600092e-08,5.78332212436273e-11,7.84000096672098e-06,4.23277268916391e-06,0.974567409489458,0.000548639930231634,0.000311175555204768,0.000920980499983254
35354,2.67721215729419e-06,1.97740524939486e-09,8.22799824503074e-11,1.64446892192923e-07,3.74509256153829e-09,0.800462317118641,0.000185873962867038,0.199345818261576,3.14319308842965e-06
35357,0.00637253940082206,3.3272067083675e-05,1.55534303243413e-07,0.0038811914063402,0.00020931478949212,0.975677910267569,0.00628769988841862,0.00665698178138826,0.000880934864582208
35361,0.00101867349853465,4.29517036831447e-10,5.31360325351104e-13,1.71152198507071e-06,2.11114134524079e-07,0.998356035302029,0.000278033493308185,2.44667598906791e-05,0.000320867880068959
35362,1.08430587602981e-05,3.21008373595015e-05,0.000253047641943434,3.64700128423456e-06,7.29293329468621e-06,0.999477601614169,2.48689630523741e-05,0.000126183628833767,6.44143213021439e-05
35366,8.41379145602109e-05,2.74772714205042e-08,5.62852601499101e-09,5.07398122306617e-06,5.61457521008209e-07,0.256330287075195,0.000421085222052119,0.742955307808518,0.000203513435133083
35370,0.578069222869029,0.000728596249043881,0.000108087717363182,0.000169938817335312,0.000281491638922524,0.0736822582888914,0.0386169849258133,0.0195024699243965,0.288840949569205
35372,0.00812382562938232,0.000123805910768169,5.54528626173599e-07,0.0145616869435708,0.000509404106570059,0.948069070460996,0.0157275672347458,0.00921206133866171,0.00367202384667842
35375,0.0452279558117922,0.000409707289908184,1.0581065765152e-06,0.000269511548246194,0.000450807791268222,0.906485578510993,0.0148693074488139,0.00505997583931147,0.0272260976530905
35378,1.74596186774313e-07,1.0430307055126e-07,3.18204175541218e-07,1.43205769175351e-08,1.06706905686205e-08,0.999990972324428,3.74972181375668e-06,4.27901819520832e-06,3.76840863368015e-07
35380,4.57864365900815e-05,2.25856102081924e-06,9.35747537076717e-07,8.92687095374325e-06,1.00171847806346e-06,0.99942304819242,0.000217065646326568,0.000234475528127975,6.65012985458197e-05
35382,0.0578649845264642,0.0017493498089042,0.000135419603531009,0.0119082943563414,0.00373245513857176,0.772772010304759,0.0425362790266672,0.0682908008365227,0.0410104063982385
35393,0.00157613566778308,0.000677096581030542,0.000213089191322859,4.48879181056613e-05,0.000141839077458925,0.987602797472457,0.00560178376759598,0.00289003107155591,0.0012523392526899
35394,1.22769234403672e-05,3.57110351667086e-07,3.67523362223052e-06,1.16456404884813e-06,1.74584521596715e-06,0.999778609201598,4.1547511229456e-05,0.000152274255621118,8.34935487191524e-06
35396,8.89357469189529e-05,5.29351664456662e-05,2.34664904329193e-05,6.12085238444012e-06,1.39198228310087e-05,0.998900217168993,0.000211038774136411,0.000589478498764354,0.000113887479093663
35401,0.136675899795551,3.40052370105264e-07,1.41144771048538e-06,1.1195269555825e-05,4.15623161739524e-05,0.00525948132032684,6.15522776965106e-05,8.24329977443192e-05,0.857866124522871
35402,4.63472814808428e-06,1.28769696981191e-07,3.86884098779475e-08,1.92146319298522e-07,2.13948115916396e-07,0.999860229543407,5.69751795684943e-06,0.000123016293265675,5.84836468057225e-06
35404,2.81915049452708e-06,6.18415308664828e-07,2.44954522307267e-07,1.79163159574469e-10,2.23736579670165e-07,0.998207353878662,4.82959496259594e-05,0.0017378228109285,2.62092471548766e-06
35405,0.0149904014098652,0.00017123505591168,1.19143132322153e-05,0.0118675563404332,0.000470707136270704,0.933778696287088,0.0188235129658766,0.00974374763294162,0.0101422288583808
35408,0.00366369951865148,1.78410581940135e-05,1.34368280539284e-08,0.00272070498415384,0.00184729096309497,0.982248395233911,0.00440712374960911,0.00262822098756107,0.00246671006799671
35410,0.0130314761470138,2.38539314355523e-08,1.01297244033035e-10,7.86853189611567e-06,5.14870544145067e-07,0.979787152647556,0.00526061199475569,7.92032064880823e-05,0.00183314864651713
35411,1.83444629198687e-07,4.63121255977804e-07,1.42758429355295e-07,9.70754413136902e-08,4.57464306272011e-08,0.999971962679703,4.79805857598992e-06,2.06504647571591e-05,1.65665077722888e-06
35413,0.000430023007121063,0.000110185578672718,0.000105230645790521,4.59366786712599e-06,7.81808162493926e-06,0.997461473533719,0.000711931816084656,0.000839465625897244,0.000329278043223436
35415,1.96517919329418e-11,2.39191904025524e-13,4.22321704295159e-10,2.52542562229467e-14,7.33366377894474e-16,0.000100659658943634,0.999899328685498,1.12132932361663e-08,2.67198674457203e-14
35416,2.73745027061326e-05,2.00875146206151e-07,1.35022966849723e-07,5.1723071500909e-07,4.84667431351648e-07,0.999802522069496,7.47952370996501e-06,0.000156063260926375,5.22284690221486e-06
35421,0.000159336872139207,0.000840969103889826,0.000846140504995267,3.96408646210385e-05,8.93919270535054e-05,0.981600731820113,0.00219359026304773,0.0138118196159982,0.000418379028141982
35422,0.0764185179638072,0.0027592754684317,0.0006254588154172,0.0640794387334102,0.00181416180639847,0.668571775060341,0.0343870946449515,0.0681967848305844,0.083147492676658
35425,0.000810810462788186,1.71700234062493e-07,1.29434659150583e-09,0.00215342752764582,1.7915684671789e-05,0.995653751312475,0.000564293378502473,0.000347425514189967,0.00045220312514663
35426,0.00462590590063231,0.0145979894677822,0.00665538302970955,0.00169901403042191,0.00199793586872613,0.939373830345439,0.0157526527709112,0.00779950206651101,0.00749778651986669
35427,0.00245788145255274,8.36395308892549e-09,1.07203819758658e-09,1.71876815357543e-06,9.68333513212223e-07,0.994273106601279,0.00147128143112401,0.00121789360339031,0.000577140373995698
35429,0.00766031152091018,9.87194273180401e-06,9.39712438871006e-08,0.00523107620132891,0.000198420584404073,0.972247229061453,0.00671606686597158,0.00542627260804605,0.00251065724391054
35432,7.35906495386467e-06,8.52920526847084e-10,9.83952956626627e-12,0.000109564729318607,8.9553549112305e-08,0.999853191261537,1.98109495139869e-05,4.24464025206017e-06,5.73893811490025e-06
35434,3.8925669395854e-06,2.43124524877206e-06,3.06561385980055e-06,3.14061051336205e-07,3.03927228651826e-07,0.999948833101321,8.79557120168666e-06,2.21491986915672e-05,1.02147144577222e-05
35436,8.9066104646437e-06,4.903649978362e-05,1.42057575743333e-05,1.33940592705193e-06,1.360456743875e-06,0.999532278932056,4.45966920173896e-05,0.000295042012126886,5.32336333069878e-05
35437,0.0107118469276416,0.00336561211743081,0.00145894153440075,0.393285331412099,0.000452088012615363,0.537924360361889,0.0227456298742948,0.0191213944996242,0.0109347952600043
35439,0.0327657001101952,0.00271129533577086,0.000178942051537338,0.00676214008978839,0.00196856277265835,0.792637016756689,0.0862017372104612,0.0669625573107462,0.00981204836215297
35442,0.00168368864845736,8.70399053597789e-07,2.27421094700253e-09,5.39925220773637e-05,5.58204907422968e-05,0.952075353937294,0.000779641126937387,0.0445576133863373,0.000793017214889624
35444,0.0312963430135775,0.0167092181459535,0.00133437112220775,0.00849086888868049,0.0237581384705877,0.470835161985105,0.0351799571703454,0.371704770262279,0.0406911709412631
35456,9.1214861367975e-06,1.30448735807353e-12,1.22845977570295e-14,0.000737049559400404,3.808274646643e-09,0.999108143813741,1.13398806714131e-05,8.21243461662063e-05,5.22171042923915e-05
35463,0.00221177090100666,0.439119734556623,0.232079077647086,0.00377788097307663,0.00232705078958369,0.267118770683737,0.0350770389074278,0.0102339083746071,0.00805476716685253
35465,0.0133763302848034,0.000212819258570746,9.11981376762391e-06,0.0695705468971138,0.00169696581742288,0.875251025802337,0.010902415302043,0.0178984266777188,0.0110823501462227
35468,9.07095591343037e-06,3.61883145627026e-10,1.22290455937056e-13,2.6656896420391e-07,1.24283155447768e-08,0.999897134206781,7.26844638479205e-05,2.01001919307113e-05,7.30822241743641e-07
35469,0.000149913953705742,0.000590879539569373,0.000320120855384768,4.55822440044204e-05,5.60793298762563e-05,0.99727497995485,0.000983468403925199,0.000291110003513528,0.000287865715170051
35470,7.64484158678112e-05,9.29965869354576e-10,4.77898420325401e-12,0.00163615994100827,4.0415013731709e-07,0.998102982933248,4.49404898740874e-05,9.14198103813374e-05,4.76433247384994e-05
35473,5.08528953108681e-05,2.68815727198065e-11,6.24438544789378e-14,1.93458564629136e-07,4.32393499597858e-10,0.999731857677214,0.000200214904735611,1.34517951519126e-05,3.42880968524121e-06
35475,0.0601279819139571,0.485193814331196,0.122737086272735,0.0443075635742574,0.00556989577557285,0.0863258936738393,0.080422141587471,0.0592727694238781,0.056042853447093
35476,0.313608996118598,0.0437436407227363,0.0220786287753501,0.0293874392213889,0.0177999067283947,0.107446695833921,0.105988238725435,0.230885979980438,0.129060473893737
35478,0.0127624952147862,1.99204457635856e-05,1.60228124117515e-05,6.64546153266615e-06,4.79425313770188e-07,0.589692424364136,0.117153453014096,0.280341132955206,7.42630675357847e-06
35482,0.00426166193051154,0.000524059348722931,9.15696550429209e-06,0.0701994235899797,0.00544368087311766,0.903551427133231,0.00868113128495839,0.00340523697843178,0.00392422189554265
35485,0.000551571884342876,0.00038885924737131,0.00025583746295452,5.38160734677717e-06,9.89357074635343e-06,0.992769135125482,0.00337323713556608,0.00235553643014754,0.0002905475360431
35486,8.75327620748645e-07,5.31259073373798e-08,3.10655823113919e-08,2.85039451542935e-08,3.37870015083222e-08,0.999971186733124,8.61229062636173e-07,2.67074454169967e-05,2.22782338730703e-07
35488,0.000138068108842712,0.00100283869574992,0.000872588726860888,2.5186535773188e-05,0.000161990244484184,0.993138237540081,0.0013134409341725,0.00304281931507849,0.000304829898956768
35492,0.00510547720133825,0.034365767230057,0.00416877619771141,0.0365822581959109,0.00155503319059672,0.799256170505621,0.060248119192124,0.0186910442502376,0.0400273540364027
35495,0.000150575401658397,0.000397124693841891,8.49218867308834e-05,2.1389590876914e-05,1.81140027144407e-05,0.997758263561999,0.000566163028502284,0.000818466869885916,0.000184980963790204
35498,4.71845340139166e-10,1.32390611129553e-08,9.44832099748749e-08,2.89634411771982e-10,6.51859681825805e-12,0.999999746370334,8.25097034117219e-08,5.61200689465196e-08,6.5096246182227e-09
35500,0.000164220412633351,3.52125345903763e-11,2.03461457444483e-14,2.92686348802689e-08,1.27182662556789e-07,0.978818661773467,8.24187641362364e-06,0.0172912324215391,0.00371748702941698
35502,5.57901887673255e-05,6.6800421271334e-09,1.00074803835374e-10,7.22623135587698e-05,2.84343195744748e-07,0.999786728060934,1.85072707680268e-05,3.69988795051793e-05,2.94221631536404e-05
35504,0.00234587047439764,0.00561220901728892,0.00357525837820205,0.000778035691728709,0.00115952437522753,0.968982724716063,0.00917649408046617,0.00478080349951273,0.00358907976711299
35508,0.00521328076685888,0.00457697089102419,0.000747039915499921,0.000105300836659023,0.000938044580882465,0.007310753575414,0.00419100083296316,0.973632905464727,0.00328470313597188
35509,6.19286921939259e-05,5.86731324588261e-05,4.98754395026977e-05,1.57567012669424e-06,6.05218820681944e-06,0.999356241538414,0.000154700821773634,0.000237829798584538,7.31227187385866e-05
35510,0.00105422531775662,0.00674575351965234,0.00289681231951202,0.000365050219685089,0.000340271805670525,0.966659274433132,0.0142343465279899,0.00582732535111974,0.00187694050548152
35517,1.48255999852724e-08,2.68728595987662e-17,2.50177575191099e-19,5.42711693105292e-05,2.36705861236845e-11,0.999945673941394,2.06657247684053e-09,7.15475589619468e-09,3.08186959636395e-08
35528,1.33073024120993e-06,9.33580625495922e-07,8.77888429005061e-07,1.78914857896485e-07,8.68449333869671e-08,0.999978456407455,6.52177163046459e-06,1.00402445589176e-05,1.57361726852829e-06
35530,0.002815883434854,4.15259413586092e-08,3.64960687840624e-10,4.90755937439415e-06,3.05011271595804e-06,0.975160268433567,0.0108009026839163,0.0111862688186493,2.86770660207179e-05
35537,0.0249216535003765,0.183516627098134,0.122111750192336,0.0818278028332517,0.00194603944745005,0.281588890570665,0.163904571150062,0.128112658217039,0.0120700069906869
35538,2.58894317247983e-05,7.86183392630657e-05,9.60458424024526e-05,5.25758050988525e-06,3.17664605079254e-07,0.999238821964417,0.000327320253315516,4.93913513500314e-05,0.000178337572411636
35540,0.000247718945520657,9.84745628041291e-09,3.48748331978685e-09,0.0110960245603971,5.9282768981883e-06,0.966617025370608,0.000378767398096482,0.0213787307552917,0.000275791358248669
35543,0.00489788667166083,0.00302500937408522,0.000624587640015267,0.581215492961937,1.10163487995747e-05,0.359756405086622,0.0449345720747985,0.000465130746254978,0.00506989909582643
35544,0.000175614302404915,0.000182845038702179,3.00807245315259e-05,4.84851862817096e-05,3.13340856842812e-05,0.979441312337391,0.00074034291407315,0.0135212202161488,0.00582876519478243
35545,0.000814366972877825,0.000953352998292585,0.000286306308904915,2.12222173484642e-05,7.47268878002259e-05,0.99121878186304,0.000768404805596577,0.00419385767812793,0.00166898026801187
35546,1.04314155496143e-05,3.09844294498324e-09,2.0550800303298e-09,6.69920249474777e-05,1.93449780895447e-08,0.999818868896783,4.30236482549231e-05,4.71187966687024e-05,1.35407192952999e-05
35547,0.0887123305572279,0.0206524921634952,0.00177323542363139,0.0705127551877115,0.0202642742355991,0.436987242749502,0.0323727825422354,0.103507103651051,0.225217783489546
35551,0.000668853266409337,0.0016711221637661,0.00363610807662722,0.000120676018863462,0.00040917616098934,0.98535060544565,0.00226176539027494,0.00459692427698885,0.0012847692004307
35553,0.000180445423869911,7.681188055821e-07,3.75010026863487e-10,0.000313814456025505,8.9890480251167e-06,0.997457255454075,0.00141468258297158,0.000572691307459892,5.13532337571403e-05
35556,0.00212152649148113,0.00731393776779837,0.00220806165597387,0.000223514949839796,0.000833020189384758,0.931815628092627,0.0182194113578691,0.0357078490261112,0.00155705046891457
35558,0.00663926777483669,6.43496447462712e-06,2.27739440217274e-08,0.00470374042916577,3.20238519847291e-05,0.977782953512905,0.00525441874698286,0.00365840809463392,0.00192272985107212
35559,0.0330108783022187,0.00748099468606974,0.000689344994497057,0.0107982168581546,0.000586851262640558,0.144494188723367,0.013750526321758,0.0479626954073776,0.741226303443917
35561,0.0245882326850498,0.0025635643333731,0.000291207530350313,0.0111640577309778,0.000428942966952072,0.637414664532522,0.0178778166221113,0.0146956141003189,0.290975899498345
35562,7.42530256202533e-05,2.83287351922917e-10,6.8732761288717e-10,0.00163869962528267,3.21138414223296e-07,0.994381840685184,2.83029335504527e-05,0.00370557099050194,0.000171010630831399
35572,0.252848870184838,0.0062534287210071,0.0024262186106415,0.00391503481462089,0.00428926967366091,0.466933581694517,0.0576804814181169,0.0684472815968711,0.137205833285727
35579,0.00521048581213296,4.56038219375602e-05,1.50866265665253e-07,0.00712061652231032,0.00418117225922328,0.970578194197973,0.00660075285104978,0.00355806718978747,0.00270495647932038
35588,9.52853041818805e-06,4.59789400584564e-06,3.8781418413722e-06,1.30222643671028e-06,1.83522345898077e-06,0.998487202463937,4.61451927411734e-05,0.00143058201391685,1.49283132439375e-05
35590,0.0181313362357906,0.000479296432030399,0.000260394607932958,0.0241016567251088,0.00264872021808334,0.776461904755386,0.0264773539654685,0.122734450666276,0.0287048863939234
35591,8.48833001845539e-10,3.80441963975492e-09,5.98717128550922e-09,3.2392927505453e-10,1.42502597282628e-10,0.999999606519683,8.73666885867344e-08,2.8948974130664e-07,5.51703181188189e-09
35597,0.000145323807576763,0.00037530316288813,0.000624256426873094,5.93584483681944e-05,8.24215794293318e-05,0.99779421885301,0.00026506753700417,0.000355840802374236,0.000298209382476122
35598,2.69219491634365e-06,2.71351825616424e-11,1.86355324026447e-13,2.85164279857402e-07,1.00638786001801e-10,0.999935984547797,5.00651430230444e-05,7.55562110453046e-06,3.41720091854496e-06
35599,0.134968418478634,0.0437248459450897,0.00977499497264309,0.00444531850555105,0.0218232501377411,0.367097143336214,0.0758623728743086,0.193437142841415,0.148866512908403
35607,0.00867199764505044,0.000818162101910031,7.54995663405159e-06,0.0134836177628829,0.000881820437952725,0.887501676953305,0.077592400183375,0.00355967570998138,0.00748309924890836
35609,0.0410850135852487,0.000761316645521817,0.000296813876678396,0.00191016116269211,0.00278502852740931,0.847740050126958,0.0260884259592191,0.0675540037205427,0.01177918639573
35617,1.9989551593067e-06,2.47013493895805e-07,1.32006982162276e-07,7.11300530990174e-08,4.12396199668965e-07,0.999911988277752,9.39761167497124e-06,7.25562542234761e-05,3.19635446076084e-06
35618,3.34426990409633e-08,4.02920968966031e-08,5.33287609446453e-08,9.61995020528792e-10,2.55592780570437e-09,0.999987388723483,1.66011516977556e-06,1.0726316165108e-05,9.42637022502239e-08
35620,8.04685992617912e-05,3.44375902108052e-06,1.10054156236798e-05,5.66252363329911e-06,3.15111367620019e-06,0.999525634927042,9.20226503468442e-05,0.000250046413521226,2.85645978740304e-05
35624,0.000766937089207534,1.97233676996847e-08,6.48872848931609e-11,0.00480402794400206,6.27269325827989e-06,0.979494649125425,0.00123466856414283,0.0134611937019057,0.00023223109380363
35631,0.00746587729587167,0.000255975195519023,4.39461174195658e-07,0.0243537841339321,0.0168640179518576,0.928225222101774,0.0110732117401072,0.00725963826262367,0.00450183385714034
35641,0.000811209346892739,0.00249752802472519,0.000459310163114443,2.5112760724244e-05,0.000446901129499121,0.958665817446766,0.00220718101177041,0.0312209756031156,0.00366596451339213
35649,0.00955982847301132,0.000318356109368896,3.65392903933112e-06,0.011304554267117,0.00263132424886263,0.907985056031045,0.018977050367308,0.0364977627627453,0.0127224138115021
35661,0.00525316446075514,3.10781731317627e-06,1.14877997853888e-07,0.00424658535796779,2.67642418092669e-05,0.976732005944158,0.00535071109465004,0.00601651257806381,0.00237103362728457
35663,0.0114315242625009,0.000288954688134703,8.60190088273332e-07,0.0116960363383105,0.00125485617562306,0.943325465439431,0.0149966182755835,0.0111363269192382,0.00586935771108917
35664,0.0084390349460328,0.000118788822012912,2.15348716236144e-06,0.00261048298647931,0.000934004620231334,0.954284246457972,0.0138709135237658,0.0149731839486211,0.00476719120772192
35669,0.000301716239778002,0.000351952383039091,0.000205191076287413,5.87971785258785e-05,3.30785818312667e-05,0.995381587507196,0.00209581163182512,0.00122017270071741,0.000351692700799544
35670,2.22820495999471e-05,2.32641651020135e-06,1.1722337704765e-06,1.18771510269723e-06,7.59925431039181e-08,0.99966572533656,0.000257692197027845,4.06780204274105e-05,8.86003845849161e-06
35674,2.34654184990928e-08,6.06753150407697e-17,2.68130956340056e-21,3.04660103925288e-10,9.9968468894208e-13,0.999999009273596,4.00682657034504e-07,5.63491869048654e-07,2.78079926504891e-09
35681,0.00770923449463715,0.000951073438175964,4.50960629546796e-05,0.000896776759449803,4.29135061614093e-06,0.925979323783998,0.0598387189420151,0.00111635534549709,0.00345912982265585
35685,4.25500653968598e-13,2.89054141690692e-15,1.25920315264189e-14,3.00611381538894e-15,1.36755452876924e-17,0.999999996720872,4.14918223305494e-12,3.2690140292803e-09,5.52098485178451e-12
35689,0.0590056628020095,0.44997017428882,0.149879016628804,0.0359718647868942,0.0118368088400473,0.0511534312525592,0.0928087429912778,0.0814542681643489,0.0679200302452387
35692,5.24723826508607e-11,2.88815921892261e-09,5.45642133593392e-09,1.91063294196507e-10,7.2683272010869e-11,0.999999019288352,2.2589188244176e-08,9.48391772672198e-07,1.06988760334403e-09
35698,0.00209651926950772,0.000742759402043071,5.84189852562059e-05,0.000995292505410121,0.000303174201421532,0.971090465806648,0.00588762687751247,0.0156259361648882,0.00319980678731328
35699,0.00138729917776805,0.000360266980154836,1.80623546140895e-05,0.00298171121753036,0.000540844796146151,0.975251666486518,0.00864892450227658,0.00969487982706766,0.00111634465792428
35701,1.25462355391305e-07,4.0761600597298e-10,5.41699719965328e-10,3.60390634018527e-08,4.10418336678896e-09,0.999998459342771,3.07214292338589e-07,9.55457053497459e-07,1.11430964946933e-07
35702,0.00114919398409579,9.86481989451767e-07,4.00553490375911e-11,0.000494912013316007,5.39297138446264e-05,0.995001519847423,0.000443403109170108,0.00164265007156088,0.00121340473854424
35703,0.000867855941142094,8.32136202376509e-07,2.82538781685236e-10,0.000794452411635098,1.3305238111454e-06,0.995964196531908,0.00118406448202389,0.000466833797046002,0.000720433893692661
35704,0.00187017366206401,9.58605870334059e-07,1.71092833728885e-09,0.00780680226142106,6.05510409017903e-05,0.980207823461541,0.00507772804616683,0.00450598879179862,0.000469972419307648
35709,1.13654775667303e-06,1.21067970995993e-08,4.93858500326968e-09,1.22142185119362e-07,7.11935555625627e-09,0.999938480830255,6.71463410756394e-06,5.05783343081689e-05,2.94334664953802e-06
35710,0.000278380487495933,0.000171706676179169,9.0207129780067e-05,3.02144771979587e-06,2.9788590523124e-05,0.996870342553624,0.00076610957670708,0.00138871200697411,0.000401731530996604
35712,5.36516113647027e-06,2.31092109395416e-05,4.17647844558361e-05,2.13742552679709e-07,5.44114963872354e-07,0.999729908212367,5.79435458267982e-05,0.000134424096989155,6.7271307687329e-06
35715,6.29806557811311e-05,6.31652810211851e-08,3.55986229121445e-10,0.000596535296503853,4.86357782069819e-06,0.998821709778668,0.000369592051304451,0.000110543801621898,3.37113170325964e-05
35719,0.0168104624144596,0.0542789796184894,0.0225045505964766,0.00749637568965575,0.009877883455854,0.790262386183828,0.0418075102353721,0.0307647625131411,0.0261970892927239
35721,0.000230453591277117,0.000692397922563841,0.000164473594031398,1.28735996006845e-05,8.81906272784924e-05,0.996161364697119,0.000902884103861697,0.00138996922225564,0.000357392642011936
35728,0.000383046145743479,0.000193786413686249,0.000104779723440972,1.0335983793494e-05,2.55129662980069e-05,0.996753131792287,0.000464237138749494,0.00170899199469357,0.000356177841307504
35729,0.000214589692950106,1.71786920032116e-05,8.9146392690641e-06,4.86491192126539e-05,5.51081201683268e-06,0.997592737962201,0.000958551141555982,0.000879569380140168,0.000274298560651443
35730,0.00831646597009699,0.000158945321202606,7.03280030839423e-07,0.0177086852185713,0.00111030494727022,0.952260289539126,0.0130703113752113,0.00407955541985775,0.00329473892863364
35731,4.27884693327874e-05,4.5765858490573e-06,7.99472227171138e-06,5.95119112939738e-07,2.19517823353545e-08,0.998619120196058,0.00019870347024637,0.000889811887872168,0.00023638759747389
35732,2.6393216550006e-06,2.30152689115126e-07,6.25645643491577e-08,1.75062252578448e-06,7.63470273370743e-08,0.999917420907716,1.82799087985249e-05,5.2612194438364e-05,6.92798058523402e-06
35733,0.0332717491091999,0.000136990150755222,1.17836768752936e-05,0.00439503499873394,0.00220475953662174,0.67235414931776,0.00953398745300756,0.18555200497223,0.0925395407848165
35734,0.0112348305176742,4.4015913536921e-05,8.81026658155774e-05,0.00714300465185374,0.00173770645235412,0.926097416694172,0.00199568834544626,0.00817631710240854,0.0434829176567386
35746,1.0190847413032e-05,1.72630871838605e-06,7.89187908743904e-07,4.68934301404497e-07,1.17072718524389e-07,0.999832949707944,2.49741582067492e-05,0.000119900950094592,8.88283269455877e-06
35747,5.81009397359927e-06,2.40612487766289e-07,1.32787218742126e-06,1.01165062898755e-07,2.4073864400358e-08,0.999881815632636,3.64978749112177e-06,0.00010553145029895,1.49931199753024e-06
35748,0.0193658205847258,0.00177781503803958,0.000267322589498366,0.00142957995447172,0.00208179568684195,0.897480358570579,0.0293580111577568,0.0170425306181705,0.0311967657999161
35752,0.0444736217120248,0.0163615081545371,0.0117441389554202,0.003115489751017,0.00149249486668946,0.53619306361561,0.0530514088317961,0.23766197797266,0.0959062961402454
35754,0.00732036288054998,9.59572295666126e-05,2.52827987387543e-07,0.0100832706786627,0.000562700714792723,0.946075997185687,0.0135736545356964,0.015788727829137,0.00649907611792054
35755,0.00124515919191998,7.78337442693817e-05,4.61394581081919e-05,0.00236810348617809,0.00012184271260304,0.989914073311742,0.00105569975191348,0.00331127199661274,0.0018598763466531
