id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
27658,0.00362428841737999,0.485935944414974,0.363989865999818,0.12343711006841,0.000531531882992911,0.00452541050313176,0.00931245904664141,0.00475972844396552,0.00388366122268676
27660,0.00268629376137913,0.31909657046434,0.503619854101986,0.135395622228314,0.000659450209500649,0.00573386451894981,0.0113903979563328,0.0137111895019923,0.0077067572572051
27664,0.00152065103430309,0.400900871151927,0.415173946292204,0.156167202482035,0.00046178349529208,0.00464219297662686,0.0136131238859233,0.00364702595737281,0.00387320272431579
27667,0.00427375662043379,0.270788014119628,0.526696759126588,0.129024182676606,0.00161967532190356,0.0110443684390451,0.0123110111370735,0.0406809215629785,0.00356131099574285
27669,0.000878265307365659,0.0189105812532851,0.0727666873819296,0.73299815811419,6.65341001839974e-06,0.00848640800651788,0.163579831461774,0.00189091526769577,0.000482499797223526
27679,0.00442741871886153,0.385122094138118,0.106401246221159,0.427166982155223,0.000340985346893217,0.0374750404045203,0.0167996919370982,0.0156909296211029,0.00657561145702411
27684,0.011414259985182,0.165299446418095,0.542774109320318,0.173526639452243,0.00181651108064948,0.0242628292761582,0.044801212151296,0.0269180379162932,0.00918695439976467
27687,0.00420248081880186,0.0377680648267603,0.0222936674660876,0.474844987758463,0.000113900239111431,0.43196361529804,0.00627502093447683,0.0109834842415268,0.0115547784167325
27688,0.00375600239275867,0.691387541106551,0.246480190452137,0.0351543290457673,0.000923621760025522,0.0040828466511855,0.00741801452489057,0.00726519713507564,0.00353225693160987
27691,0.00150962378683549,0.597926589949608,0.183693200128098,0.206592829007102,9.23931799187257e-05,0.0022076911581767,0.00393826165162287,0.00255183801494092,0.00148757312369779
27692,0.00239544894881732,0.312146564231092,0.294448177829653,0.315167504365192,0.00038843403568226,0.0208281653917274,0.048071937330318,0.00424680580898717,0.00230696205853088
27694,0.00706443075197721,0.0376779817458432,0.011158305948842,0.847375701899715,0.000426838617165455,0.0707960885689084,0.00674863935428383,0.0052372193487068,0.0135147937645588
27695,0.000441818023785615,0.128742434095361,0.0292750521907229,0.838342716062227,1.77999541848922e-05,0.00148130626836,0.000422186248733825,0.000968852835353374,0.000307834321271577
27701,0.00145150600773565,0.612878152740645,0.130379481110262,0.243393983809205,7.94141874991987e-05,0.00218345141060052,0.00430347552885196,0.00364717035714228,0.00168336484805798
27702,0.000883733678371027,0.09397840258617,0.0561621106451295,0.842387430262903,8.77181710657502e-05,0.00158576561494489,0.00264727974787572,0.00122643021326342,0.00104112908027655
27704,0.0354866538686147,0.279863337086892,0.110470377433221,0.249522619274229,0.0585196272873343,0.147584909619132,0.0386111704844014,0.0448013737460831,0.0351399312000929
27707,0.00383308791848818,0.0632157877818807,0.840868652782257,0.0680070662330667,0.000367158057945806,0.0125041431580891,0.00393282474227648,0.00236553714339426,0.00490574218260188
27708,0.0188550388493658,0.508956461497006,0.08790679012139,0.260625404798546,0.000957659627268257,0.0214506112038863,0.029976006693431,0.0411958475448355,0.0300761796642705
27709,0.0166060217787431,0.25499776464253,0.387082333767941,0.116884960680663,0.00357906445691715,0.0303744706526124,0.160596661695124,0.0184776967997063,0.0114010255257629
27710,0.00181824073570385,0.438602007532721,0.136657846665765,0.412413193593115,0.000100525497334013,0.0023358003309079,0.00361419217773489,0.00270614176149436,0.00175205170522351
27713,0.00119156242080515,0.345155656418469,0.515552131087206,0.127349289015786,8.96856852082117e-05,0.00202694703969149,0.00406538562106501,0.00262872961256282,0.00194061309920649
27715,0.0192231520358875,0.058436549448277,0.0453445342798847,0.0192690219310223,0.00104277116823211,0.571036719283795,0.239596314052054,0.0336655576104378,0.0123853801904102
27716,0.00262170036966709,0.830982276231858,0.104289484418387,0.0414394311874868,0.000230049399243152,0.00476718147645925,0.00821379418180545,0.00396005992372252,0.00349602281137116
27720,0.0117260004709695,0.357351667585249,0.21161911040153,0.369249124070671,0.00369472069582724,0.01649642061164,0.012230981196192,0.0113341801572091,0.00629779481071172
27722,0.00144888832632426,0.0209113862736137,0.0102231994284578,0.959938939716772,1.75934082053143e-05,0.00296423541557827,0.00151562102267286,0.000707175960739889,0.00227296044763637
27730,0.00289190157589161,0.486101205040886,0.0660104018847646,0.430080012087456,4.9137414416916e-05,0.00483362610993189,0.00487440087564204,0.00316245292061096,0.00199686209040072
27732,0.00482101452627042,0.630839784679123,0.132430447508467,0.185334862462439,0.000945804630002897,0.0106453134576703,0.0146779162756092,0.0136942643466078,0.00661059211381009
27741,0.0123044195312966,0.455848154769365,0.270531412444709,0.126888245170481,0.00635524654280038,0.0630763945942043,0.0280640896116226,0.0217046221563857,0.0152274151791356
27745,0.00326158773614554,0.163710940245744,0.0551427708370832,0.759428668385902,0.00163435611353676,0.00594864893471013,0.00417191735151169,0.00442805207835029,0.00227305831701699
27748,0.00256116668224073,0.659451527834876,0.139272929276932,0.166264464394164,0.000175938686807803,0.00462009972611576,0.00369516109513229,0.0176117989824073,0.00634691332132418
27751,0.000999782455757776,0.0901053927545176,0.109531865978026,0.773278352343504,0.000631319347478532,0.0173435439016743,0.00409090026931986,0.00183778541795756,0.00218105753176438
27753,0.00749505707399749,0.0181101742324273,0.00700939793947483,0.890034520470845,0.000901435931554746,0.043404344374576,0.00675104781185638,0.0132231306026733,0.0130708915625946
27756,0.000534461141119166,0.0626992696925962,0.0131152256864674,0.90756930810619,4.95601879989629e-05,0.00960870098445524,0.00138530890139267,0.00174580442664431,0.0032923608731363
27757,0.00168456871718136,0.056211086713995,0.020828409366162,0.877231844130538,3.55676505341615e-05,0.00918043500068909,0.021154090376583,0.0114071280006662,0.00226687004365154
27764,0.00284121774403548,0.785492269444978,0.14756409433941,0.0378747188604407,0.00276512511663623,0.00431983905579021,0.00595911935331059,0.00719217850681442,0.00599143757858405
27766,0.000458413779924083,0.0293317720165983,0.0375045413053141,0.926603220289922,1.19303793556632e-05,0.000861466458916435,0.00370462075434445,0.00068974108881894,0.000834293926806087
27768,0.00406514432752408,0.64897657079998,0.219831392029441,0.106585684748553,0.000437576496368217,0.00436365403419731,0.0052514139701647,0.00676619810745479,0.00372236548631731
27779,0.00056698639093642,0.0742107566701124,0.0265730562630951,0.888972622881369,4.79551584688626e-05,0.00753918923219429,0.000569811528004166,0.0010069239462943,0.000512697929525729
27781,0.00226877039719705,0.0585350486745919,0.153973480128634,0.75017282765723,0.000592827528337454,0.0180828175377186,0.00659716093025083,0.00521916402012126,0.00455790312591868
27786,0.0292621886619781,0.167619388469254,0.188690423430826,0.0547517485217559,0.000369299360717377,0.0897033957179691,0.371700253761382,0.0827226135603773,0.0151806885157398
27788,0.0126930590744402,0.0127435124455358,0.0160334406093375,0.0363154167340271,0.000704457770183693,0.870687636115933,0.0122450630550301,0.0163164065816739,0.0222610076138391
27792,0.00686104046719526,0.32893115172148,0.149863436360589,0.459366038738603,0.00570582773205697,0.0234729044574276,0.0113964774037492,0.00754695898112947,0.00685616413776956
27794,0.00198915689930708,0.377539352198424,0.349355671922949,0.259609539339958,0.000113094304004039,0.0025811742738438,0.00420747825459262,0.0027438510854672,0.00186068172145402
27797,0.00286723081639751,0.241393539157072,0.381967644810733,0.355070373520331,0.000120747438686984,0.00605760471421485,0.00605635547218459,0.00480469952814143,0.00166180454223895
27799,0.00218731090065784,0.318677446207784,0.199429573614235,0.406726787539214,0.00046864680827499,0.0586722054733144,0.00629581724921971,0.00443626135920395,0.00310595084809631
27803,0.00023342012687145,0.048830151962142,0.0534382369136861,0.876234365670157,6.25150885876509e-06,0.0163284131886113,0.0043404440064837,0.000432992130964279,0.000155724492225303
27805,0.000530789260641204,0.277779643599364,0.271006477452641,0.445760552820279,7.09039660520308e-05,0.00117111521362408,0.00109109814278586,0.00182478013563587,0.000764639408977075
27810,0.000713467454156354,0.0298639291493212,0.00736610988359959,0.954663502635196,1.0289366057427e-05,0.00237041125885859,0.00283957301706336,0.000623010392442552,0.00154970684330456
27812,0.00153834898355001,0.232815940077057,0.0709482233214694,0.687107560531948,2.83637907183518e-05,0.00168882316322486,0.00272358389841425,0.00199509526929411,0.0011540609643244
27814,0.00865829788665566,0.324157280034013,0.442997151301947,0.0915567925136769,0.000181003660124342,0.00724107830641931,0.114466667748032,0.00696522626529614,0.00377650228383668
27820,0.0117558099732027,0.0329345280203967,0.024006138472589,0.189822812063212,6.14189677537626e-05,0.20437949820249,0.0125234193316659,0.278723370133458,0.245793004835232
27821,0.0012248722731521,0.0175398536547951,0.0399303798787527,0.868867982315674,2.74474678339977e-06,0.00569305706923293,0.0633127000415062,0.00140342284732678,0.00202498717277679
27823,0.0137472586174882,0.403444866029488,0.334822361634029,0.166750930483403,0.0013553545187564,0.0128989001802687,0.037415986409435,0.0190746011616721,0.0104897409654588
27825,0.0142750534186687,0.542682128402244,0.199121147081842,0.143311102629353,0.000332746802655488,0.055310715069097,0.0153902128087486,0.0111997670771737,0.0183771267102183
27826,0.0172078151074839,0.0406178852806376,0.174813890008118,0.520008361505168,0.00137175860191138,0.012652058220698,0.201762390070638,0.0210249188716502,0.0105409223336948
27828,0.00126074266038691,0.63461183237161,0.258103142052191,0.099482996608524,4.99383476273835e-05,0.00158603471306333,0.00210868631199818,0.00147852684649833,0.00131810008810096
27832,0.0040207396640785,0.638968907830129,0.0284154271433008,0.270091644009871,0.000163721370706164,0.0164912178752853,0.00651091303986252,0.0281096512731045,0.00722777779366315
27833,0.000691751231082799,0.182584469220446,0.351843464434996,0.454583817671582,1.67761171612002e-05,0.000714847895862324,0.00801583912427217,0.00100451784468945,0.000544516459908053
27835,0.00922585941623887,0.294205830590068,0.452560313730827,0.201111221707424,0.000752116169752733,0.00800787165557302,0.0173194544515259,0.00953645113367807,0.00728088114491207
27838,0.00214258170990052,0.675103222888424,0.144303010015275,0.154699099441309,0.00200191573172041,0.00846457546809512,0.00354124333207697,0.00565918279772718,0.0040851686154717
27839,0.00187154839596561,0.718730898897581,0.159278511280981,0.106037693907989,0.000137470618136215,0.00512566912340876,0.00420925803519089,0.002902767660731,0.00170618208001688
27841,0.00214821326353849,0.631361047126302,0.22306127475922,0.127806354541062,0.00028302382214336,0.00364683291681053,0.00411448947105212,0.00362954588014979,0.00394921821972196
27848,0.00645380305980199,0.331088273217505,0.174320629917205,0.374252266469034,5.03833927154841e-05,0.0787959352071916,0.014457583332521,0.0074245562024919,0.0131565692015345
27854,0.00352817211910835,0.446892706361919,0.133686505452378,0.379326780884133,0.000908693361768865,0.00621746015324313,0.0155489337195032,0.00590188045691038,0.00798886749103582
27863,3.04336862015741e-05,0.00327534208542279,0.00312111754720199,0.984979431368319,7.95079042661904e-07,0.00811852662231895,9.86609513342123e-05,0.000325108346073202,5.05843140853559e-05
27864,0.00239217028766459,0.225079095432773,0.0710879194977396,0.677849513506416,0.000619441401887119,0.00920002315267823,0.00437115547157041,0.00359538459139062,0.00580529665788065
27865,0.000264903093241962,0.0361768496833736,0.00991641261759544,0.950869070858833,1.94338884985638e-05,0.000877239672031693,0.000901113012132925,0.000499700067170188,0.000475277107123118
27870,0.00174900780680608,0.254425060629955,0.286193732474631,0.438322327490615,0.000909787231505877,0.00307835450473714,0.00864949272862254,0.00339308218290297,0.00327915495022516
27874,0.00127072204553955,0.377204008279559,0.18592282602359,0.428368636919543,7.11195016655271e-05,0.00164628182950433,0.0026472531729331,0.00174783896392796,0.00112131326373745
27875,0.00160046875688529,0.519410061382557,0.199583604364477,0.26424912543317,0.00030785343876222,0.00416724807046464,0.00285615500080909,0.0043677247011305,0.00345775885174447
27876,0.00234446156797211,0.47962347185644,0.0512615458073118,0.450819754321674,0.00223981210443172,0.00304531799877479,0.0037490024247551,0.00292295188424581,0.00399368203439509
27877,0.0139166539948794,0.507050912178453,0.309728908078694,0.039634413541087,0.0042624199767854,0.0113925897872593,0.0653538696748545,0.0398518761361089,0.0088083566318792
27880,0.0046229161614749,0.570679084438593,0.24666533903578,0.0789324622585373,0.00057536998647227,0.015046370422325,0.048747039701526,0.0245612521361467,0.0101701658591453
27886,0.00389050096239311,0.0243293138787815,0.0127912448519857,0.884479010527312,0.000496019109062256,0.0524678418854348,0.012029234040901,0.0029933432513032,0.00652349149282671
27888,0.000758204375885495,0.019097062281741,0.125045551687164,0.846786549140582,1.9267893958723e-05,0.00327640968112101,0.00287177089573364,0.00148025384396301,0.000664930199850557
27889,0.00162599810130304,0.150557832787419,0.359988653194002,0.140976628263458,5.47109529289456e-05,0.00363191322135221,0.335483191125692,0.0060712744498099,0.00160979790403499
27892,0.0012766534833043,0.0450970828456767,0.0181225969110505,0.821996272812756,3.40356884915586e-05,0.105022561020994,0.00260563921267309,0.00161766113749844,0.00422749688755529
27893,0.00400609434949031,0.392167931262584,0.402562018501341,0.153792153019411,0.00405091696568567,0.016735925669971,0.0119847651606769,0.00936503893949591,0.00533515613134412
27894,0.00190749124751186,0.265063606004335,0.0612384886229615,0.653192499792453,0.000150570158751731,0.00441534512543057,0.00393139722057393,0.00275861472752142,0.00734198710046056
27898,0.00241739621882157,0.349093828455547,0.575641780937997,0.0520972975468175,0.00069228497554019,0.00298868186332586,0.00618983141875724,0.00349526642378404,0.00738363215941045
27903,0.00694586758018384,0.564365246534866,0.310255932229844,0.0830772006610756,0.00055399123284403,0.00549616578521632,0.0175260728326692,0.00695831587227087,0.00482120727103048
27908,0.00123468997999825,0.124065134974393,0.0923116505157199,0.774349971298583,0.00164961036206735,0.00141598364620686,0.00240967690058775,0.0013946449204283,0.00116863740201546
27911,0.00227460356702519,0.0916894837858254,0.105101559747287,0.765648370121692,0.000422475807516312,0.00419216011669067,0.00957189336718516,0.00951925855105994,0.0115801949357185
27914,0.00113545407689995,0.15697830432477,0.286664313582328,0.500183095099653,4.62559485689442e-05,0.0356320940659453,0.0139892240694563,0.00427334367123438,0.00109791516114436
27919,0.00133098291413734,0.100080142205199,0.0985230280197286,0.783070210048917,6.69669020920032e-05,0.0113897834806648,0.00265422885450219,0.0018450048055256,0.00103965276923333
27921,0.000705037410241058,0.0731210492948441,0.150753422633777,0.76474578224161,2.47675776828316e-05,0.000994228938256063,0.00172134582691717,0.00684681426419761,0.00108755181247322
27926,0.00341823029509928,0.464650944917294,0.271194504661615,0.214672807250698,0.000589384829617791,0.00968351577333004,0.0209086839859211,0.0072429515691595,0.00763897671726532
27927,0.00139379464801469,0.0637599202681696,0.0944816022107384,0.822059976940866,5.22865061344823e-05,0.00234021186950911,0.0113614676156442,0.00241376565632511,0.0021369742845983
27928,0.00122800173902666,0.28114119380286,0.637613991504738,0.0702156975242627,0.000147018794941354,0.0018697335847049,0.00413767332026096,0.00216509524105379,0.001481594488152
27929,0.0011165925510372,0.567766923393012,0.231157352122004,0.187729685072484,7.24044811733097e-05,0.00347286838636217,0.00453701150657474,0.00238528783016012,0.00176187465719163
27930,0.00138689200550934,0.684418588256047,0.251421978645615,0.0554013799334603,8.74109944367752e-05,0.00146180089564684,0.0021247109681523,0.00205743416333061,0.00163980413780199
27934,0.000566375327244599,0.0635601818795392,0.0557855527313517,0.866629701476846,2.41556024573416e-05,0.00214668911831927,0.00737760800846157,0.00106681853120889,0.00284291732457145
27937,0.0394385283092065,0.267693206216466,0.416461313372041,0.161428467786582,0.00224641712083293,0.04630843610177,0.0241007605440278,0.0294845216349392,0.0128383489141358
27938,0.00177955603496756,0.0058142450260293,0.00785238928637399,0.963665304870293,4.83156369117236e-06,0.00201700690637575,0.0145874731417501,0.000375266810888736,0.0039039263596302
27942,0.0138730020910113,0.398411039376012,0.0662893004047525,0.464661331565697,0.00120264375242279,0.0180153037129408,0.00932944551550129,0.00865747204695333,0.0195604615347098
27946,0.000402999510420137,0.00554229262950995,0.0116394618136815,0.978545299276547,3.20566809011871e-06,0.00186003190040473,0.00117061048601061,0.000505306175454774,0.000330792539880567
27953,0.00818256807414877,0.464605427299104,0.122177192340782,0.325028946684991,0.00178454042909741,0.0300032127469277,0.00932052818929178,0.0221545792906506,0.0167430049450067
27955,0.0100488515489521,0.268248439768832,0.494378707776189,0.129682600144746,0.00051948013789916,0.026018384038063,0.0506240481792675,0.0143460704228113,0.00613341798323969
27961,0.0118631891344302,0.265958486948864,0.384940141628038,0.24822785147202,0.000891120417921944,0.012318943659164,0.0610812122938137,0.00937153456207176,0.00534751988367673
27963,0.0167020567553798,0.055152871625893,0.0392917910942536,0.638631797576405,0.0003614839676057,0.168131678528715,0.0494771834430299,0.0157391705554482,0.0165119664532698
27966,0.00187172793849665,0.504436618386097,0.420186122724119,0.0639559135642287,7.78376342448742e-05,0.00144955916076222,0.00177655654735549,0.00363138363912448,0.00261428040557081
27967,0.00222970778551651,0.34217168421187,0.573579008417575,0.0554136313510708,0.000557774628260287,0.003191001507551,0.0135672677354059,0.00460052413114306,0.00468940023160801
27968,0.00471483343206865,0.0205923819379143,0.0115678108715063,0.907354571527827,0.000707047028773705,0.0366555874572241,0.007127492683331,0.00439900826229202,0.00688126679906301
27976,0.000968533919846316,0.0171827572398193,0.0550359028814087,0.355425045022863,1.84284511725691e-05,0.00274200478664142,0.56652377204357,0.000925470974140208,0.00117808468053841
27981,0.00271009492724565,0.0507932834104634,0.164461802498667,0.680462030044713,0.00155817190389923,0.0814223643016416,0.0134666861893165,0.00348226385158888,0.0016433028724649
27983,0.0136659437009685,0.183413957229688,0.133010659954473,0.622312506890309,0.000410120743829697,0.0124646630901986,0.0138407338310419,0.00842584904223659,0.0124555655172559
27984,0.00112232540390765,0.240284792880711,0.18283520557988,0.566668549143369,6.34234250111283e-05,0.0033474984096493,0.00313527805060979,0.00156086669651501,0.000982060410346433
27985,0.00561227238968944,0.548159316720929,0.241082131724864,0.177250398078309,0.00135746361296605,0.00785888417747255,0.00643062177583313,0.00706497843348854,0.00518393308644959
27988,0.00345861883390258,0.239100087739125,0.148752672212376,0.0858760578562304,0.000611327202118028,0.0214951357030682,0.486484489314533,0.00598707074839907,0.00823454039024821
27989,0.00181265899638403,0.314068255711616,0.484784188353395,0.185430176087681,0.000248645273249292,0.00342900679778203,0.00505092782967589,0.00308433029335513,0.00209181065686229
27995,0.00598859727211275,0.352170614431366,0.165182480535805,0.44909629611326,0.00143456743685242,0.00550586281970748,0.00861832963552605,0.00821958689938715,0.00378366485598323
27996,0.0129470386840219,0.474497252327632,0.149808861797627,0.228009147841087,0.00167297519777974,0.0784160309873438,0.0115553705424135,0.0141122339162446,0.0289810887058507
27997,0.00438356952407792,0.410995704642924,0.0803909077908386,0.485910210839036,0.000228244695952089,0.00345241700141449,0.00742724909172422,0.00479002765165361,0.00242166876237891
27999,0.000998108425297499,0.205083959586829,0.163734773912163,0.623940128639215,4.49886124690592e-05,0.000970756219490324,0.00226761587294083,0.00159577020788092,0.00136389852371409
28002,0.0194976291081329,0.452682548219774,0.225185491654256,0.191541770127381,0.000910749685856811,0.0332838189137788,0.0485593102743063,0.0179107327666009,0.0104279492499144
28006,0.00202128310308227,0.145129535753548,0.278682640220147,0.538174939585834,6.23764494802557e-05,0.00411173343378,0.0190089932005541,0.0111507490269321,0.00165774922664203
28009,0.00177565843442821,0.0657937280653971,0.126006370148323,0.773568194253947,6.76476092782997e-05,0.00405776373227775,0.0250371810631384,0.00290647778840639,0.000786978904804466
28011,0.00340880454411933,0.32094184868836,0.265821738310962,0.384733165820104,0.00130322664438326,0.00413528186147443,0.00895659165309779,0.00732538484272229,0.00337395763477697
28020,0.00161039177064216,0.550168205638608,0.116652351004358,0.316259443775299,0.00144462962749376,0.0023419505817557,0.00472927460351446,0.00261823153551782,0.00417552146281145
28021,0.00859771394860172,0.147325909579885,0.488578621350844,0.262122816769857,0.000312220789055043,0.00195885275878914,0.083634839395094,0.00644218995267544,0.00102683545519781
28024,0.00183905767623768,0.0410743900658822,0.0247530727875922,0.905479803269687,0.00101156406308294,0.014860885831534,0.00306212546706154,0.00602724667286315,0.00189185416605947
28025,0.00175979964175367,0.01727832890353,0.00917319074425534,0.959084073252006,0.000316206796865864,0.0105910992812912,0.000812655441108833,0.000592152836738482,0.000392493102450041
28031,0.00311557634647234,0.335336900248091,0.224103873924586,0.416205593148675,7.24496224605668e-05,0.0133182817303537,0.00365992522034299,0.00273997554448557,0.00144742421453308
28032,0.00046064994024316,0.0515227749937241,0.0719368445437386,0.850715051485392,4.71769729412091e-05,0.00478315507377096,0.0182594767237422,0.000983767499618145,0.0012911027668294
28035,0.0468200787519704,0.267498867429428,0.29904517359091,0.142439996332113,0.00155940230109857,0.0228181002224272,0.186091102308317,0.0209850704137657,0.0127422086499704
28037,0.00859249295545091,0.407472220642717,0.358845033243423,0.138235924227715,0.00145785301863282,0.0472500616176977,0.0196902685983508,0.00989524127063105,0.0085609044253816
28038,0.00216825794317146,0.835288976362833,0.0887785982540972,0.062911339331953,9.3734944946715e-05,0.00229430471920295,0.00347468420756236,0.00245626492588785,0.00253383931034508
28039,0.00367075217945467,0.301462750668676,0.053197116304915,0.615122743820376,0.000199271670096807,0.00825566167899337,0.00981611061772211,0.00423537235673445,0.00404022070303244
28040,0.0109720823063822,0.560561470878391,0.308420702316351,0.0474610685225544,0.00145655882546327,0.0129836353096215,0.0425052319354686,0.00956701842166623,0.00607223148410203
28042,0.00695228680657232,0.637391165693537,0.254346576445683,0.0415188817254006,0.00012144911291195,0.00509043867923692,0.0433649716385698,0.00624434298233227,0.00496988691575674
28045,0.00720479839614884,0.0215451608384852,0.0173957374429255,0.879549002739748,0.0016518314069773,0.0465293746804528,0.00954991946101198,0.0062113674044891,0.0103628076297613
28046,0.00371043900230771,0.246741926398674,0.272581277018667,0.449124799509841,0.00138662546887412,0.00583731079848111,0.0109964122702127,0.00650035535928132,0.00312085417366053
28047,7.72693004080907e-05,0.0139681794868908,0.00753198642162963,0.973514635370028,2.67203109034071e-06,0.00324607241294613,0.00120041291768326,0.000265613840312509,0.000193158219010691
28048,0.00885698861586386,0.392496693530336,0.491116708839972,0.052878207487336,0.00164428860347044,0.0111402537057009,0.0192330760167874,0.0127295605844157,0.00990422261611766
28053,0.00472676265949494,0.22931794264552,0.378233039497732,0.312406571763169,0.000329351402788323,0.0193783169184197,0.0461640559984348,0.00572025926524346,0.00372369984919805
28056,0.00235626481892376,0.218357425579651,0.154323185832686,0.603905122195721,0.00209522926437821,0.0047436601842335,0.00553310148436915,0.0056748052810058,0.00301120535903151
28057,0.00579876178527429,0.83506366261205,0.0528857728819374,0.079287614074134,0.000304465355324188,0.00448400717376894,0.00542752013604573,0.00688578204800633,0.00986241393345952
28061,0.0202907754940205,0.404877487463686,0.193591083047983,0.17234175550356,0.00202163541586135,0.0188152282547175,0.100756744528393,0.0361955562779402,0.0511097340138384
28070,0.00112887629660283,0.00232826995047453,0.000846542877039834,0.00212280679097693,0.933773578218107,0.0566913365212565,0.00113156347010933,0.00128840664226823,0.000688619233165003
28074,0.000766719946820176,0.0846781370738781,0.0499232311151985,0.859759478716832,5.80575674335292e-05,0.00132216812198248,0.00143578913176708,0.00106035442296201,0.000996063903126481
28075,0.000805222358592659,0.217463888134779,0.101772105425729,0.67235299530532,0.000226292757080898,0.00124105460965552,0.00373417969541826,0.00159873726372917,0.00080552444969601
28079,0.00185864934185634,0.0598585526187782,0.0353158418346995,0.883890170961799,0.00281843914226123,0.0093851650187867,0.00306227930322735,0.00249965111453027,0.00131125066406107
28081,0.00382476159571526,0.197708760411097,0.500208792065922,0.241049139857652,0.000314566313946104,0.0133787610771643,0.0326691597677261,0.00747500174635283,0.00337105716442489
28084,0.00908172872634226,0.655460167137452,0.0692964101147694,0.221568798864944,0.000381997008545296,0.019060554962989,0.00270675130884357,0.00811399974570811,0.0143295921304062
28086,0.000104447569898141,0.0684014604691462,0.0345014113999276,0.89506180343943,9.23005816363605e-06,0.000752030384401643,0.000530308994972667,0.000358078699052369,0.000281228985008071
28087,0.0049592917519983,0.017500967203778,0.00798973600950073,0.011079717103779,0.0125356929962524,0.915895829177491,0.00634514154685092,0.00987759746808454,0.0138160267422648
28091,0.00403732361266519,0.0894119359554911,0.103802507315653,0.744606278277277,0.000179612575246738,0.00707809288220651,0.045247626768145,0.00254240915322728,0.00309421346008805
28095,0.00456858515312823,0.308697645654983,0.288270302645605,0.37190016003831,0.000307233187326006,0.00579607185710221,0.0148017120634347,0.00393187272378966,0.00172641667632218
28096,0.00976684433809536,0.636600284302913,0.141528786502818,0.130464219199622,0.00325236884728474,0.0111149498995766,0.0307272411332547,0.0233091254233872,0.013236180353049
28097,0.00341143418766704,0.449034198980752,0.273992277731279,0.250591526341094,0.000663482721237699,0.00413644877692614,0.0107348715459669,0.00461349166438196,0.0028222680506958
28098,0.00323603346950074,0.0319583860362388,0.0263454346055495,0.912350106256121,0.00169199941284988,0.0168789324861873,0.00287879219335713,0.00286838775552983,0.00179192778466524
28100,0.000456953929221432,0.130428530270207,0.107616164785541,0.756658185644022,3.38620037084492e-05,0.000826940240290199,0.00271267731129548,0.00065975397441299,0.000606931841301821
28104,0.0041851498504062,0.106026761955564,0.0408482340672934,0.797342797317562,0.00130292986465028,0.0231595896782896,0.00358973230116792,0.00403903820282476,0.0195057667622419
28107,0.00645141702084239,0.171335790247758,0.290399853555077,0.389550273912444,0.000729233717034948,0.0440382529112693,0.0799557179862836,0.00843394794558722,0.00910551270370407
28108,0.000867176116790008,0.0578821056357837,0.0293703282622014,0.90434876993211,0.000148266366840765,0.0036725673568586,0.001115850444083,0.0015005558388957,0.00109438004643719
28113,0.00230559661762361,0.214030824651707,0.417618482140289,0.344447399032528,0.000108159609998051,0.0107398812141554,0.00508337394523406,0.00285713415186639,0.0028091486365986
28119,0.00448286097949688,0.39774963198009,0.3586778745817,0.185800752438403,0.000228662323785814,0.0163125154628521,0.0277394667745916,0.00515232993018469,0.00385590552889475
28122,0.00218019663139163,0.38598816261608,0.120669887651229,0.47595770741336,0.000110871839365723,0.00257136913143477,0.00603472914255414,0.0041900865772114,0.00229698899737383
28123,0.0135077420229122,0.156117112185872,0.180179611239546,0.442052799209132,0.000757855069163753,0.0935453679988308,0.0818077451267079,0.0160791681673745,0.0159525989804603
28124,0.00112133821507749,0.108684330263915,0.021011607020374,0.858240947467727,5.833329416408e-05,0.00543463860155588,0.00259918759167561,0.00130347927059806,0.00154613827491288
28127,0.00385465699614365,0.530596078943989,0.338541432365581,0.0944110349599729,0.000264128515530649,0.0056357711847638,0.0189685781332418,0.00507837209830268,0.00264994680247466
28132,0.0022303334714288,0.154661060798856,0.433543208672019,0.384957672715651,0.000115111155842172,0.00287914749650274,0.0140652953786393,0.00572801733752009,0.00182015297354092
28135,0.0032528215353168,0.562490107922733,0.355601939903303,0.0545416179898294,0.00145919325093983,0.0044100570962644,0.00877081789519463,0.00597656203170694,0.00349688237471218
28136,0.0170771524316269,0.538341656852568,0.0541582652306655,0.114609659009372,0.106224514765716,0.105946932147765,0.016590026458237,0.0199741919778592,0.0270776011261897
28143,0.00118647550520225,0.143763513507957,0.0652732451160863,0.771473410764745,0.000141073604495914,0.00350679150326709,0.0112483634225489,0.00211553605448941,0.00129159052120821
28144,0.0013328729365895,0.313983766448542,0.471944276760438,0.198808191930647,0.000105049209538698,0.00353383421686879,0.00492685875627224,0.00231530618021244,0.00304984356089193
28148,0.00257055607553457,0.051920329811604,0.851874030736143,0.01385590064067,4.27902006500921e-05,0.00751500903647435,0.067329016848101,0.002380962463526,0.00251140418729724
28150,0.00208211304932373,0.555255455092397,0.372410936186682,0.0149928127381798,0.000878431895549882,0.0348319060669301,0.00549836332479883,0.00923165565004492,0.00481832599609435
28153,0.00628303176346314,0.208623158103677,0.234197528252468,0.455384849047543,0.000166396909197163,0.0384652703326446,0.0455348853780292,0.00590141777625582,0.0054434624367221
28157,0.00286688968809742,0.06831316949627,0.0741074736614705,0.587992931796173,0.000797254263670733,0.241687268968458,0.0094034287801641,0.00325447482644702,0.0115771085192484
