id,loss
309335,1607.06610011
309339,1742.2234571
309342,997.241137678
309351,2611.72643297
309359,1220.20452751
309360,5174.58163767
309368,3250.21639997
309370,2687.48076335
309379,1390.74186182
309385,3137.57041377
309387,2474.02329217
309388,1567.91945169
309393,2389.52273918
309405,2728.91413476
309408,3477.08681228
309411,2348.36216294
309413,5372.2010449
309415,1552.61588019
309423,1355.29418181
309432,2115.39074522
309434,3306.27081155
309438,1864.97711106
309447,1236.91827897
309451,2421.95094017
309458,1575.58892335
309465,986.442616693
309471,5044.08914819
309490,2721.99257135
309498,1894.01452639
309500,1140.40729795
309503,2540.79257831
309505,1719.08769406
309512,1674.82374522
309516,3604.52034298
309519,1629.31392359
309522,1863.14533188
309525,1001.43138542
309529,2774.93339188
309534,1348.3153829
309546,1755.01489645
309552,1738.73194068
309561,2737.64552466
309563,5857.06668834
309564,3790.97520232
309571,1304.63003376
309574,794.820762299
309577,1906.72051532
309584,4804.60467181
309585,2019.47916255
309587,3655.12403634
309597,1678.53969713
309612,791.373979954
309617,2008.68630478
309619,2672.61444359
309621,1810.6422634
309622,3587.35568318
309626,3799.20213935
309632,2199.75743512
309637,1933.06005865
309638,1458.56241617
309639,2219.96354712
309650,1169.85834264
309656,2928.21980322
309659,2808.07725339
309668,5802.98118531
309672,1668.54021113
309688,1862.37924628
309703,3468.79474349
309705,2810.94038992
309706,5336.74115516
309710,5241.16273657
309712,2664.25848169
309716,1179.34587126
309717,7317.71057702
309723,872.408862941
309726,1637.54160279
309727,1760.22943591
309738,2437.68862636
309742,1539.4486452
309744,1165.49859739
309747,7905.96032975
309755,3191.4096079
309760,4168.278898
309766,1565.24815578
309773,3955.90150466
309790,4054.61455778
309796,2168.75423281
309806,7636.16312869
309809,849.033985486
309820,7587.67178475
309821,2197.2332693
309823,807.977824577
309826,1629.01706978
309831,2102.37832412
309833,1028.72058619
309836,3593.90404271
309837,2142.32989797
309843,1486.56859601
309847,1662.07798233
309849,4540.86751973
309850,1988.84078172
309852,2667.23188377
309854,1047.08615158
309862,4136.66292156
309865,1888.10403272
309874,1316.46405764
309878,1160.1557067
309879,3444.69317359
309885,2546.8416406
309886,1130.160527
309887,4050.28141928
309888,3724.31524174
309901,1352.3251597
309902,4059.41699345
309908,1652.20392368
309909,2164.46606499
309911,10705.1451098
309925,1115.2757074
309938,1510.57907373
309939,7450.44538869
309946,652.472216913
309948,2092.0351699
309958,2637.28674283
309973,1341.6846248
309974,1524.45263004
309981,4070.25644747
309982,2465.6442976
309994,1359.99168385
309997,1998.84355735
309998,5754.03929676
309999,1762.48922744
310003,2400.62642227
310005,2264.24733629
310006,1227.38063471
310039,2784.71828282
310041,1251.31115721
310042,2949.5881333
310049,2530.93938464
310055,2449.02324229
310056,1968.59361183
310058,1430.8883296
310061,1490.30195763
310069,1361.63620607
310074,2244.53158149
310076,1181.16621691
310083,1380.11566849
310088,2427.26578329
310093,1601.31298149
310096,1353.12169807
310103,6800.90088356
310104,3096.47101823
310105,7475.42361256
310106,1413.53323851
310110,578.437266664
310117,1129.26007852
310120,1047.07223173
310122,3271.30067247
310129,1623.93323644
310138,1138.23921533
310141,1484.45048604
310149,1269.73649822
310154,1737.00958521
310156,1133.92867645
310157,3524.71592663
310159,3071.83449097
310160,1119.10522254
310161,4243.13238533
310171,5945.47037808
310174,1391.91846634
310177,2483.85090806
310180,1702.09390906
310182,3056.24864124
310195,2887.23908144
310198,2016.60053369
310202,1181.90685963
310212,2370.70242168
310213,1260.69524227
310222,1650.72293607
310224,2603.92340214
310227,4474.66974358
310230,1265.20091252
310234,1371.39746802
310237,7230.21639544
310239,1137.0794125
310246,1532.73821731
310256,4377.69483522
310257,1060.49202139
310259,2247.46942684
310264,1935.03821217
310279,2327.60581184
310283,6810.05641603
310285,1622.48284468
310288,893.77301472
310297,2499.8012856
310300,2109.68293263
310301,1585.20407685
310304,3092.53499288
310307,2276.77206787
310308,2075.13703096
310315,3486.92620438
310316,1236.58013576
310326,1149.641038
310327,1866.52408689
310328,4457.16287869
310341,4715.78863167
310347,2032.05275664
310350,16406.3222721
310351,5680.33217313
310359,1369.45981403
310372,1735.04642968
310377,982.350578483
310382,1060.13019605
310383,1129.54123982
310388,2356.10765231
310398,3185.71575718
310405,1934.56908022
310408,5303.63952817
310412,1709.03054873
310419,988.51756117
310426,2355.23790819
310431,2086.61852568
310435,1537.60824813
310436,1541.96878787
310446,1249.20103935
310448,5352.65241159
310454,4092.99970413
310461,5596.77518354
310467,6012.99824818
310468,3611.41402267
310473,607.482565105
310478,1328.80288817
310486,8978.59039595
310490,1464.62344166
310506,1130.89543873
310512,2546.01379361
310514,1059.45196927
310515,6938.13525516
310520,2446.18231201
310522,2973.67707737
310531,1196.89803933
310532,946.003556003
310533,4404.40798728
310537,1235.66098321
310539,3902.76341428
310544,2405.63706976
310546,1845.28432736
310552,1411.54399803
310554,2071.77945854
310559,1770.58219743
310563,4315.56331967
310567,2117.34435539
310575,1677.18306232
310582,4304.1716264
310587,1984.26957406
310589,1307.06609906
310592,3703.26844056
310604,2038.59100767
310611,1673.51180136
310614,4229.61302637
310615,4381.59414995
310616,1559.98385984
310619,2669.38802581
310631,1403.78510544
310632,1329.12795361
310635,3493.38642483
310640,2612.43318228
310643,2468.7607298
310644,1149.04369277
310651,1761.2137175
310661,4087.59151444
310662,3010.21998646
310663,2129.59171993
310666,7841.9822554
310674,1362.29774198
310675,1169.69470599
310676,7581.59132066
310677,1534.27341565
310681,1329.46890705
310684,6509.87672534
310688,1425.34617171
310705,2183.06763838
310706,3291.08394782
310707,3933.12081436
310710,1919.15883971
310713,1853.68059719
310715,5822.55195958
310716,4626.95335318
310719,2599.40468594
310726,786.909885667
310729,4740.02643371
310732,1852.25678609
310733,2378.7913863
310737,1696.82707063
310751,1796.48322455
310752,3095.85718405
310756,2859.20563982
310763,3917.96683235
310766,1204.46073154
310771,1512.8555304
310773,1440.63071488
310774,1322.48244707
310782,2412.86198566
310787,1815.36744554
310795,3871.58365816
310798,2744.45170896
310802,2052.59928319
310807,1860.71526939
310808,1608.66030209
310813,3840.13146733
310822,1347.57398166
310823,1015.84531779
310827,1957.54852819
310834,1965.37366216
310836,4240.84103523
310838,2775.14282607
310839,3371.29294474
310842,2028.32498537
310846,1436.22822014
310847,1907.48606582
310850,835.262255821
310852,7300.0694165
310853,2182.33448221
310856,2538.80365015
310857,1915.82995593
310861,4625.90519333
310862,3199.09029966
310863,2124.60322827
310871,1303.1981563
310872,970.069956625
310873,5867.21133551
310879,2333.19559108
310889,5489.71470002
310891,3193.90758875
310895,2369.11803226
310903,1673.14009174
310906,1425.14550309
310907,1336.22034628
310928,2430.44796102
310930,7311.39872188
310931,1289.16409263
310932,1197.51551796
310934,2386.92586219
310941,5886.08515017
310948,2596.91973298
310952,2368.33510835
310953,3033.04238733
310954,993.380212489
310960,1762.96074542
310962,3927.57183964
310967,6894.66077169
310969,1613.01015655
310972,1277.52959437
310983,7011.95901151
310985,1073.58920651
310986,2372.93502087
310993,1798.18745216
310994,5801.69226965
310996,1391.23595852
310999,2471.51463423
311014,1621.96491717
311015,4143.59419121
311031,2670.61714422
311048,2574.01893921
311050,2677.95018699
311061,4672.08167591
311063,1678.77181904
311069,6013.67193903
311070,939.230828042
311071,10783.7152205
311073,1182.76525625
311075,2303.25255438
311088,1215.96707534
311091,1139.91117432
311095,3798.32968275
311101,1598.85181108
311106,587.779188635
311108,1879.10503708
311110,1911.91000941
311121,734.352785039
311125,1877.62969913
311128,2648.18385589
311129,815.602208347
311130,2412.17058084
311131,2609.26710396
311133,3097.27123505
311135,2984.52234174
311145,1597.87222205
311147,1409.05932032
311148,1304.93010045
311149,2822.7561815
311153,2451.04617112
311160,1131.9086249
311166,2885.05692673
311169,1910.58833467
311170,1614.23300382
311173,1779.38683581
311176,4800.78851079
311182,1363.16823997
311183,2360.74103502
311185,5672.91752981
311190,1182.69093798
311193,716.240372731
311194,1099.74597907
311195,1322.75319146
311201,2618.9031023
311202,1990.22982482
311203,2200.77468313
311205,2098.58367596
311206,10371.7576351
311208,1271.817435
311210,2917.85756935
311212,3741.62713405
311215,3339.1088603
311217,1635.15614514
311219,6325.21479521
311222,925.232271832
311225,693.676936
311227,2500.97420568
311230,1169.00450212
311233,7779.38990655
311239,2080.39703082
311240,3534.76785506
311254,1129.56486498
311255,1041.98321248
311267,1805.78264688
311279,1284.28536621
311284,1876.34397573
311292,1280.71675634
311295,1293.46440408
311304,1603.77638658
311309,1579.47958993
311312,766.762279266
311313,4214.10660078
311329,5125.3957628
311336,1663.32464397
311337,835.498699252
311347,1378.60853527
311351,4552.60021417
311352,2103.26836841
311353,1578.59826974
311359,1511.68784052
311366,2530.79444838
311369,1709.94210068
311375,6639.34174399
311376,1575.21404516
311384,2772.03401725
311385,1771.50388009
311388,1858.37182105
311389,1119.01076443
311392,3734.45955678
311398,3304.58441081
311406,944.607004941
311409,1603.57960076
311410,3259.25591545
311414,2856.99666334
311420,864.537180893
311423,1492.25523641
311429,2515.93986691
311432,1190.43310652
311434,2804.21788093
311449,2772.73140192
311451,1012.2522626
311452,2568.98620102
311461,2789.09392687
311468,4456.12529517
311472,1656.05951699
311476,2796.40856068
311486,2073.44826825
311491,3524.22976005
311493,2708.0047098
311497,1404.38388075
311499,1025.9189174
311502,1699.02380603
311504,1423.44737112
311512,1931.35818706
311515,2160.4980236
311526,2369.88991649
311528,1735.11498297
311529,415.245320033
311531,1687.07873468
311535,2952.7858673
311543,1129.479309
311545,2632.06994554
311557,1023.49707665
311571,2299.26007956
311588,2323.56260282
311592,1441.0857384
311593,2178.28413269
311600,1985.18246222
311602,1634.00871569
311604,788.262239462
311605,2189.0556021
311612,1978.83570745
311621,929.765720157
311624,1037.86332991
311625,2243.63800001
311627,4400.8093027
311628,963.661318696
311631,1229.45325517
311635,1855.0240877
311636,4800.00767142
311638,3330.19167174
311639,1439.39083572
311651,1480.20535179
311653,1374.76335153
311661,3567.12601177
311670,1363.38196328
311684,3442.65253738
311687,4838.24716928
311688,1417.42901442
311693,695.060636559
311698,2897.84741884
311713,5778.18236449
311728,5722.4606519
311729,1560.52019004
311731,1025.85008096
311732,1598.81553248
311734,2959.13722163
311736,5295.10989985
311744,6701.00091847
311756,2006.93970701
311757,1556.95826091
311763,3185.32366953
311768,4992.7291902
311769,2034.17147217
311771,1314.32938322
311772,1839.03252624
311779,919.051694277
311780,1905.72421275
311782,1326.07042201
311783,753.707778925
311787,5253.17322975
311792,2177.3273244
311806,2670.22863717
311811,1639.1661908
311817,1450.38510618
311818,1490.25091617
311822,2079.68613386
311823,5616.958316
311825,1815.84723555
311830,4369.95892771
311834,1136.77340889
311837,4035.75921807
311842,1509.36152422
311857,3332.03921486
311861,1148.95863267
311866,1111.3139321
311874,11357.9345324
311880,2477.03293488
311891,2147.89871873
311896,1077.37021587
311906,1259.82036471
311909,5863.67524067
311910,672.346603167
311916,928.461706178
311921,672.971123718
311923,6423.60031081
311925,1065.53390486
311926,1162.35144411
311931,3651.95573727
311940,1597.73940407
311954,1094.66502217
311957,2574.38889537
311962,3364.56561186
311965,2456.64943113
311967,3633.24486411
311968,5120.27011472
311975,4141.920945
311978,2575.44738798
311986,6997.84562506
311988,1341.01095202
311989,2559.87001528
311992,4520.13414294
311998,1415.61718978
312000,2015.97658735
312002,1590.86936048
312006,3009.41498058
312007,1857.21027333
312008,2501.66704953
312014,1589.58700977
312016,2063.11220138
312017,2534.5776346
312021,3865.38755457
312033,2094.58311819
312037,2215.42081278
312039,1364.62973674
312041,3350.07977924
312047,1639.21280321
312052,957.193599702
312060,1424.48795082
312064,1446.59640646
312066,1214.21473776
312068,2192.67837555
312070,1485.95937089
312079,9411.96138469
312082,1938.77846738
312100,1973.51915865
312103,1162.42973969
312104,1574.56669097
312106,1329.27152995
312107,1046.7119762
312109,1429.10256925
312111,903.11385626
312113,4781.08189612
312117,1002.59261095
312133,1366.55041758
312144,3283.90264684
312145,3886.89823748
312152,1934.02070828
312157,4226.03857313
312161,5990.5588953
312163,1307.13377095
312167,3050.98057725
312176,4278.72449716
312178,1040.36255751
312186,1640.47656926
312188,1389.01237475
312201,1046.94675468
312210,2511.58340008
312211,4193.9904911
312213,1987.93530068
312226,1405.91232904
312232,1610.48840812
312235,1196.75928653
312237,5516.38457329
312243,2134.44203967
312245,1196.51120238
312248,1597.26800674
312249,3317.92865744
312252,1475.91115913
312253,2867.57502195
312256,4656.27044109
312262,991.924174632
312274,1229.06306696
312277,1357.97499188
312280,2017.04616813
312302,3549.67028873
312304,2482.53058648
312307,5695.62352993
312308,1302.60539576
312313,828.271314115
312314,9808.30147326
312320,4358.47576807
312324,2296.18448104
312328,2977.82454473
312330,2816.25271676
312345,4517.27373917
312349,3953.37019513
312351,2708.33484042
312361,2060.41439543
312366,6839.90228866
312367,2403.47615012
312372,2104.94251671
312374,1865.88553291
312386,4135.10528489
312394,8759.26287575
312397,8503.04013494
312399,1409.99517523
312401,3584.26029956
312404,4102.92674781
312418,7895.53062388
312422,1241.08831104
312423,1249.7167936
312424,5851.83634497
312426,1857.78118512
312430,2759.79934714
312437,3082.54760026
312439,5658.74646406
312443,872.902659195
312450,2328.26505855
312453,1675.77564816
312459,8574.2872428
312466,3746.44562987
312473,3253.21795118
312475,1686.73403102
312480,817.308709855
312482,1625.40139737
312487,2297.8575992
312499,1227.2143228
312505,2073.98154502
312506,2662.12395368
312509,1448.72432118
312511,708.884380686
312516,3243.99360596
312517,1819.19341903
312524,1716.57051128
312526,5738.02050954
312534,5286.12841752
312537,1481.88647478
312538,2138.68909839
312539,7315.06683655
312540,1518.65559741
312542,4003.88290286
312546,1694.9686946
312555,2947.00914132
312569,1226.04275611
312575,1438.4399056
312578,2471.59074122
312579,1548.01514928
312583,1486.54402181
312585,4957.12624102
312586,4006.82939105
312588,958.393877918
312595,2611.05166201
312597,2209.92546069
312598,2109.52571602
312599,4443.46140283
312603,862.316184207
312630,3657.45023279
312636,1976.37970514
312645,1668.92840981
312647,2643.55034165
312648,2582.92308026
312651,3852.05542321
312652,2006.10084362
312658,2777.67302131
312659,7226.32289353
312660,657.344279323
312675,902.930767324
312679,2034.43655946
312681,3298.06805586
312685,1273.63465071
312688,1210.85506774
312691,3850.8723987
312693,5373.62874539
312699,1736.69574598
312720,5758.47467969
312721,4134.29023521
312734,7820.46249457
312739,1276.32177658
312740,3173.22021638
312741,3617.92773394
312745,3457.25613683
312753,2092.88613334
312758,2216.5787416
312762,981.600928903
312767,1972.37586164
312771,9268.42575912
312780,1704.20856873
312788,1270.46500041
312790,1634.43267485
312795,3814.55239594
312800,5126.48070287
312803,2228.34097391
312805,1833.5065788
312806,1393.57573257
312808,1553.20961051
312811,3562.38054817
312816,1065.86161811
312826,1886.23061844
312831,2796.24782249
312833,1816.87503874
312834,1241.39490088
312839,2200.30873998
312840,2118.56322015
312849,1107.52913566
312850,1505.4381983
312856,9687.22748588
312875,3386.37155844
312877,1891.95857196
312879,5243.73455482
312880,1764.82517553
312881,999.601386517
312884,1386.69503234
312887,2439.22521842
312888,1970.83826856
312890,2198.60851834
312892,1352.31313181
312895,1102.40308107
312898,2059.27649567
312899,5312.43885831
312903,1168.40783782
312909,1241.71116873
312917,1707.52099207
312927,4174.62583611
312948,1503.21317976
312950,1314.30538508
312953,2170.03305505
312955,1797.14618406
312961,6887.27953158
312966,3337.43043793
312974,2159.49437311
312992,6573.18041269
312995,1301.8648929
312996,1766.80464119
313014,2694.82994977
313021,3655.0466567
313026,1025.7958989
313031,1641.66694823
313032,2459.48000173
313038,1877.12090043
313056,1529.90661406
313059,1178.78970809
313062,961.799116418
313064,2049.3200212
313066,1166.69636706
313067,2808.48527863
313069,1139.41365439
313070,2676.76596837
313084,1290.19682666
313091,1781.8619973
313093,1053.76604058
313100,2124.32837986
313102,2356.71264535
313127,1627.85749614
313142,1598.38755215
313155,1684.89628997
313158,1167.55732728
313159,2533.94605806
313161,3158.9256719
313162,2587.02944446
313171,1247.40157191
313188,1346.25077289
313191,3232.2040263
313193,5925.86168103
313196,2849.21257829
313198,3113.68617463
313199,1957.78706782
313201,2517.15621502
313204,6118.5645371
313215,1827.79715489
313225,3114.07219368
313226,1510.22964118
313229,1280.33890221
313231,1584.31694159
313233,3076.04328518
313234,1210.6702261
313235,1148.60196809
313245,1253.15690523
313248,891.261566493
313250,1802.64850659
313252,4424.86373662
313254,5772.90318893
313260,4916.48387034
313270,1225.35603126
313274,7564.6865164
313275,1943.51807991
313277,1727.460583
313278,2125.81368755
313280,3831.22326132
313282,1397.2007607
313283,1521.62324283
313286,920.226154403
313292,4768.95647809
313293,1992.373756
313303,3642.65911524
313304,2921.3619719
313305,1329.23875642
313306,2865.64396584
313308,1173.16584136
313321,1464.07260827
313323,1556.31490799
313324,1372.89453831
313334,4294.46779668
313336,660.229992692
313339,6495.25687447
313341,804.505330978
313345,1897.09110687
313350,1513.14247125
313351,2585.97815991
313358,1096.70867925
313371,2639.77433402
313372,1461.8560965
313380,1461.8934526
313381,6589.0955818
313382,5351.94598959
313388,1263.99080989
313391,1885.63354565
313400,1402.91113896
313401,2429.2740218
313402,1367.31124946
313405,1255.92848733
313412,2463.3961033
313425,8167.1738966
313433,2734.69817306
313434,1411.27041611
313437,1087.42632934
313438,1010.64148562
313443,1508.49882442
313448,1516.83192737
313453,5194.66576157
313457,1170.39611287
313458,4562.21905143
313462,2474.50474418
313463,1416.51486005
313467,1438.87318704
313473,2583.84341284
313478,1756.02257823
313481,1391.89239165
313482,1119.3936579
313483,3381.50588363
313490,2466.34577326
313492,1371.03535483
313497,6930.4650941
313500,1494.32452675
313506,824.714208777
313510,1813.05591988
313518,1854.11606088
313520,1871.87898788
313525,2101.1696916
313526,1190.17897632
313528,2449.9572507
313542,1754.55938924
313554,3626.66300949
313558,3533.83252938
313577,1624.37588567
313585,11125.6378476
313587,1461.29784337
313588,1215.20236136
313591,1141.46791299
313596,727.567481448
313600,1373.5057768
313602,1701.18117332
313605,2461.44497685
313611,1459.89241669
313618,4903.71929842
313622,6413.59076183
313624,1606.60966858
313626,871.212964854
313632,8078.84484404
313639,4076.84751828
313643,2740.019953
313645,1855.20040825
313646,5976.78509366
313647,1561.84500598
313648,1697.04384748
313658,4078.18082388
313662,3469.02274106
313665,1566.47512333
313687,1091.1231016
313689,1489.33978123
313690,3218.75669286
313691,1355.67795495
313695,1425.41547012
313703,1964.65250604
313705,3779.43653977
313712,1320.6296553
313716,803.446014769
313720,1275.6502599
313724,4833.16575494
313730,1890.32118857
313733,2941.69739191
313743,1099.11358336
313745,1590.55361059
313754,1294.57255164
313755,1316.80660371
313759,1548.29079693
313768,5283.79825646
313770,3822.47845459
313779,1982.42904314
313780,1764.77813603
313781,3267.57930855
313782,2459.72972901
313786,3084.14337977
313788,1307.11265171
313795,2621.0186759
313798,2424.8607769
313811,2382.36503814
313812,11551.8519937
313815,2117.56174797
313820,1424.05101266
313824,4264.60532795
313827,3554.02032406
313833,2289.3275108
313839,4124.08855622
313840,1556.25590864
313847,2552.61918936
313863,2300.66528235
313864,1077.46354811
313868,901.301223391
313874,1152.71102162
313878,4646.92233191
313880,2586.21840848
313881,1228.29943251
313883,2267.16812047
313885,3202.91017015
313889,851.191992569
313892,1751.99294191
313899,2380.74956417
313904,1474.03080117
313910,2008.78046022
313915,2426.57523361
313917,1773.97870627
313922,2042.61103633
313923,1605.57717775
313924,3239.26705813
313929,1613.66364414
313932,1128.23334367
313951,4642.64885406
313955,958.387759493
313959,1468.36652106
313961,2198.93174069
313978,2326.00503315
313984,3407.35161671
313985,6172.49365433
313993,8200.16875113
313996,2797.96471039
313999,1519.4447962
314002,1660.30852067
314004,986.709198173
314005,849.269034439
314006,3484.14522576
314009,851.007202752
314012,4139.94821334
314014,1608.44357469
314016,2898.36135036
314038,1793.65843831
314041,1909.91128595
314045,2008.76696687
314046,3758.32505623
314049,5286.84019484
314055,1340.9149969
314058,1625.7539922
314061,2680.84507807
314066,864.624041836
314067,3653.52606826
314071,2070.00803194
314081,2850.20293032
314091,2706.77864091
314092,1410.53072691
314098,6054.21011799
314101,1407.46662218
314102,1442.89854388
314105,1727.02918829
314111,3004.54799612
314116,902.889223713
314121,3885.35453034
314123,2146.95267952
314136,1927.47839069
314140,630.420940611
314141,1405.51973046
314146,1803.04747158
314150,841.664034225
314152,5997.57897281
314163,1400.22834051
314165,4723.73170879
314169,4084.61444213
314171,1311.24496203
314173,2523.13941681
314175,888.772312132
314183,1789.94453153
314184,2293.71194489
314185,847.048898991
314186,10117.1762472
314191,1693.4682744
314196,3641.64647038
314205,2649.48116738
314206,1599.42514379
314210,1644.18779108
314214,837.961449358
314215,2061.24925842
314229,1049.18931604
314233,2175.21050075
314234,6136.93037673
314237,1395.1953695
314240,5683.47557643
314244,1008.03914791
314247,2728.41681696
314248,1081.9077248
314250,3841.72673508
314251,5803.82953847
314256,3871.28407849
314257,2290.98652434
314261,1639.02095653
314262,1085.85349884
314263,2269.96330456
314266,1498.2925429
314267,738.256720926
314269,3349.42596767
314271,4303.08621681
314274,1012.68347998
314275,2291.36692108
314279,7021.14112532
314281,1183.7456013
314291,1227.62792909
314295,1304.33704075
314296,3309.11917685
314301,7755.43466394
314302,9413.91228351
314304,2981.5196307
314310,1345.5011725
314312,792.835091071
314314,2203.45138011
314320,1537.6074292
314332,582.700396868
314335,2056.37336472
314336,1331.48916449
314337,1423.27522919
314343,2343.50896117
314350,2968.10461269
314352,1099.98247224
314353,2295.87357972
314354,2255.42266438
314356,1735.37044758
314359,3699.70452938
314362,2135.45445914
314367,2216.26654471
314370,10039.4664693
314371,3347.78192442
314372,1603.50553662
314373,1803.08726076
314379,1501.20230423
314386,2352.92907184
314387,4169.84485723
314388,1477.67626532
314389,887.00584901
314397,1173.23293451
314398,1780.40167926
314399,3964.12743218
314402,3714.31796777
314404,1153.2024211
314405,691.351991201
314409,1088.45098982
314417,3587.55155139
314420,2439.34220682
314429,3384.58122394
314430,1370.37326513
314433,2603.96267546
314438,840.249197698
314443,3552.38163327
314445,4211.94106613
314446,3460.56437207
314453,3835.36715852
314463,2238.44176161
314464,2236.07064474
314465,1116.64221935
314481,3230.42127673
314484,1888.41948353
314488,1102.66822669
314493,2504.96790314
314496,4124.73633262
314498,1662.21899454
314500,932.01933445
314532,1163.54046019
314540,3478.04706662
314550,940.044340363
314553,2759.76350425
314558,1626.87719089
314562,1020.06549573
314563,1475.51421913
314565,2128.09302722
314569,1514.72182442
314572,3322.76811111
314577,4586.24941652
314581,1822.95259056
314582,3469.98447297
314583,4130.74697747
314589,2513.48651412
314591,4108.39784582
314603,1435.14268232
314604,2538.24847175
314614,2947.49872471
314615,983.035689118
314618,2169.99098459
314619,2445.04459928
314626,1215.65753792
314635,1674.69604285
314641,2082.97816498
314647,2365.1436369
314648,1579.86483608
314649,5500.42869935
314650,1460.93084247
314657,3778.61682604
314658,1532.73526221
314661,1547.25576715
314664,1638.70787226
314675,10913.5118596
314688,2441.44570317
314695,657.608826939
314701,7312.77699189
314709,2235.75468971
314721,935.729515215
314723,1107.02003953
314726,1504.67670747
314733,770.531151813
314734,1708.26383342
314737,2555.86086019
314740,5462.9797995
314748,3037.06532486
314761,2023.88644058
314763,1778.71384982
314764,1425.72824621
314765,1833.21590379
314771,1682.99702922
314779,1341.37816874
314787,1733.08943311
314789,2376.64455302
314800,1445.64408985
314803,3165.68898669
314813,6211.32702046
314814,4028.5991638
314816,1869.1773331
314829,12070.9111003
314830,2873.77926798
314833,864.25080711
314837,1947.30968717
314848,1301.55654838
314859,1216.61691731
314863,776.301419633
314870,1464.7530682
314884,1418.34151162
314902,1677.64725655
314904,1703.9709243
314906,723.492454309
314911,862.696117379
314929,1134.97672677
314936,1816.95997536
314939,2760.89540635
314946,1972.14329478
314963,3947.83291109
314974,1987.1540699
314982,2077.09360923
314988,2362.34908249
314997,947.677443573
315012,3265.58794844
315013,2761.52914979
315015,4829.53569669
315021,1276.03414326
315023,1653.37220157
315026,1305.76095637
315033,1705.07391206
315034,3498.12772758
315047,3652.59977543
315049,5682.40835825
315058,1351.72359633
315071,1055.31814009
315072,1806.73912707
315080,6464.41071706
315081,3239.27493506
315082,2201.36394886
315085,1494.10332143
315087,1993.14378381
315091,3184.77717478
315093,1067.92454565
315097,900.903204143
315102,1440.79105009
315103,3201.14935853
315112,2203.72538002
315116,3084.28772295
315117,1790.81358984
315119,2654.90110893
315121,1700.31850968
315127,1747.81871106
315128,1976.12941938
315140,1552.84304782
315143,1039.19442485
315144,1936.1206961
315151,1468.33236475
315160,6425.62699902
315161,1840.32256125
315164,1252.24988552
315174,2435.0194376
315182,6280.07754525
315187,4820.8366925
315198,1402.51036976
315208,1386.25395441
315209,3106.8563449
315214,1559.37665738
315219,1192.55121406
315221,1737.6773448
315222,1826.09976167
315250,918.750651138
315253,5624.61023392
315259,1514.38155509
315264,1274.86921031
315265,2897.59028961
315266,6360.17162578
315268,1396.31920282
315281,2100.84363137
315295,1341.92332494
315302,2410.88910667
315303,1581.41515363
315307,2640.90752413
315311,4132.86120636
315312,2377.10076664
315319,3644.81794807
315324,1727.86374191
315330,2878.4489011
315331,5773.37655955
315335,1436.17618895
315342,4455.64217359
315346,2154.23009639
315349,3496.01813014
315352,2890.90250457
315357,1094.43306255
315367,3622.510694
315372,802.589108829
315373,2011.58766016
315378,2175.1336777
315381,1907.74154734
315383,2897.00699506
315388,1114.98214083
315390,1128.10784774
315398,2108.65145851
315399,2615.66214329
315401,1249.71902907
315406,2823.21416994
315408,1753.53953811
315414,4936.78462828
315416,6295.61989521
315424,2096.99842937
315431,2152.56208523
315433,1484.28210545
315441,783.14023398
315444,1175.16188855
315446,1858.57538336
315447,954.434041499
315448,5373.85330742
315450,2263.15558099
315456,1839.93374527
315459,1251.19319822
315463,2043.27170978
315476,2128.40183924
315479,1147.41873739
315482,7174.99261978
315489,1226.20089355
315490,1801.84451279
315495,1395.41428106
315499,2371.21247924
315508,2339.29829911
315509,8697.4088783
315514,1104.87920407
315515,3141.50258689
315520,6262.80066167
315526,1536.27233674
315527,6874.74117369
315531,2039.81003948
315532,2614.86566325
315533,1554.9922515
315538,2775.2929651
315540,2380.25270339
315545,1841.36188039
315548,2476.76201627
315554,2027.28846228
315555,3045.10037966
315563,5125.57651227
315566,3719.63874622
315570,11084.1273588
315586,1625.95109142
315596,1158.3730231
315598,8708.94727615
315601,2408.68096215
315608,830.743206277
315609,3956.23272844
315618,923.574928956
315619,3543.10028775
315626,2849.46053753
315638,1595.32858475
315640,3126.84558794
315646,1213.01824294
315654,1539.52754923
315655,2124.80680974
315658,4110.08889605
315669,4900.03360477
315670,4506.58459487
315679,2363.46581759
315680,1145.82119198
315682,3331.32124072
315684,2105.53575429
315685,1135.96634655
315687,1839.17882073
315691,1833.06491421
315692,1763.14440203
315698,3853.48481106
315700,5755.97784237
315704,2412.16026447
315712,2997.194281
315716,809.64863557
315718,1359.54735719
315720,2339.67984875
315722,1714.9559371
315731,2833.66730775
315734,2769.95806637
315740,2755.66209449
315748,786.258394162
315750,3372.12307677
315752,1619.54212987
315758,2350.54056311
315763,2967.33631101
315768,5478.29680383
315772,3812.1897475
315775,1639.11477882
315779,4582.74076703
315780,1092.44486714
315788,1945.55979893
315789,1324.98647086
315791,3776.57718546
315794,3444.04048648
315795,2257.64666839
315807,7481.94058562
315809,1500.9367964
315812,1691.60517355
315817,1507.65657203
315821,7151.87652662
315822,1832.25120035
315825,4198.34781496
315826,4959.0647893
315837,1086.97541653
315838,1681.00023701
315842,1713.36700888
315847,4981.48945926
315854,1147.99499925
315862,2414.76639054
315864,3533.61098979
315866,982.454801271
315871,3053.14900121
315875,1146.1099225
315878,1516.29452393
315879,2959.1448871
315880,2284.62572605
