id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
39253,0.00321948781012815,0.00177468369888721,0.00100021288071304,0.000879881027503574,0.000133305671018895,0.985371392131848,0.00108823761054931,0.00318328629580724,0.00334951287354427
39254,0.0427151120267212,0.00573887491245922,0.00470896604826711,0.00580481354995188,0.000998473655921831,0.8960311031486,0.00658607322894678,0.0126756038059768,0.0247409796231556
39257,0.00563535729095773,0.00372688274978028,0.00189540058874311,0.00142795597970668,0.00220515780659742,0.967253377345762,0.00565400252024579,0.00764087104031841,0.00456099467788828
39260,0.0271396903557483,0.00193825444547973,0.000902049459396976,0.000540223084373098,9.5875467299148e-05,0.949770253005134,0.0085097051032053,0.00498288201585433,0.00612106706350922
39263,0.00855563291903358,0.0503920052712174,0.0112578257045321,0.0860488729945802,0.000883400504207129,0.782160744457302,0.00389289207633732,0.00880669735463066,0.0480019287181601
39266,0.000805849509421346,0.0013708207021741,0.000416446064387625,0.000417107389020121,8.59668675794516e-05,0.993824523201259,0.000987317283781379,0.00160879381702652,0.000483175165350276
39268,0.0291974975721555,0.167974836388048,0.0406483811036945,0.072143117199027,0.00245519148645344,0.602512163616837,0.0180262669356112,0.0258843331200628,0.0411582125781106
39273,0.0393042183395469,0.404864964769536,0.245231380855309,0.0353139732691263,0.00501782335474495,0.0972676539520826,0.0936572240667622,0.048870599743735,0.0304721616491575
39275,0.000865085247562853,0.00219794903047997,0.000977727240411221,0.00126866433325895,7.39526516532907e-05,0.990100888202609,0.0013468537256831,0.00221062712239991,0.000958252445941973
39279,0.000656348227313559,0.000986647893233642,0.00102274252706634,0.000436750268242838,5.17021678076647e-05,0.993738600102814,0.000621017773503734,0.00184846783644261,0.000637723203576371
39280,0.0439613866655419,0.0348268988652935,0.019767557094497,0.00982204523920264,0.0123139524369349,0.189316268791469,0.0190602111260589,0.61001324036623,0.0609184394147725
39282,0.00231900233280776,0.0036215237865684,0.00190760040017796,0.00115085896901561,0.000340840498666417,0.981959549553818,0.0035522802942737,0.00329844245811094,0.00184990170656159
39285,0.0337041539696895,0.00555278380479357,0.00168019175806821,0.0013596853364659,7.78078338527927e-05,0.938967913221461,0.000921832405586587,0.0092397949911716,0.00849583667891016
39286,0.00690241120488439,0.00189942283336702,0.000777316162319989,0.00352592443076508,8.34245430125254e-05,0.972991603396455,0.00409997306622456,0.00409209839720927,0.00562782596576186
39293,0.00586274208485812,0.00400103133976515,0.0015756093366177,0.00118121878321515,0.000187820241545802,0.964139448336322,0.00362331307328308,0.0181169884070908,0.00131182839730192
39296,0.00136748664804573,0.00226114848733361,0.00115017527908522,0.000518690360146124,0.000207792971980456,0.98787116883959,0.00167285484503218,0.00370254971509816,0.00124813285368895
39299,0.00151309681878266,0.00125373681094613,0.000649060772165231,0.000343948152273984,5.96163536863212e-05,0.989448209504334,0.000697349911114832,0.00177675270230173,0.00425822897439496
39301,0.00881841941946888,0.00840379445599377,0.00850203124836544,0.00480918575782231,0.00136754158463801,0.944257822778564,0.00170848918354556,0.00863347039470104,0.0134992451769011
39305,0.00512664690007144,0.0262063013687808,0.00513813513993224,0.00413139376823647,0.00181770532305402,0.0187876073707406,0.0040749782204176,0.923526972558474,0.011190259350293
39307,0.00787383815177829,0.00840042530044818,0.0098697270733802,0.00127740608321164,0.000144810342393751,0.956461049196144,0.00664678552252894,0.00425826157354778,0.00506769675656695
39311,0.00567805691386703,0.00130394699225471,0.000760386564494377,0.000558407756823814,8.50286421400604e-05,0.95914172658384,0.0144289070635121,0.0153383853307911,0.00270515415227702
39315,0.0256206016796549,0.174636437039696,0.372235191887235,0.0389230963013543,0.0192971441761901,0.0301838398615711,0.259101623734779,0.0533550973558199,0.0266469679637001
39316,0.0174558985594227,0.110952822931396,0.0338518818806647,0.215594402197176,0.00159536939780875,0.538634813233319,0.0280317531796836,0.0207300290839073,0.0331530295366214
39319,0.00764196912832181,0.00769132970109248,0.00822257732601122,0.00144105092015772,5.99558657207541e-05,0.959690513373542,0.00745571140012735,0.0047441988300433,0.00305269345498292
39320,0.00062967477936591,0.000972811201486527,0.000515406688505024,0.000358129489147035,4.78884790157402e-05,0.99434641428731,0.000644081413621419,0.00187332559944688,0.000612268062101438
39325,0.00302291766640345,0.0035387394324918,0.00438614614146018,0.00346551333619783,0.00019970008365856,0.969831576287157,0.00506064880247299,0.00750025489278429,0.00299450335737402
39329,0.00605291353250132,0.00639462230733523,0.00253669661839763,0.00339423644640681,0.00558813558504416,0.951509170371694,0.00295716352204223,0.0049308362112556,0.0166362254053226
39330,0.000746590361615089,0.00202173625342441,0.00140292906036694,0.0016749175829449,0.000375517441678139,0.988935234155174,0.000913725000377614,0.00219032170441424,0.00173902844000506
39332,0.00514720972135318,0.00462220664244082,0.0026788947273999,0.00336482781313183,0.00308895410907763,0.947140963524077,0.00463516099232523,0.026008588953037,0.00331319351715729
39340,0.019463939331621,0.0667361569377246,0.0397311109643361,0.0125011714023673,0.00306773087846179,0.40427084755216,0.415146675184333,0.0254870627863508,0.0135953049626453
39342,0.00183699974477579,0.00177200632586362,0.00139878064911951,0.000786195281579226,0.00013123376224772,0.987982738268479,0.00181277501474102,0.00253962707574755,0.00173964387744667
39354,0.0210301916286233,0.0126395580105488,0.00917803397365718,0.0039354907219198,0.000437488700837115,0.418470590057509,0.465722562530767,0.0580233123871625,0.010562771988975
39362,0.000762752080650978,0.00113079748197592,0.000509628692429565,0.000310004156991807,0.00143772784150353,0.990543019756263,0.000722358243415386,0.00364638576772525,0.000937325979044402
39363,0.0462895336509014,0.452874548188442,0.165257521892931,0.0373374092498221,0.0255602358997805,0.0687006917371667,0.0811831769290123,0.0705321720134285,0.0522647104385154
39364,0.00534963817965366,0.00511201475434551,0.00272972201680445,0.00211872714341934,0.000356936180552341,0.969516817628223,0.00338009044151302,0.00586440780049029,0.00557164585499805
39365,0.000551600016606518,0.000705155720705352,0.000467735314794177,0.00045632724121967,4.22676206230752e-05,0.994329247073729,0.000597785821330025,0.00222455504496043,0.000625326146031349
39370,0.000813285932122837,0.00268919282321314,0.000965010194133983,0.000477799196313204,9.55042748446008e-05,0.98837767721196,0.00102928790547116,0.00430077192818995,0.0012514705337518
39372,0.00166826792173426,0.00550412408902025,0.00395783971308351,0.00175945156022888,0.000149203316472628,0.829267367943,0.00960379133214792,0.146276617050711,0.00181333707360106
39373,0.00988448165854799,0.0160629918163211,0.00878641678633587,0.00838583218884882,0.00154617671564741,0.920139939511717,0.0126441191998181,0.0142919289640475,0.00825811315871508
39379,0.000802026982451524,0.00163025075532126,0.000940190719276309,0.00138959517011642,9.17712765142571e-05,0.99036210020737,0.000894379612153568,0.00255280035496946,0.00133688492182689
39382,0.00286462215864315,0.00249195941412593,0.00155194172492062,0.00115023318372241,0.000343490474688798,0.975689799342827,0.00150662221578509,0.00480423280579493,0.00959709867949207
39383,0.00336313304764228,0.0178983612513158,0.00257393959585317,0.00106021975913561,0.00241638204048957,0.0610462429283718,0.0012296771103531,0.908490410037061,0.00192163422977754
39384,0.00636927304179045,0.00365706518227531,0.00202905847069335,0.00339805105518658,0.000236470237273129,0.969968052414736,0.00638635620904384,0.00566481293060225,0.00229086045839888
39385,0.00194872028882697,0.00799181143297874,0.00586964080081914,0.00496190964885762,0.000571646787024891,0.968253002834964,0.00266062121891394,0.00486836723079718,0.00287427975681706
39387,0.00611837536083748,0.00292188737540762,0.00157157148221052,0.00124721186707919,0.00156116522507855,0.973938473021891,0.00321675193706437,0.00673416507670994,0.00269039865372156
39393,0.000443006035134294,0.00210146766184368,0.00131740503464362,0.000796701335748767,6.35245286753354e-05,0.990641325271935,0.000794853822325058,0.00316955205289176,0.000672164256802445
39399,0.0112396208597899,0.0320395186255318,0.00882192129817177,0.0187014839681917,0.00120647453582178,0.736335254241519,0.0120739611853707,0.161133284221325,0.0184484810642782
39412,0.0439445111506844,0.0738107491356309,0.0351938982589983,0.0237393302232687,0.00781177344180958,0.601062177479019,0.0508938490551611,0.129656411156772,0.0338873000986555
39414,0.000775566724699094,0.000751444240178739,0.000522839653219603,0.000530025784970018,6.75854414057666e-05,0.993942187410057,0.000837177075645096,0.00195346005666374,0.000619713613160846
39415,0.00065819731307386,0.000935656767776183,0.000498786875686059,0.000322783926890361,7.09265164286711e-05,0.992071943016851,0.00159174228671628,0.00322816615955394,0.000621797137022958
39423,0.0135051648333101,0.0153138336928989,0.0189313863076528,0.0161286819805381,0.000672734490001768,0.880205188314325,0.026472827507486,0.0099123943142669,0.0188577885595211
39430,0.00403045687508321,0.00405651341465233,0.00215039357862509,0.00572875851117737,0.000739841052096585,0.972369077222207,0.00221819192901082,0.00481261618714993,0.00389415122999794
39431,0.00750141625896607,0.00273473146874528,0.00148108415800154,0.00166035271022578,0.000512217017751238,0.969753863418631,0.00416839368884236,0.00666893457769844,0.00551900670113818
39432,0.00620880045268159,0.00336869893117142,0.00173894157728171,0.00246030359981057,0.000342448685903613,0.97082912268148,0.00296782733542018,0.00690246270748492,0.00518139402876489
39437,0.00817724345319995,0.0255055918892967,0.00260793286880008,0.00801874274709518,0.000197994682421082,0.907244109704426,0.022488902041057,0.010237376423721,0.0155221061899835
39440,0.00487755546587714,0.00680982950312343,0.00630313658942848,0.00577415031115761,8.31171788758357e-05,0.901103530141799,0.0627277290711816,0.00495036028662944,0.00737059145192722
39442,0.00279374644283822,0.00393316097009608,0.00181083614090344,0.00210245671365469,0.00199949856953109,0.977486437217343,0.00297081689291003,0.00402708967561193,0.00287595737711167
39443,0.00684247941707229,0.0140702306437539,0.00729432836000635,0.0100353995317864,0.00044364037040511,0.933735576454238,0.00373167691334834,0.0183054789220687,0.00554118938732093
39445,0.028132642654784,0.0703675124013436,0.0175875859034486,0.0875948475774413,0.0114977717020654,0.436948233044128,0.00884804295433848,0.0210042704840406,0.31801909327841
39446,0.0104289547055792,0.00624807789523474,0.0040981606123744,0.00257953499455763,0.000591825637880493,0.943043567302497,0.00476720081744284,0.0119625435145325,0.0162801345199016
39451,0.00488693369129288,0.00373855300462258,0.000971948619752836,0.00179416503049653,0.00162579516606786,0.962434907914474,0.000877768328719315,0.0205038186662393,0.00316610957833489
39454,0.00391698927768354,0.00288004419019944,0.00285522523589254,0.00215275604120361,0.000192963195828666,0.959656081566788,0.00241823244914969,0.00477826386880754,0.0211494441744469
39457,0.000936426192167096,0.0014026799305006,0.000769294348057239,0.001307022779162,7.71590047384257e-05,0.991563564320881,0.000820239057961128,0.0021017535152893,0.00102186085124365
39458,0.00244746804583397,0.00238416086729835,0.00183981623892583,0.00225327545576759,8.02870157559582e-05,0.948664702204911,0.00479876973204866,0.0359132935960085,0.00161822684345019
39460,0.0111022339173679,0.0382640045764871,0.0248045364674205,0.01657366024713,0.00055361056410517,0.848608851359145,0.0207037576516665,0.0206931754243408,0.0186961697923374
39461,0.0049643640932699,0.00333406697832459,0.00220309029299609,0.00279144024217346,0.000370578040609496,0.973357023704792,0.00322853169453859,0.00517182978542954,0.00457907516786713
39466,0.000760476487183303,0.00106482341164946,0.000580863898668968,0.000685225504319832,0.000121106779908732,0.992195897770103,0.00191901502740996,0.00186073413517921,0.000811856985577672
39467,0.00076204794961886,0.00978887021596892,0.00936265873744381,0.00147006948811748,8.7808785255215e-05,0.97331896498973,0.00143735467887599,0.00298243658771827,0.000789788567271781
39469,0.0117864079686635,0.0107566320899174,0.00691737866361627,0.0082969088055662,0.000955075761165545,0.879555926648752,0.0173883885335443,0.0154713099172127,0.0488719716115621
39470,0.0020228159499187,0.00258089574716339,0.00126992572715379,0.000887719929784007,0.000268703131408464,0.984347880440296,0.00360629952833332,0.0033124754167106,0.00170328412923153
39473,0.00688230020907977,0.0182782358354651,0.0118608795568821,0.0158753443849156,0.000710931564003232,0.919787333027779,0.00917973159831061,0.0132052989170431,0.00421994490652083
39474,0.0136525446851966,0.00265769173161925,0.00170638607596045,0.00814475889265517,0.000216257843098039,0.947063849081704,0.00642675035971658,0.0146591278414311,0.00547263348861903
39476,0.00738059373292623,0.00200994853897639,0.000858489542373012,0.00080537411402216,0.00425114126526305,0.975052627309548,0.00143099642184398,0.00328718262573605,0.00492364644931081
39489,0.000615798356298913,0.00131300728071002,0.000811655701470217,0.000497977007017241,0.000145775447951392,0.99305756777714,0.000818589812955682,0.00182043990972124,0.00091918870673536
39493,0.00756108528275855,0.0131755857492681,0.011060448550948,0.00253137395825509,0.000281940885964271,0.938118272897983,0.0109234744095224,0.0128556041173543,0.00349221414794578
39499,0.000847548223549913,0.00196290170471481,0.00506539319217416,0.00211428132972159,9.15200994500103e-05,0.977670719841691,0.00339476258344949,0.00754205170485525,0.0013108213203936
39505,0.0148019308911382,0.00335047870726278,0.00191948537923315,0.00443950061097668,0.00170907187508335,0.949072220643247,0.00227285273370138,0.00469633027299064,0.0177381288863665
39506,0.0029047453570763,0.00658908956469085,0.0036613150030867,0.00331856408852611,0.00106800922691197,0.971250160938695,0.00434618192514428,0.00437574501894234,0.00248618887692638
39507,0.0666041161544803,0.102049948170514,0.0564094555859852,0.0499026532214973,0.0150300295994998,0.502024761232174,0.0635582059333129,0.0941059306985546,0.0503148994039813
39509,0.00284808152484672,0.00365738883948416,0.00169993571966849,0.0020895870230997,0.000179063869088872,0.900182259309,0.00276611934419192,0.0821239635947839,0.00445360077583585
39513,0.00305227555659198,0.00152102902949227,0.000778051078829986,0.00135357559338928,9.29125342455716e-05,0.986633674096714,0.00148976478353559,0.00309828844015015,0.00198042888705082
39517,0.0153816200499141,0.00225217208350135,0.00171984455851736,0.00830332519851138,0.000189929077627975,0.943816627921984,0.00623340428807339,0.00691357173457478,0.0151895050872947
39519,0.000503028831179531,0.00111614930762726,0.000800782518553371,0.00043012648762842,4.52288384735057e-05,0.994110289301907,0.000667584932345148,0.00185775243367452,0.000469057348610841
39522,0.000718831862750945,0.00158903501626302,0.00135365167387495,0.00137820123923269,7.518150484289e-05,0.991273036425346,0.000720566788050182,0.00166250707261027,0.00122898841702952
39526,0.000610427123842854,0.000956227161722872,0.00052443903370075,0.00105901479211753,0.000124481310718327,0.993902141199698,0.000509834243798732,0.00163134020704941,0.000682094927351388
39529,0.00108404639395805,0.00226909619003998,0.00233641784378272,0.00100814179265182,0.0001597108336838,0.987217764192136,0.00105455771139559,0.00236801089214948,0.00250225415020246
39540,0.00134447370067216,0.00157344462072404,0.000748225330337282,0.000477908124964914,0.000143869616464005,0.980017089697888,0.00888394683535207,0.00497573613489712,0.00183530593870093
39552,0.0202814038553537,0.00826102953051947,0.00575237864031064,0.00755234347861929,0.000588579123638391,0.902095660478715,0.00336729599030055,0.00902598336813883,0.0430753255344035
39554,0.00391086531823419,0.00806252864276476,0.00350083850571645,0.00358350762000635,0.000331906907384388,0.947193638698884,0.00687842810965251,0.0227591882818305,0.00377909791552733
39557,0.0097037184145082,0.0066056164984739,0.00389296815921062,0.00471142752721573,0.000789291378223385,0.948758931014947,0.00595380435405858,0.0104894481134779,0.00909479453988446
39558,0.000617272977390226,0.0117384090492333,0.0117821776953319,0.00667503139446919,0.000178791260965855,0.964562414003829,0.00125299020620752,0.00259579167179526,0.000597121740778072
39560,0.00622567831270471,0.627002010609135,0.287978417375516,0.014681173195569,0.00203700596821907,0.0129491335897348,0.0209789368444449,0.0157856049860021,0.0123620391186741
39562,0.0005922991627554,0.000740892576641941,0.000644761354748627,0.000555919813274323,4.22730095970596e-05,0.994802709180796,0.00044659727098067,0.00160806851191727,0.000566479119289336
39565,0.00459579072850925,0.00695722469660679,0.00664687734571071,0.00398661553320337,0.000255780365939811,0.961107068705044,0.00810792774703155,0.00333192343308948,0.00501079144486495
39567,0.00499187246034254,0.00573289559399184,0.00357251496679094,0.00359568934993241,0.0023757138835951,0.964070021081851,0.00572645260147488,0.00650672371572132,0.00342811634630031
39569,0.00744384490556034,0.00542171039779592,0.00211577542191878,0.00355781010095357,0.00233881408991889,0.96295812366819,0.00361392768550551,0.00739205422661909,0.00515793950353722
39571,0.272544099689032,0.0148509188866806,0.015903451733855,0.00575221904887165,0.00310372165250653,0.474758158768521,0.130603995544833,0.0297970706494885,0.0526863640262107
39577,0.000996351105659883,0.00291671548335169,0.00170284896586263,0.00053005193274798,0.000171448624476917,0.988287374811012,0.00118215326276338,0.00327712190719494,0.00093593390693093
39592,0.00314867161168545,0.00702068577791083,0.0029316978103262,0.00190857955697787,0.000988784482643496,0.972403457998159,0.00319556971948959,0.00580582682553223,0.00259672621727515
39594,0.000865790749660446,0.00125444713673911,0.000770882292062675,0.000558717714217026,8.13676864024365e-05,0.991939495313764,0.00099270496674327,0.00262759010673564,0.000909004033675439
39597,0.0256396242669084,0.040157960134805,0.0120356460355797,0.00805790622503209,0.00153503872996965,0.649210938313888,0.035280289372688,0.0108009065423299,0.2172816903788
39599,0.0445875278105332,0.0745345615084841,0.0344552387717643,0.0449480860946705,0.0126964887061105,0.624840189457636,0.0377681523905846,0.0822124878313201,0.0439572674288968
39600,0.00303666994293383,0.00579099093664763,0.00392312199946978,0.00690597275414041,0.00205472855162027,0.964103808776452,0.00280983870793578,0.00849201570997614,0.00288285262082448
39601,0.0030843490473467,0.00118599896970514,0.000740066376813749,0.000836501920757551,7.21420240521416e-05,0.988656954950672,0.000947118777323833,0.00276760623249158,0.00170926170083667
39615,0.00285017328273484,0.00104673269783324,0.000662380421702549,0.00075301197178453,0.000163690537956132,0.987531481503191,0.000849095160633996,0.00231755959240472,0.00382587483175916
39622,0.0044588403610066,0.00260837190220377,0.0016726848274024,0.00138658471191937,0.00104074777911583,0.958201995186396,0.00385867592794837,0.0245277151153337,0.00224438418867367
39623,0.00969513501078706,0.0130019934482695,0.007354839896415,0.00971422028013774,0.000519647203074647,0.939984914925193,0.00633263077563894,0.00629088622010468,0.00710573224037953
39626,0.000668290801522453,0.00180148662223172,0.000800024935866206,0.00101118265136919,7.7889562957316e-05,0.988012647453148,0.000719195381470086,0.00201465942341115,0.0048946231680236
39627,0.0798458373145617,0.0980464988104769,0.114015373774207,0.0317040381063372,0.00515235672188839,0.39422760777426,0.0672435297214998,0.0581207886012998,0.151643969175471
39628,0.0102400484094325,0.00489527309678383,0.00309228402754909,0.00360577435842492,0.000908047561766812,0.961875426936962,0.00481542242247723,0.00699689007695752,0.00357083310964669
39629,0.19637456378135,0.00993546364146267,0.00850901716140415,0.0066523859801299,0.00106225116152934,0.650316710100193,0.050130960301255,0.0171192898164375,0.0598993580562391
39632,0.0017632288593777,0.00119064278019775,0.000807532252588651,0.000669655264791407,9.83030079841911e-05,0.990577051433148,0.000867317585095729,0.00270009283267418,0.00132617598414252
39642,0.00146558559942603,0.00366030227614212,0.00133647869257724,0.000417873002598754,7.03953329885637e-05,0.984273047404222,0.00386944604405656,0.00273062048613652,0.00217625116185218
39648,0.00780794450973314,0.00387092988311801,0.00213691886742355,0.00389251693859359,0.00045988045784303,0.970492834318839,0.00292007347235792,0.00465026183528371,0.003768639716808
39649,0.0642286629659356,0.0541201698426617,0.0374454240449927,0.0407789114702144,0.00228291549293344,0.707245211037241,0.031720371045143,0.024864820601735,0.0373135134991437
39657,0.000879640905563891,0.00103680177002533,0.000628878226549026,0.000375560422946594,8.02877826473568e-05,0.992141070729539,0.000742018459811655,0.00294339743045281,0.00117234427246404
39659,0.0133415375147756,0.00832358146537513,0.00435696017001265,0.00461230655345248,0.00613248239384736,0.935305956266162,0.0064936190846564,0.0103600949690552,0.0110734615826629
39666,0.00283047987266389,0.0320709332166958,0.0281938725416864,0.00492005179047466,0.000476850762335238,0.721582975850831,0.109155134609591,0.0973293772747138,0.00344032408100887
39667,0.00250894055428293,0.0108318316842144,0.0180516590853206,0.00535804441167881,0.000335113235003129,0.942267518709068,0.0135094257792683,0.00536303438960847,0.00177443215155622
39669,0.00388688854213591,0.00313951680875112,0.00199112989569385,0.00310276372951503,0.000368558338058724,0.976721818303078,0.002969078567871,0.00456045137003347,0.00325979444486265
39670,0.0144002597438309,0.0119139059517116,0.00827450404035201,0.0090306528334267,0.00221134352463874,0.904564149565013,0.0121867429572009,0.0269010290927375,0.0105174122910889
39671,0.00843835811271097,0.00362228107000578,0.00224119963016079,0.00329325023118357,0.000253728895624102,0.957310165608467,0.00203684146514428,0.0108401815217206,0.011963993464984
39676,0.0244302394290469,0.0105578197222266,0.00704105800537922,0.00382466848059453,0.000579017889923118,0.755321306423045,0.187429638174055,0.00440664534170983,0.00640960653401975
39677,0.0471929682937185,0.0630862719862717,0.0220520609528143,0.0119799394883324,0.0119451944572884,0.687943174947454,0.0517370241282047,0.030665464871862,0.0733979008740545
39680,0.297497651130548,0.117088969745577,0.0917968819441055,0.00482206049271025,0.00341086040029145,0.170059203002375,0.038104198514024,0.25294434106639,0.0242758337039794
39681,0.00157508635943756,0.00234357502476003,0.00142052335554517,0.00104485553692205,0.00115524627246092,0.978028483664256,0.00393916931621603,0.0086267748894413,0.00186628558096167
39700,0.0177778910511234,0.00722240444536852,0.00137455908321809,0.00158777346969687,0.00022730067495643,0.899146979906672,0.00792818224094293,0.0578341642991011,0.00690074482892133
39705,0.00235551400642154,0.00326566904926773,0.00133603595529301,0.00178655533886792,0.000179034036903406,0.963868802128636,0.00377135741384034,0.0198736883165664,0.00356334375420355
39711,0.0017919603232315,0.00260954057371898,0.00261878753037586,0.00106224435867307,0.000127444101185258,0.953229207273866,0.00804646352509344,0.0290691325142475,0.00144521979960746
39716,0.000667022568316329,0.0012702015156764,0.000535127785202958,0.000523247752438851,0.00195932278962767,0.990540587408226,0.000543723801084983,0.0030254831641355,0.000935283215291333
39725,0.0858587185512932,0.142311162559031,0.0807958741816347,0.0758422634943591,0.0570298513603116,0.28962794475918,0.0824870027948465,0.125795024268625,0.0602521580307189
39729,0.002817519881945,0.00562347024644587,0.00269404171466271,0.00143052767732343,0.000749017444747262,0.974416508893037,0.00443651524796339,0.00518711177446663,0.00264528711940836
39730,0.00567142773409707,0.0084676461319571,0.00702836678770873,0.0031684910857729,0.000346826655854842,0.957766550084239,0.00723952271524659,0.00722410237447016,0.00308706643065292
39732,0.000705012324466966,0.00172714174968848,0.00142753256797205,0.00073134391915559,0.00018151105408857,0.991465312930221,0.000788000204022424,0.00204147494990575,0.00093267030047909
39734,0.000566495134632722,0.00139919140109767,0.000443018551493351,0.000283436639246721,4.55671542832421e-05,0.992576134153355,0.000639588700193147,0.0034599552065712,0.000586613059126688
39737,0.00326740968839795,0.002697290825629,0.00156516400652676,0.00195561883302088,0.00027769631989802,0.98233226247611,0.00237346362454642,0.00385611591413528,0.00167497831173539
39738,0.000828979184967611,0.00103154096980707,0.000659613872291036,0.000652133031395037,6.4287232141086e-05,0.992438663097421,0.000837297336283935,0.00279406958196456,0.000693415693728402
39739,0.000485773630123974,0.00219874204460435,0.00226211280174955,0.000790572570029268,5.10711154748778e-05,0.989408320491304,0.000628640805075931,0.00145907484686464,0.0027156916947737
39742,0.00256739699416688,0.00551786114981212,0.00234363729331192,0.00137178771622691,0.00052028705945146,0.976830858779201,0.00382090865672108,0.00466778769189786,0.00235947465921121
39746,0.00117658921300728,0.0013675926107609,0.00100992992082493,0.000495022502609872,7.01733826544823e-05,0.991144557219487,0.000927981964076388,0.00306913366394217,0.000739019522637517
39750,0.0104549006999125,0.00373166228154013,0.00109877913741356,0.00191150417926019,0.000687784981764975,0.965431317790856,0.00488006194906183,0.00332810147312873,0.00847588750706244
39751,0.00137386214995709,0.0104030442292989,0.00386271677435976,0.00564290825546116,0.00186771615385801,0.967501749110472,0.00155489319338106,0.00367315925476449,0.00411995087844769
39754,0.00115430039472943,0.00146621894777574,0.000786896929322515,0.000600676091468159,0.000100071758320281,0.990870427085342,0.00149965692775742,0.00247735061375382,0.00104440125153074
39759,0.000719392944398656,0.000886274227767854,0.000555684053112211,0.000538127281214386,0.000160660904536654,0.99411448885803,0.000791438143939271,0.00171560338121577,0.000518330205785463
39760,0.000678538849926667,0.00103484145326903,0.000643930834279016,0.000389687220887951,5.32735008462462e-05,0.993720778606986,0.000632437036928025,0.00210716024123984,0.000739352255637935
39765,0.00334030211920002,0.00262971031064095,0.00188309036334155,0.00333698900514625,0.000246424217869827,0.970290446520221,0.00295952477385105,0.0112301617110555,0.004083350978674
39766,0.000678847606397872,0.000904890591530164,0.000510701374895529,0.000332898278570596,0.00015446939849926,0.994502500134172,0.000661343987410667,0.00173175751723927,0.000522591111284475
39768,0.00924088509701758,0.00768145058798725,0.0021417508164221,0.00433307190507748,0.00144390989242293,0.812517852356681,0.013829903260406,0.0683608940115512,0.0804502820724345
39769,0.098058377138169,0.086193518580226,0.0508439068199632,0.0312980325597001,0.12977415340146,0.35073598024568,0.0674098072267036,0.100021887141891,0.0856643368862065
39771,0.00765738402088701,0.00705316413976991,0.0107288520087589,0.003497956057214,0.000312793102886211,0.951292125976578,0.00595777307701834,0.00693967283855171,0.00656027877833598
39777,0.121831541652581,0.152199302872814,0.0711664682302934,0.0280258232621969,0.0122476356377558,0.275304362893394,0.0695390668551494,0.113688111050498,0.155997687545318
39795,0.00405835525231893,0.00546039318852946,0.00311450937754249,0.00654141641555276,0.00162056371696209,0.960387380595922,0.00193045123644038,0.00755738664020293,0.00932954357652892
39796,0.000953425294763007,0.00156687257641767,0.00110158312564578,0.00036248754209469,0.00011197705144045,0.992003004605418,0.00110290320565124,0.00165005377343315,0.00114769282513645
39798,0.00128907780622344,0.00181780801614573,0.000998504879837212,0.00110003765600045,9.49284423004668e-05,0.988171414059041,0.00145071278172544,0.00285066500772981,0.00222685135099645
39800,0.0958281357811263,0.199979329119044,0.091387709566079,0.0485163071248147,0.0401025926674003,0.101847543524728,0.0762515430785959,0.143771144631482,0.20231569450673
39801,0.00843423808340693,0.0255301331066064,0.013809958291762,0.0191912769456348,0.00380506869585217,0.891895216304764,0.0135332805709737,0.0158142150723276,0.00798661292867311
39802,0.000647265854158579,0.00291939837700782,0.00136860760273641,0.00245393664771305,0.00203740527555943,0.976229339214053,0.00476346119828813,0.00831292373773662,0.00126766209274656
39803,0.00134216923187927,0.001020767804419,0.000615436642895896,0.000313865332139702,6.36296187012684e-05,0.990966259126505,0.000825138587921183,0.00325977943891306,0.00159295421662552
39808,0.0262493441543244,0.506433084035586,0.0833598630223667,0.0686101800514894,0.0107615995740049,0.180499311112552,0.0296906578404518,0.052044330766808,0.0423516294424167
39810,0.0025596550995392,0.00513923764472574,0.00231175069434938,0.00138486003871697,0.000726743505041203,0.973818120943687,0.00408057957535434,0.00746230818702037,0.00251674431156594
39811,0.00106426991160953,0.000926632923542592,0.000642998410805514,0.000794396517086477,7.80271705276966e-05,0.990490059678683,0.000652406300057513,0.00292379387560689,0.0024274152120807
39815,0.179561834897173,0.0305623316984573,0.023714066603145,0.0148039723166766,0.0107959350125844,0.447418211200052,0.0227574991031193,0.147428575811671,0.122957573357121
39816,0.0111504399407757,0.00648924201073962,0.00457110239888048,0.0023295592181132,0.000225789274311133,0.95983998602705,0.00287095501722228,0.00621782449674556,0.00630510161616219
39817,0.106618742466481,0.147227630163246,0.0873719595674774,0.091370542450132,0.0163993599397658,0.251048265781784,0.103916675890275,0.124201819474248,0.0718450042665917
39820,0.0903988993179535,0.10081607741061,0.0763963574535471,0.0347919207049551,0.017164144896025,0.208244266530263,0.0467869991430308,0.0649585721312376,0.360442762412379
39828,0.000749036531440451,0.000845335327776282,0.00053948364827008,0.000524877387514304,4.90776273778664e-05,0.993640403473092,0.000897546340230448,0.00202086513890161,0.000733374525396382
39829,0.0104223788448354,0.00861088309415048,0.00407739135877188,0.00129084566279757,0.000182262373093559,0.824669225586023,0.136731350692169,0.00237420253082932,0.0116414598573289
39830,0.00294556410254279,0.0121549106687369,0.00343749565518675,0.000793396151715503,8.50533476579194e-05,0.964741285634914,0.00292286430514256,0.0100391124450688,0.00288031768903488
