"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"28828",0.00228450999508612,0.0047304644912452,0.00406417285113274,0.000129804705529901,0.978437600464394,0.00155724454619855,0.00315891135350941,0.00497824840471156,0.000659043188192128
"28834",0.0227467805431301,0.411050338498652,0.154884346909909,0.00119544176968013,0.254515665332577,0.0056833337594344,0.0241162303319499,0.105653761129403,0.0201541017252649
"28836",0.0118096026124941,0.13425346332174,0.0646005100826846,0.000552963584159447,0.722887211282954,0.00427069304597063,0.018927869836448,0.035857745140198,0.00683994109335076
"28837",0.00201882832244936,0.000539922532890844,0.000598052207233046,5.25391123818716e-05,0.988465665676169,0.00263981963479593,0.00232652676814094,0.00309161542457016,0.000267030321369232
"28842",2.16099053993346e-05,3.3819905755811e-06,4.19669525577624e-06,2.24439454274997e-07,0.999913555916129,1.12874141278914e-05,8.84775201164599e-06,3.61761338499038e-05,7.19753196471726e-07
"28843",0.000412505618923233,0.000192258850630929,0.000237544003767918,1.15991752990195e-05,0.997328588395862,0.00039775327651539,0.00052922546500358,0.000849331604821064,4.11936091770159e-05
"28845",0.00200999992357494,0.000601816630011767,0.000687587295492682,5.84521636996164e-05,0.988195438654494,0.00247535569474968,0.00236309398477855,0.00334772032565486,0.000260535327543417
"28846",0.00592627414863159,0.00365174545905272,0.0031230157398032,0.000140889598383438,0.959981870488343,0.00682156714819912,0.0101117466733491,0.00927826607683874,0.000964624667399263
"28847",0.00572126417578021,0.00583255378685804,0.00444239100016172,0.000145307629691582,0.959497322874627,0.00504153926706368,0.00923023358083526,0.00906004479686867,0.00102934288811356
"28848",0.004173153729438,0.00222992689775709,0.00214337985959891,0.000157882299478906,0.970530617603122,0.0062378588154108,0.00680878851130664,0.00703994270712885,0.000678449576758516
"28852",0.000609666100034709,0.000375660658680827,0.000444777031994392,1.99222274243044e-05,0.995749407558192,0.000547233307770128,0.000923737706554789,0.00125758005157615,7.20153577729077e-05
"28856",0.00934012402089125,0.0192330069924328,0.0128175634562818,0.000256932453220348,0.916947382904926,0.00681532069346998,0.0183471396074717,0.0142899523098601,0.00195257756144549
"28860",0.0124395715936821,0.185118372659884,0.0910876893415801,0.000702798612749877,0.632451067859521,0.00315872503470249,0.0152778528833285,0.0503750095794604,0.00938891243509138
"28863",0.00709280275527425,0.0153660708506591,0.00914783818604351,0.000130736440909064,0.938463634371891,0.00284111027882516,0.0076593453557577,0.0175600321417535,0.00173842961888698
"28864",2.50257473902965e-05,6.76043066584789e-06,7.70315113221328e-06,3.4545129109678e-07,0.999894396344734,1.23502388482851e-05,1.16303001457825e-05,4.09691004438926e-05,8.19235348973678e-07
"28865",0.00169408694097932,0.00228110494926156,0.00233678413653712,0.000112622992339993,0.985821156445895,0.00135998198902537,0.00241172437177664,0.00357607149333614,0.000406466680849074
"28868",0.0024596989103016,0.00368812476294833,0.00305043947460813,0.000118386317707776,0.980667559587547,0.00170478094980821,0.00312976524825031,0.00461941809252102,0.000561826656307789
"28870",0.00452577626115975,0.00276198578634951,0.0024766870781091,0.000148641642923024,0.969442172756502,0.00564322571781746,0.00716450893487867,0.00701161658664546,0.000825385235614909
"28877",0.0433949314555274,0.147367152486144,0.070639106356843,0.000513148219973382,0.524379076856438,0.00662974113619411,0.0419460395805008,0.148449048202102,0.0166817557062767
"28878",0.000271768697976967,0.000188304835494092,0.000222270964174338,9.17812333979429e-06,0.998235191011651,0.000175257203349339,0.000293693960286559,0.000577549220880674,2.67859828468526e-05
"28879",0.00233511219198883,0.0022069049389427,0.00214198423526509,0.000118073156422125,0.982658969049996,0.00214817295707946,0.00330410619654364,0.00466807307199773,0.000418604201764336
"28881",0.00858650454064116,0.0350366088828097,0.0214146797494434,0.000406200903347383,0.888018675415462,0.0082282832232818,0.0225132700926655,0.0128959130420582,0.00289986415029088
"28884",0.00412162659095419,0.0013205580836264,0.00130906102970122,0.00011105879089123,0.97687952719914,0.00515099184479414,0.0049473381560487,0.00558975878593181,0.000570079518911882
"28885",0.00324016740590458,0.00490504569098254,0.00358030854474387,9.18791677416182e-05,0.976187817172065,0.00159017962991665,0.00374020576361841,0.00589635216012532,0.000768044464902388
"28891",0.0140250591800891,5.35411277137102e-05,5.10937694693514e-05,0.000121174503896616,0.00875763909339812,0.967839469310413,0.0025083947229924,0.00519925697117302,0.00144437132085439
"28897",0.0052970216643043,0.00603265829011743,0.00457367125948008,0.000137561897612987,0.961581396323874,0.00430859038307081,0.00838526303665174,0.00880837346518551,0.000875463679703557
"28904",0.00531839873637378,0.00622083330990251,0.00464294629276087,0.000145904289186077,0.96156431018516,0.00443662768345021,0.00833464557479342,0.00830717329983637,0.00102916062853632
"28905",0.00389765705953039,0.00464812437815987,0.00361898246600862,0.000145815051155666,0.971936865414214,0.00337920668378109,0.00561542482964263,0.00580425776169481,0.000953666355813178
"28908",0.021087182757711,0.369715025903808,0.142461886456488,0.00107763024426459,0.32786188424641,0.00511400810166483,0.0225085658504704,0.0930189432882759,0.0171548731509073
"28910",0.0453140343073327,0.459591173069272,0.193191475169946,0.00135644266523622,0.0850607703275885,0.022824568814003,0.0809803186778589,0.0923710373377989,0.0193101796309633
"28920",0.00625000926916793,0.00341786859649164,0.00297733172958884,0.000138572927066615,0.958112122884364,0.00751355696687167,0.0108435380628234,0.0097717243087366,0.000975275254888966
"28922",0.00341074121858316,0.00497411321651186,0.00381466853770503,0.000117713038563351,0.974134193586505,0.00222378741035234,0.00455703381499394,0.00606521724122362,0.00070253193556199
"28928",0.00493997838968224,0.00494569757441592,0.00384266079691252,0.000140504618602923,0.965576471876507,0.00429647335757037,0.00749766023168808,0.0077559522791956,0.00100460087542525
"28929",0.00345473478476497,0.00393445705861577,0.00335439884982815,0.000161115673748929,0.973499255809607,0.00359339726587962,0.00526391011009705,0.00607759836073087,0.000661132086727125
"28939",0.0033594643282656,0.00562011478801803,0.00420683900652231,0.000126350248411885,0.9733141917426,0.00219037276051644,0.00440848877938982,0.00598177686412882,0.000792401482146978
"28941",0.00505774756674833,0.00405738592710764,0.00336664199301662,0.000140998112143479,0.964724305834291,0.00505472549289809,0.0080814301863097,0.00873936551023425,0.000777399377251281
"28943",0.00262128570901949,0.000781157333920262,0.000846537963132587,7.49546822775975e-05,0.9848263648304,0.00338999338948665,0.00309469615171664,0.00401589371749682,0.000349116222549548
"28948",0.00263512053201825,0.00268536542776358,0.00254225117007361,0.000139813541585916,0.979862329521535,0.00268415254070745,0.00393045511236025,0.00501006838730152,0.000510443766654729
"28950",0.00593386468346432,0.0276364996701745,0.0183508185227942,0.00029146023850925,0.916628585596531,0.00404575475028731,0.0135337321176486,0.0114677709086403,0.00211151351195059
"28962",0.0177377327166035,9.77653801703324e-07,5.40217241684371e-07,8.85214371460363e-08,0.882578942111799,0.000341447353871188,2.43936228564196e-05,0.0975714026528989,0.00174447514949032
"28971",0.00560983839959307,0.00655108429135353,0.00490366244262326,0.00014374789758636,0.958971982940415,0.00465728902539811,0.00911830388742231,0.00909599928739011,0.000948091828217768
"28972",0.0055621899063723,0.0132389787011077,0.00849666033184678,0.000157408925207101,0.949727753585939,0.00311317445979489,0.00789935043371343,0.0103814119685834,0.00142307168743574
"28974",0.00291872424849339,0.00109893308119316,0.00114211800854273,9.4666917891179e-05,0.98259324917564,0.00344692180282886,0.00361314753255414,0.00467315916562827,0.000419080067227986
"28976",0.00071332061815648,0.000944041081235629,0.00110479530155939,4.6719332656076e-05,0.993447206646682,0.000587705298398388,0.00124614255646401,0.00175602027892814,0.000154048885919702
"28977",0.00459784516756671,0.00775680909490362,0.00555572571711182,0.000145817764200937,0.96325738380264,0.00329797050653125,0.00694251675204133,0.00739951680688608,0.00104641438811851
"28984",0.00135296359668923,0.00165212412581105,0.00186117700641937,9.07100695764303e-05,0.988574595239266,0.00106141019847476,0.0020178028407764,0.00307664505066208,0.000312571872324429
"28988",0.000672621355441766,0.000229930816853277,0.000293361738929672,1.93480495158163e-05,0.99550467110699,0.00088625968238965,0.000947773926075973,0.00136598040066487,8.00529231389428e-05
"28989",0.00325903830493687,0.00509145979441658,0.00425049630269094,0.000175659855663783,0.972459556265829,0.0032422681369898,0.0051998974455379,0.0055555499567459,0.000766073937188979
"28990",0.000585492561230267,0.000338643463132671,0.000412170836127352,1.99397492158526e-05,0.99579077803492,0.000596410303157667,0.000922824992285234,0.00125900097388913,7.4739086041911e-05
"28991",0.00413859938609429,0.00445891039444313,0.00355750745092689,0.000147769180430791,0.970180282025865,0.00380363581021969,0.00613053307675876,0.00675401991115313,0.000828742764108238
"28996",0.00257995773702922,0.000785281225477833,0.000839494120845615,7.3344234634299e-05,0.98535995383615,0.00312057292928949,0.00293451066708843,0.00395769241214722,0.000349192837338148
"28998",0.000243772416111128,0.000178305455452247,0.000172428323944942,5.63760575220652e-06,0.998771978073667,8.18197002312124e-05,0.000150720179221543,0.000369791306297836,2.5546939321776e-05
"28999",0.000972647146306305,0.000746623861845614,0.00088544670944,4.59527376726146e-05,0.992565352598679,0.000864055146813,0.00150288932696585,0.00225871489558477,0.000158317576693014
"29002",0.00822567918432868,0.0391088400562662,0.0236361368982737,0.000380706586673341,0.885055339814414,0.00647087275628824,0.0207860512127602,0.0135475152530582,0.00278885823793713
"29004",0.00489314540375829,0.00805004857924462,0.00543729500783235,0.000118801335068552,0.962391894782257,0.00278118489963943,0.00634385988883444,0.008929926589925,0.0010538435134403
"29005",0.00191934282653474,0.00240275508151738,0.00240006580447363,0.000120948337740573,0.98442017510241,0.00166026923941336,0.00277579781064574,0.00385847253979562,0.000442173257469034
"29007",0.00132502728440122,0.00207802087718973,0.0022029672283615,9.37388463944462e-05,0.98753760018795,0.00113782783993468,0.00214653401448476,0.00317773690543673,0.000300546815846287
"29014",0.00937011820884788,0.059597499585607,0.0329920354620765,0.000382142653884935,0.85039108241382,0.00493988697683355,0.0195499575124851,0.0193954705450345,0.0033818066414105
"29015",0.0442750634334842,0.337598017574281,0.145976957740004,0.00113704442563825,0.247295468163829,0.0143708342396869,0.0598200773324274,0.12367000444024,0.0258565326504095
"29016",0.00271067287136757,0.00113136136645729,0.00117419308392653,9.30314196898718e-05,0.983776300167735,0.00284715612408211,0.00322130588246003,0.00465921388358776,0.000386765200693224
"29021",0.00370637404824411,0.00498792351040037,0.00387346176066733,0.000134458376480814,0.972113234757463,0.00284972729638853,0.00523458940737846,0.00635410126715779,0.000746129575819325
"29024",0.00369441950865502,0.00618047026413578,0.00491005366709199,0.00019660951195582,0.968099093923647,0.0038853785887207,0.00613308774708981,0.00600646910165367,0.000894417687050219
"29025",0.00487441578269738,0.00729226398278785,0.00528900595978141,0.000142328049782846,0.962601991433155,0.00359678905308017,0.00749592147455145,0.00770168577741188,0.00100559848675191
"29032",0.0117743846508502,0.153826585207882,0.075499622775668,0.000614736467055175,0.68920325412022,0.0031320894193664,0.0143647936878207,0.0429850046936424,0.0085995289774951
"29034",6.565454347268e-05,2.47323041061372e-05,2.76519278024914e-05,1.06993163205361e-06,0.999697408151073,3.44467777068491e-05,3.90055379153597e-05,0.000106771809426639,3.25901686446545e-06
"29036",0.0276946892251071,0.19550506395195,0.112782499036653,0.00164683678427115,0.429047591939051,0.0403425637205078,0.151943735159644,0.0332476450371504,0.00778937514566502
"29038",0.00177436636509063,0.0014739801944614,0.00159800376026043,9.44320657610033e-05,0.986939073462804,0.00154629826295777,0.00249384868828253,0.00373422794084931,0.000345769259532823
"29042",0.00933245255579346,0.00787287038350675,0.00605973412555456,0.000135013138590502,0.935600224383837,0.00579876358427229,0.016271507576984,0.0178346824325157,0.00109475181894574
"29045",0.000609619292932705,0.00101796019009819,0.00116127955504373,4.50773695367187e-05,0.993917064827687,0.000497638027758375,0.00110747915324828,0.00149026139047649,0.000153620193217765
"29046",0.0026453352487865,0.000832637422929404,0.000881302183943384,7.62571323601085e-05,0.985053046033585,0.0031032375416994,0.00299975104914409,0.00404216366069803,0.000366269726853615
"29049",0.00205911803836198,0.00132963126062719,0.00142857649135808,9.55931251759077e-05,0.985715280409258,0.00203223402363881,0.00287720768156969,0.0040926983440975,0.000369660625913232
"29050",0.00117360637342874,0.000776207883397718,0.000874432911490789,4.76240887890003e-05,0.991914583610476,0.000995909174384974,0.0016037906025246,0.00243589188397793,0.000177953471529507
"29051",0.000500989046533206,0.000194161050192644,0.000249850303936986,1.40866479059474e-05,0.996499025646201,0.000675472568792762,0.000768697809711982,0.00103927333734769,5.84435893776701e-05
"29053",0.000665674912562043,0.000483154252106697,0.000591423436633901,2.7988873415416e-05,0.994765405318829,0.000641269761874134,0.00113570640856868,0.00159555846735129,9.38185686584969e-05
"29057",0.00696266122486026,0.00525429783774301,0.00415558269685136,0.000139551806018721,0.952276818887308,0.00661365533180744,0.0119381964207352,0.0116245477052815,0.00103468808939451
"29060",0.0111976930059997,0.67146827984487,0.204224007834842,0.00182893259614909,0.00973176482352637,0.0165679259183477,0.0578756144580788,0.0188128748441962,0.00829290667399041
"29063",0.00752485622037328,0.00466712283192215,0.00381836303765326,0.00013088697063341,0.950154624749465,0.00726110823856726,0.0131804080712948,0.0121605321403676,0.00110209773972297
"29065",0.00443557739101156,0.0100058818369261,0.00714352688685162,0.00016786533281312,0.958803175279181,0.00322585080593033,0.00741944143427975,0.00761219723119135,0.00118648380181506
"29081",0.00216939875853546,0.000932965680535187,0.0010244204635554,7.80568782357824e-05,0.986959321017604,0.00206794668125397,0.00249533411915383,0.00394036517374766,0.000332191227378589
"29083",0.00181450749306047,0.00132471068223768,0.00143522557330577,8.73369413393751e-05,0.987223870237135,0.00155192556645023,0.00242634074940425,0.00381966004027281,0.000316422716794549
"29085",0.00753600763938115,0.0176010758068414,0.0116889890426076,0.000192902546831139,0.93228751455181,0.00362094098290164,0.0127966733582351,0.0125955032079091,0.00168039286348261
"29086",0.00975085181580288,0.0610167197537747,0.0310427060024655,0.000305792588473244,0.851614402904198,0.00352686153768096,0.0135401377391001,0.0255926437966892,0.00360988386181569
"29089",0.006241194349366,0.00767232806879387,0.00552319586781312,0.000144500395895586,0.95451592727037,0.00482157218017474,0.0101073806788509,0.00986716723323256,0.00110673395550358
"29097",0.000400970012568239,0.000188465868002335,0.000233432577780597,1.10463501233131e-05,0.997467782493496,0.000343474422446566,0.00047909646789325,0.000840871438258714,3.48603694309272e-05
"29102",0.000719299507325136,0.00122644194470873,0.00136338490290049,5.39318446661116e-05,0.993027673859506,0.00054787546482817,0.00119195501984555,0.00166741358503799,0.000202023871182022
"29103",0.0019788601337818,0.000744725331683051,0.000819651199969383,6.31044210637104e-05,0.988314208256353,0.00204711537298591,0.00231215940730447,0.00344375593844215,0.000276419938416202
"29104",8.67390952356171e-07,4.98137662990051e-07,6.99436505105216e-07,1.99530834980144e-08,0.999993700001609,7.10623072222255e-07,3.3655721401749e-07,3.12291727845589e-06,4.49826217993997e-08
"29106",0.00649905693137011,0.00623997254898798,0.00474533142342131,0.000137294181050457,0.954017682517593,0.00553953860975468,0.0109636198526593,0.0109195318947625,0.000937972040401036
"29107",0.0052184252256583,0.00766700896313594,0.00562227356626307,0.000157977098585728,0.959190544191188,0.00433164485772442,0.00866473881889078,0.00809846943520079,0.00104891784335303
"29108",0.000392516722219496,0.000125648985770077,0.000167179993263853,9.71523198993276e-06,0.997436460227093,0.000500314113784505,0.000495934698955884,0.000838274818279197,3.39552086445702e-05
"29109",0.00352037927582087,0.00438612346170897,0.00325774978543038,8.5212190837965e-05,0.975770337121066,0.00172561675391676,0.00403527574655541,0.0064792373369996,0.000740068327664265
"29114",0.00177024916266632,0.00129481889306962,0.00142705968575862,8.7915523016434e-05,0.987421621420852,0.00151740825774783,0.00238315619833603,0.00377263553383886,0.000325135324714032
"29123",0.00619659702047812,0.00832644514351869,0.00591390085225683,0.000145284600229059,0.953765400442195,0.00460263244272568,0.0100746072024074,0.00989080261483169,0.00108432968135756
"29125",0.00384910703577682,0.00215398132859729,0.00203662383805625,0.000138245355754662,0.974000763883588,0.0047386518882207,0.0057024594744433,0.00681870510959651,0.000561462085966196
"29135",0.00344058653457564,0.00232829451258283,0.00224071920010116,0.000148914871324796,0.975152846748615,0.00434860941140915,0.0054040777163128,0.00638519051424202,0.000550760490836438
"29136",0.00228727634743281,0.000798534529589593,0.000831338963245725,6.548676717635e-05,0.987243206522914,0.00231054033419685,0.00250724261705377,0.00365380460201686,0.000302569316374386
"29137",0.00591550221830493,0.00821042195531293,0.00571663359024392,0.000143181215527196,0.956026716035809,0.00428326146747505,0.00889967174890414,0.00959735515411982,0.00120725661430268
"29140",0.000547421533162483,0.000223508557183697,0.000282190340718673,1.62834507833316e-05,0.996291214585737,0.00065490686951286,0.000785409989220858,0.00113304069106722,6.60239826139353e-05
"29141",0.000858910702472015,0.000730997637589389,0.000888639792996882,4.45266428102083e-05,0.992840277843293,0.000818774654521536,0.00149623583310424,0.00217845774504939,0.000143179148163221
"29151",0.00590805465111423,0.00741605500534685,0.00539816423088597,0.000140688407829067,0.956355718403984,0.00457990548825592,0.00964757970205764,0.00957244608291596,0.000981388027610543
"29152",0.00641900106901951,0.0118022102252641,0.00797188287705099,0.000174159588311544,0.947336119432044,0.00445150248275322,0.0107989312398208,0.00966367754375387,0.00138251554198193
"29157",3.16273990072785e-06,0.0690130992249632,0.00792172848058841,4.65430992473835e-05,0.92263054253285,1.28752499756528e-06,4.81446134472728e-07,3.21737972797933e-05,0.00035098115403837
"29162",0.00411046685962368,0.00108464326527246,0.0011108379312849,0.000104544613187814,0.976929376746927,0.00597030746668123,0.00491234347232703,0.00523483551911843,0.000542644125577867
"29163",0.00597431416867221,0.00731804108782764,0.00530687085244939,0.000142378325142205,0.956421703130684,0.00467538610072449,0.00962234289043865,0.00948322643194047,0.00105573701212134
"29164",0.00407047777620269,0.000790417080816122,0.000834932313129532,8.88742205734125e-05,0.976493469485521,0.00769707335539124,0.00508885759286955,0.00436003209145277,0.000575866084044002
"29170",0.00315013546980236,0.0149933903179844,0.0109718137529109,0.000200414201891008,0.952806146169338,0.00192603721597894,0.00486284628375111,0.00965392117898805,0.00143529540935525
"29172",0.00517095130506482,0.0116526992477919,0.00705619195148824,0.00013029724549318,0.955087818570703,0.00256090433615622,0.00550282895689481,0.0113675478165481,0.00147076056986024
"29173",0.000498683425605279,0.000729715777735089,0.000818536792531581,3.10413433348236e-05,0.995578733688967,0.000361355855320359,0.000771023550479215,0.00110675748698962,0.000104152079036812
"29174",0.00292773580279402,0.00195441652588491,0.00190242288109195,0.000126308765092338,0.979757024020786,0.00320977178721112,0.00423229531196313,0.0054074088388586,0.000482616066317721
"29175",0.0067483688654584,0.0232023889017192,0.013176918706816,0.000169363470406337,0.928648596631118,0.00240809730926557,0.00748958629118452,0.0162363663077195,0.00192031351631267
"29178",0.00468011434309045,0.710890085318498,0.218436714667595,0.00217656362329038,0.00398452513278123,0.0124545632488219,0.0367234817998065,0.00603976053788507,0.00461419132823181
"29180",0.00329823909217951,0.00356062021749368,0.0030401934585569,0.000154461619053715,0.975393982566328,0.00336144339710416,0.00483761369708189,0.00569507031265451,0.000658375639547634
"29181",0.00631120051358512,0.00478111939865956,0.00381346595850794,0.000125658043630347,0.957151774574815,0.00547483212666253,0.0102007901267252,0.0112911934682373,0.000849965789177177
"29182",0.00158673165689475,0.00317924290621673,0.00313540928110212,0.000117942237083526,0.98424469072836,0.00112145069409633,0.00214765471364378,0.00397010830917489,0.000496769473427743
"29188",0.000640173834612739,0.000881356018613752,0.00102264797467088,4.06582632294e-05,0.994050644181435,0.000514958710498996,0.00111849182005277,0.00159853798070605,0.000132531216180475
"29190",0.00670388732522045,0.00160091728509376,0.00152706167091461,9.90168009352068e-05,0.965335402139312,0.00832176334161269,0.00863796137399,0.00682465685612672,0.000949333206794092
"29194",1.41192413843171e-08,3.54177455164532e-08,4.05711527193931e-08,1.20257410829288e-09,0.999999824952846,9.44505234172305e-09,3.52422032414329e-09,6.69103413780864e-08,3.85682601102991e-09
"29197",0.0127629570535426,0.00709276273735793,0.00579291236977372,0.000141223444481455,0.916834871820677,0.00794086758145599,0.0234916213380371,0.0242276137649222,0.00171516988975191
"29199",0.0016522308816037,0.00281689687674631,0.00278225505148022,0.000120069863415171,0.985058759822974,0.00124794673223622,0.00229558487999582,0.00356365062184681,0.000462605269701792
"29202",0.00593228569023615,0.00286051228489108,0.00253902701775586,0.000124021595191121,0.962724313703557,0.00664150870769315,0.00953216610117862,0.00872883050456506,0.000917334394932211
"29205",0.00166461815169536,0.00329999108130351,0.00323589567857007,0.000126184099721842,0.983680126902234,0.00123715398268599,0.00236655950075202,0.00387775827447687,0.000511712328560246
"29207",0.00377258501266155,0.00184597547276405,0.00179697381818599,0.000134310242227786,0.975176467936916,0.0048958792359107,0.00552375175375932,0.00628231709248958,0.000571739435085429
"29209",0.0118191974208054,0.131575799196821,0.0631465832737545,0.000603424409278115,0.727887032951755,0.00408808933884642,0.0159525214160407,0.0371305940893506,0.00779675790334923
"29213",0.00288530321127295,0.00251651831385531,0.00213545626661456,9.19653921831172e-05,0.981630088024012,0.00190507947567936,0.00343970308290831,0.00486986639598968,0.000526019837484461
"29220",0.00358524237165839,0.00358915370809857,0.00305638475189502,0.000158608508664646,0.973667115662209,0.0038306298850719,0.00538465551382099,0.00602028383529235,0.000707925763289165
"29221",0.00362253425402157,0.00315956622843441,0.00279343313448916,0.000164370224567108,0.973556037080464,0.00430493667053026,0.00558224543549594,0.00611245887594229,0.000704418096055523
"29227",0.00326167608988701,0.00170150966878668,0.00169245331539275,0.00012628769809391,0.978306428543467,0.00400904965811136,0.00472586180761792,0.00566794656501438,0.000508786653628844
"29234",0.00485293184608142,0.00363891334193143,0.00308919758319815,0.000150163792133497,0.966273483213472,0.00538919484266707,0.00777679677295909,0.00800009390076993,0.00082922470678715
"29239",0.0408296590651539,0.499739625908985,0.202365678631683,0.000960748089761551,0.0291352362530138,0.0138777197197746,0.085365768222517,0.112590329101022,0.0151352350080894
"29242",0.00102690465957526,0.000516723375059218,0.000629438785099194,3.88728418733738e-05,0.992805035602233,0.00108574251053008,0.00153402131150947,0.0022160524467957,0.000147208467324725
"29250",0.000873430279710545,0.000457461440311868,0.000569583314863601,3.34289369354648e-05,0.993638182140931,0.000944552784748153,0.00138808672178158,0.00197417708285456,0.000121097297863373
"29251",0.000363093462896857,0.000155199245480206,0.000194428627906016,9.81335426839072e-06,0.997753130917549,0.000315279869380813,0.00040297275335018,0.000775588509001082,3.04932601677981e-05
"29253",0.00667635778445374,0.00737516872928556,0.0054313335425748,0.00014063948024104,0.951996259631083,0.00513714469057903,0.0111089035921146,0.0111170049809441,0.00101718756872399
"29255",0.0367047445588444,0.448209968479087,0.184351295449671,0.000958226739180518,0.0870715112694727,0.0090576445946005,0.0662483814899738,0.146366506146293,0.0210317212728775
"29256",0.00085263909555297,0.00105765966350683,0.00120498820942009,5.18135042812134e-05,0.992623217921272,0.000659221351477948,0.00134576980257761,0.0020246823442747,0.000180008107636295
"29261",0.0012293806760359,0.00166072350357363,0.00164833687115402,7.44063757960138e-05,0.989915377168815,0.000935697448513179,0.00178172086872614,0.00245092407202692,0.000303433015359193
"29264",0.00675060606192017,0.0033448329762214,0.00288560285229188,0.00012429994405551,0.957325916036887,0.00715076632206004,0.0109803152673765,0.0105158899786643,0.000921770560523834
"29268",0.00663727217265063,0.00580360848763577,0.00448062839296044,0.000132900039739909,0.953708867746276,0.00567646714006412,0.0111570034406371,0.0115013445576471,0.000901908022388783
"29269",0.00488829777313092,0.00506436762220995,0.00403121298717013,0.000158455742198258,0.964140261748105,0.00486258534831509,0.007857715124088,0.00814941126512021,0.000847692389662355
"29270",0.00543893121573982,0.00703105417045561,0.00502357526587198,0.000122179115287765,0.960495480421005,0.00356535664995069,0.00790215520107284,0.00945439954403086,0.000966868416585469
"29274",0.0407566425484449,0.384070809328538,0.161474810427668,0.000952365873332375,0.164386241585106,0.00983951134233362,0.0647699391392952,0.149181465810549,0.0245682139447322
"29276",0.00665782729137479,0.00326784965415093,0.0028383121217711,0.000130393611330246,0.958042375350643,0.00780497740703332,0.0111804902278424,0.00889282402142194,0.00118495031443174
"29277",0.000622321306545523,0.000686720300680255,0.000805258043003983,3.34342623815212e-05,0.994565563922854,0.000544549335758962,0.00112807829721486,0.0015004647698952,0.000113609761665254
"29279",0.00249208826952441,0.00169918795062331,0.00171812662544406,0.000111047502407605,0.982628091414157,0.00248412497499745,0.00348852962232237,0.00498003942952991,0.000398764210993793
"29283",0.00160419712996724,0.00270439711123787,0.0027038654696774,0.000115966959936323,0.985446236382903,0.00120538065100782,0.00223491483316014,0.00354482056037063,0.000440220901738997
"29284",0.000673569884229151,0.00110865553371443,0.00124718529040648,4.85353652558355e-05,0.993476994037673,0.000521102510102411,0.00114793486249906,0.00160064595540176,0.000175376560718213
"29285",0.00326029445910114,0.00189217697167352,0.00183292107086253,0.000126482873008758,0.978129968496233,0.00373895597421573,0.00469670660607007,0.00581941943140668,0.000503074117428613
"29286",0.00600622356175391,0.0230919242052667,0.0132808580781347,0.000183174689848879,0.93097578483209,0.00264622283759619,0.00755113023000564,0.0143169371665926,0.00194774439871115
"29288",0.00308318167425639,0.00349857683493115,0.00307044327641603,0.000158325668601476,0.976285672633138,0.00322046241731646,0.0046259297699275,0.00542327843693578,0.000634129288477569
"29289",0.00204649495661816,0.00160720946276369,0.00171634027467546,0.000102315909099747,0.984892240496246,0.00191883274512533,0.00297193187361774,0.00439618836737978,0.000348445914474442
"29290",0.00381163745802825,0.00285926729884788,0.00249877386599748,0.000157539979564111,0.974011173366458,0.00450057218277792,0.00563064629398461,0.00566397412426011,0.000866415430081389
"29293",0.00305556854746187,0.00320103570299743,0.00276173293346366,0.000142528842338752,0.977696854135836,0.00294492719875655,0.00434668613653807,0.00522815581527034,0.000622510687337292
"29297",0.00201670774094523,0.00395172917357164,0.00354969978946588,0.000119584447826052,0.981205140266475,0.0013427439122936,0.00270634451287887,0.00451790505349685,0.000590145103046302
"29302",0.00294230860714195,0.0018058152763298,0.00179215512455952,0.000124793791460016,0.979790256584253,0.00340428376660749,0.00432353938827574,0.00533134736777202,0.000485500093600174
"29305",0.00473706421743608,0.0146693148754998,0.00985326948274257,0.000178824680487006,0.949385610475478,0.00278090113732278,0.00780992311944365,0.00916117484393188,0.00142391716765837
"29311",0.00170918738346509,0.000441985625805333,0.000499015027374972,4.38739809159505e-05,0.989628585861622,0.00263066166107848,0.00215033599913896,0.00267358093427495,0.000222773526324459
"29312",0.0125915605487716,0.000168182928518585,9.37713475704877e-05,0.000256262708541216,0.63178758740866,0.00994965018737047,0.000465287590898742,0.196221025991184,0.148466671288486
"29314",0.0154864290792458,0.0299982462378179,0.0196391493803275,0.000235493970829651,0.866669765333594,0.00569293019337309,0.0284755852638769,0.0312921630024985,0.00251023753843641
"29316",0.0273125457434477,0.501134197908204,0.201700808297231,0.00101824807332387,0.0609547405879922,0.008417941603823,0.0711396165874242,0.112152668647183,0.0161692325513717
"29317",0.0056298737370993,0.00497709341715509,0.00397357664823686,0.000147715043092824,0.960069391380644,0.00553796282704085,0.00929991405367018,0.00948798494961811,0.000876487943442889
"29319",0.00215803264942613,0.00179910064556996,0.00173368887988537,9.82220919113795e-05,0.985185227285494,0.00172076763560267,0.00270883427163109,0.0042208421355277,0.000375284404952027
"29320",0.00309357025388021,0.00430758501910109,0.00357007506895452,0.00015500151843386,0.975546798330758,0.00283117398397822,0.0045047434784672,0.00529918734376664,0.000691865002659953
"29321",0.00577044702929764,0.0182065691260141,0.0110849374725308,0.000179817372512588,0.939574513907193,0.00310757667332717,0.00821958151109046,0.0121213042638207,0.00173525264421372
"29322",0.0080510550488781,0.00609281879664996,0.00479876685614054,0.00013830051693539,0.944713410131841,0.00657002992360225,0.0140079415402716,0.0146111195497529,0.00101655763592808
